run_id,arm_id,family_id,role,primary_hypothesis_count,correction,alpha_familywise,promotion_eligible,deferred_gate,residual_primary_arm,board_proxy_gate,selection_basis
20A_paper_lineage_data_and_replication_contract,C0_ALL_ELIGIBLE,comparator,comparator,2,Holm step-down,0.05,False,,C3_RESMOM_R3_BOARD_ADAPTATION,pass,preoutcome_data_availability_only
20A_paper_lineage_data_and_replication_contract,C1_TMOM_12_1,comparator,comparator,2,Holm step-down,0.05,False,,C3_RESMOM_R3_BOARD_ADAPTATION,pass,preoutcome_data_availability_only
20A_paper_lineage_data_and_replication_contract,C2_TRENDPV_RAW_ADAPTATION,primary,primary,2,Holm step-down,0.05,True,,C3_RESMOM_R3_BOARD_ADAPTATION,pass,preoutcome_data_availability_only
20A_paper_lineage_data_and_replication_contract,C3_RESMOM_R3_BOARD_ADAPTATION,primary,primary,2,Holm step-down,0.05,True,,C3_RESMOM_R3_BOARD_ADAPTATION,pass,preoutcome_data_availability_only
20A_paper_lineage_data_and_replication_contract,C3A_RESMOM_R2_MARKET_ONLY,comparator,comparator,2,Holm step-down,0.05,False,,C3_RESMOM_R3_BOARD_ADAPTATION,pass,preoutcome_data_availability_only
20A_paper_lineage_data_and_replication_contract,C4_LOWVOL,comparator,comparator,2,Holm step-down,0.05,False,,C3_RESMOM_R3_BOARD_ADAPTATION,pass,preoutcome_data_availability_only
20A_paper_lineage_data_and_replication_contract,C5_EP19_B2_MONTH_END_ADAPTATION,comparator,comparator,2,Holm step-down,0.05,False,,C3_RESMOM_R3_BOARD_ADAPTATION,pass,preoutcome_data_availability_only
20A_paper_lineage_data_and_replication_contract,C5R2_EP19_B2_MONTH_END_VOL60_TRIM,comparator,comparator,2,Holm step-down,0.05,False,,C3_RESMOM_R3_BOARD_ADAPTATION,pass,preoutcome_data_availability_only
20A_paper_lineage_data_and_replication_contract,P2_TREND_FULL_EXACT,paper_diagnostic,paper_diagnostic,2,Holm step-down,0.05,False,,C3_RESMOM_R3_BOARD_ADAPTATION,pass,preoutcome_data_availability_only
20A_paper_lineage_data_and_replication_contract,P3_RESMOM_CH3_EXACT,paper_diagnostic,paper_diagnostic,2,Holm step-down,0.05,False,,C3_RESMOM_R3_BOARD_ADAPTATION,pass,preoutcome_data_availability_only
20A_paper_lineage_data_and_replication_contract,D1_FIP_INCREMENT,deferred,deferred,2,Holm step-down,0.05,False,historical_beta_design_gate,C3_RESMOM_R3_BOARD_ADAPTATION,pass,preoutcome_data_availability_only
20A_paper_lineage_data_and_replication_contract,E2_MA20_OVERLAY,overlay,overlay,2,Holm step-down,0.05,False,,C3_RESMOM_R3_BOARD_ADAPTATION,pass,preoutcome_data_availability_only
20A_paper_lineage_data_and_replication_contract,F1_CNN_ORACLE,diagnostic,diagnostic,2,Holm step-down,0.05,False,,C3_RESMOM_R3_BOARD_ADAPTATION,pass,preoutcome_data_availability_only
