arm_id,score_role,model_seed,fold,unit_type,unit_id,base_complete_day_n,base_mean_RankIC,removed_complete_day_n,removed_mean_RankIC,signed_contribution,abs_contribution,selection_rank,selected_in_top_third,unit_status,not_evaluable_reason
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-01-04,210,0.0259401206321,209,0.0258896859033,5.04347287821e-05,5.04347287821e-05,187,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-01-06,210,0.0259401206321,209,0.025771398065,0.000168722567133,0.000168722567133,141,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-01-10,210,0.0259401206321,209,0.0258054875643,0.000134633067785,0.000134633067785,156,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-01-11,210,0.0259401206321,209,0.0254255229437,0.000514597688402,0.000514597688402,37,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-01-12,210,0.0259401206321,209,0.0255139786558,0.000426141976347,0.000426141976347,64,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-01-13,210,0.0259401206321,209,0.0261984023282,-0.000258281696148,0.000258281696148,112,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-01-16,210,0.0259401206321,209,0.025699767654,0.000240352978063,0.000240352978063,118,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-01-17,210,0.0259401206321,209,0.0257087650291,0.00023135560299,0.00023135560299,120,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-01-18,210,0.0259401206321,209,0.0258959019091,4.42187229854e-05,4.42187229854e-05,190,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-01-19,210,0.0259401206321,209,0.0257357390719,0.000204381560199,0.000204381560199,129,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-01-20,210,0.0259401206321,209,0.0262048245084,-0.000264703876279,0.000264703876279,108,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-01,210,0.0259401206321,209,0.0253718169074,0.000568303724746,0.000568303724746,32,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-02,210,0.0259401206321,209,0.0258444472719,9.5673360225e-05,9.5673360225e-05,173,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-03,210,0.0259401206321,209,0.026100575916,-0.000160455283931,0.000160455283931,143,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-06,210,0.0259401206321,209,0.0262284826245,-0.000288361992451,0.000288361992451,105,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-08,210,0.0259401206321,209,0.0255998922801,0.000340228352004,0.000340228352004,92,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-09,210,0.0259401206321,209,0.0260127108346,-7.25902024589e-05,7.25902024589e-05,181,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-10,210,0.0259401206321,209,0.0257261836488,0.000213936983318,0.000213936983318,124,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-13,210,0.0259401206321,209,0.0263795505048,-0.000439429872665,0.000439429872665,61,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-14,210,0.0259401206321,209,0.0259284474489,1.16731831529e-05,1.16731831529e-05,205,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-15,210,0.0259401206321,209,0.0257958118709,0.00014430876115,0.00014430876115,151,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-16,210,0.0259401206321,209,0.0255586564449,0.000381464187243,0.000381464187243,79,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-17,210,0.0259401206321,209,0.0258142658273,0.000125854804827,0.000125854804827,158,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-20,210,0.0259401206321,209,0.0255080305183,0.000432090113767,0.000432090113767,63,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-21,210,0.0259401206321,209,0.0257628650722,0.000177255559884,0.000177255559884,137,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-22,210,0.0259401206321,209,0.0251838160502,0.000756304581853,0.000756304581853,8,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-23,210,0.0259401206321,209,0.0260978019969,-0.000157681364829,0.000157681364829,145,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-24,210,0.0259401206321,209,0.025943256704,-3.13607192513e-06,3.13607192513e-06,210,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-02-27,210,0.0259401206321,209,0.0257925320144,0.000147588617728,0.000147588617728,147,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-01,210,0.0259401206321,209,0.0257929765444,0.000147144087714,0.000147144087714,148,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-03,210,0.0259401206321,209,0.0259296515475,1.0469084579e-05,1.0469084579e-05,206,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-06,210,0.0259401206321,209,0.0253215675257,0.000618553106361,0.000618553106361,21,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-07,210,0.0259401206321,209,0.0257599973493,0.00018012328276,0.00018012328276,135,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-08,210,0.0259401206321,209,0.0261223231503,-0.00018220251818,0.00018220251818,133,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-09,210,0.0259401206321,209,0.0257618912456,0.000178229386536,0.000178229386536,136,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-10,210,0.0259401206321,209,0.0259836287438,-4.35081117157e-05,4.35081117157e-05,191,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-13,210,0.0259401206321,209,0.0258855538417,5.45667904424e-05,5.45667904424e-05,186,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-14,210,0.0259401206321,209,0.0255171517202,0.000422968911942,0.000422968911942,66,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-15,210,0.0259401206321,209,0.026346682806,-0.000406562173945,0.000406562173945,72,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-16,210,0.0259401206321,209,0.026436135809,-0.000496015176938,0.000496015176938,46,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-17,210,0.0259401206321,209,0.0254323605211,0.000507760111035,0.000507760111035,40,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-20,210,0.0259401206321,209,0.0259681520943,-2.80314621557e-05,2.80314621557e-05,201,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-21,210,0.0259401206321,209,0.026048353494,-0.000108232861867,0.000108232861867,168,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-22,210,0.0259401206321,209,0.0270461246198,-0.00110600398773,0.00110600398773,2,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-23,210,0.0259401206321,209,0.0259562499692,-1.61293370877e-05,1.61293370877e-05,203,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-24,210,0.0259401206321,209,0.0255636284263,0.000376492205796,0.000376492205796,82,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-27,210,0.0259401206321,209,0.0254296853501,0.000510435282034,0.000510435282034,39,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-28,210,0.0259401206321,209,0.0258004671176,0.000139653514469,0.000139653514469,154,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-29,210,0.0259401206321,209,0.0253104935766,0.000629627055533,0.000629627055533,20,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-30,210,0.0259401206321,209,0.0259756257792,-3.55051470712e-05,3.55051470712e-05,196,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-03-31,210,0.0259401206321,209,0.0260536940164,-0.000113573384327,0.000113573384327,166,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-03,210,0.0259401206321,209,0.0264187696188,-0.000478648986723,0.000478648986723,51,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-04,210,0.0259401206321,209,0.0259810649692,-4.09443370808e-05,4.09443370808e-05,193,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-06,210,0.0259401206321,209,0.0255982686915,0.000341851940562,0.000341851940562,91,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-07,210,0.0259401206321,209,0.0247115321497,0.00122858848243,0.00122858848243,1,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-10,210,0.0259401206321,209,0.0262658323103,-0.000325711678174,0.000325711678174,96,false,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-11,210,0.0259401206321,209,0.026649347228,-0.000709226595926,0.000709226595926,10,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-12,210,0.0259401206321,209,0.0251192279814,0.000820892650655,0.000820892650655,6,true,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_full,decision_day,2023-04-13,210,0.0259401206321,209,0.0258644710979,7.56495342394e-05,7.56495342394e-05,179,false,evaluable,NA
