check_name,status,detail
V01_requirement_id,passed,ep5_r08_3_daily_observed_volume_rank_families_h3_h5_h10_transferability_diagnostic_v0
V02_required_artifacts_exist,passed,
V03_primary_families_exact,passed,"['volume_surge_money_flow', 'volume_price_correlation', 'rank_ts_rank_structure']"
V04_no_vwap_primary_family,passed,
V05_primary_horizon_only_H3,passed,
V06_diagnostic_horizons_only_H5_H10,passed,
V07_signal_frequency_daily,passed,
V08_weekly_signal_panel_not_used_as_primary,passed,
V09_shared_daily_panel_across_families,passed,
V10_no_strategy_artifacts,passed,
V11_fold_assignment_sha256_mod5,passed,
V12_fold_hash_replay,passed,
V13_all_5_folds_present,passed,
V14_no_fold_dropped_for_performance,passed,
V15_daily_trading_calendar_index_global_continuous,passed,
V16_direction_train_seen_only,passed,
V17_direction_label_horizon_H3_only,passed,
V18_direction_canonical_sign_anchor_controlled,passed,
V19_H5_H10_not_used_for_direction,passed,
V20_direction_anchor_stability_checked,passed,
V21_retained_factor_set_comparability_checked,passed,
V22_family_scope_reference_replayable,passed,
V23_rank_ts_single_factor_caveat_present,passed,
V24_bucket_edges_train_seen_only,passed,
V25_bucket_edge_validity_checked,passed,
V26_within_stock_lookback_ends_D_minus_1,passed,
V27_mid_rank_tie_handling_used,passed,
V28_self_relative_completed_labels_only,passed,
V29_overlap_anchor_offsets_exist,passed,
V30_H3_primary_gate_uses_anchor_metrics,passed,
V31_H3_support_requires_positive_validation_and_robustness,passed,
V32_full_daily_conflict_flags_exist,passed,
V33_train_oof_anchor_baseline_exists,passed,
V34_validation_single_positive_year_blocks_support,passed,
V35_H5_H10_diagnostic_only,passed,
V36_diagnostic_positive_requires_positive_robustness,passed,
V37_horizon_switching_forbidden,passed,
V38_partial_horizon_specific,passed,
V39_partial_excluded_sample_by_horizon,passed,
V40_partial_excluded_positive_share_by_horizon,passed,
V41_concentration_formula_replayable,passed,
V42_H5_H10_diagnostic_pass_replayable,passed,
V43_daily_cleanliness_failure_flag_exists,passed,
V44_per_family_decision_replay_first_match,passed,
V45_aggregate_decision_replay_first_match,passed,
V46_aggregate_does_not_hide_family_decisions,passed,
V47_authorized_strategy_requirement_false,passed,
V48_final_decision_enum,passed,r08_3_no_family_h3_transferability_support
V49_report_questions,passed,
V50_primary_evaluation_unseen_fold_only,passed,
