check_name,status,detail
requirement_id,passed,ep5_r01_short_horizon_local_feasibility_probe_v1
plan_id,passed,ep5_e01_short_horizon_exposure_audit_harness_v1
canonical_units,passed,"['r01_launch_breakout_money_surge_natural_exit_v0', 'r01_launch_breakout_money_surge_fast_fail_v0', 'r01_base_breakout_vcp_sparse_natural_exit_v0']"
horizons,passed,"[5, 10, 20]"
primary_horizon,passed,10
costs,passed,
execution_lag_and_limit,passed,
guardrail_allow_extra_units,passed,False
guardrail_allow_extra_horizons,passed,False
guardrail_allow_threshold_override,passed,False
guardrail_allow_validation_subset_selection,passed,False
guardrail_allow_model_training,passed,False
guardrail_allow_hedged_replay,passed,False
guardrail_allow_portfolio_pass_fail,passed,False
all_required_outputs_exist,passed,
feature_formula_inputs,passed,
event_units_exact,passed,"['r01_base_breakout_vcp_sparse_natural_exit_v0', 'r01_launch_breakout_money_surge_fast_fail_v0', 'r01_launch_breakout_money_surge_natural_exit_v0']"
execution_horizons_exact,passed,"['H10', 'H20', 'H5']"
blocked_reason_unprefixed,passed,
complete_rows_have_empty_blocked_reason,passed,
comparator_status_values,passed,
matched_delta_available_for_comparable,passed,
right_tail_enums,passed,
right_tail_censored_not_no_hit,passed,
final_inputs_no_right_tail_or_decomposition_filter,passed,
final_decision_enum,passed,r01_no_local_feasibility_support
priority_rule_enum,passed,rule_13_no_local_feasibility_support
final_decision_replay,passed,observed=r01_no_local_feasibility_support replay=r01_no_local_feasibility_support
