check_id,check_name,status,severity,details
C01,required_input_exists_r04c_candidate_pool_scanner_validation.json,passed,fatal,
C02,required_input_exists_r04c_candidate_pool_scanner_manifest.json,passed,fatal,
C03,required_input_exists_r04c_final_decision.csv,passed,fatal,
C04,required_input_exists_r04c_pool_event_panel.parquet,passed,fatal,
C05,required_input_exists_r04d_volume_money_relative_improvement_risk_budget_validation.json,passed,fatal,
C06,required_input_exists_r04d_final_decision.csv,passed,fatal,
C07,required_input_exists_r04b_fixed_entry_hold_exit_risk_budget_cta_validation.json,passed,fatal,
C08,required_input_exists_r02_family_action_time_panel.parquet,passed,fatal,
C09,required_input_exists_day.txt,passed,fatal,
C10,required_input_exists_pit_mcap500_mainboard.txt,passed,fatal,
C11,r04c_validation_passed,passed,fatal,
C12,r04c_final_decision_frozen,passed,fatal,
C13,r04d_validation_passed,passed,fatal,
C14,r04d_final_decision_frozen,passed,fatal,
C15,r04b_validation_passed,passed,fatal,
R_r04e_source_pool_reconciliation.csv,required_report_exists_r04e_source_pool_reconciliation.csv,passed,fatal,
R_r04e_union_event_overlap_audit.csv,required_report_exists_r04e_union_event_overlap_audit.csv,passed,fatal,
R_r04e_same_instrument_nearby_event_audit.csv,required_report_exists_r04e_same_instrument_nearby_event_audit.csv,passed,fatal,
R_r04e_pseudo_diversification_audit.csv,required_report_exists_r04e_pseudo_diversification_audit.csv,passed,fatal,
R_r04e_daily_candidate_count_audit.csv,required_report_exists_r04e_daily_candidate_count_audit.csv,passed,fatal,
R_r04e_union_hold120_readiness.csv,required_report_exists_r04e_union_hold120_readiness.csv,passed,fatal,
R_r04e_policy_matrix_frozen.csv,required_report_exists_r04e_policy_matrix_frozen.csv,passed,fatal,
R_r04e_event_policy_replay_summary.csv,required_report_exists_r04e_event_policy_replay_summary.csv,passed,fatal,
R_r04e_portfolio_policy_summary.csv,required_report_exists_r04e_portfolio_policy_summary.csv,passed,fatal,
R_r04e_portfolio_monthly_summary.csv,required_report_exists_r04e_portfolio_monthly_summary.csv,passed,fatal,
R_r04e_family_contribution_decomposition.csv,required_report_exists_r04e_family_contribution_decomposition.csv,passed,fatal,
R_r04e_baseline_A_portfolio_comparison.csv,required_report_exists_r04e_baseline_A_portfolio_comparison.csv,passed,fatal,
R_r04e_matched_baseline_reconstruction_audit.csv,required_report_exists_r04e_matched_baseline_reconstruction_audit.csv,passed,fatal,
R_r04e_gate_audit.csv,required_report_exists_r04e_gate_audit.csv,passed,fatal,
R_r04e_final_decision.csv,required_report_exists_r04e_final_decision.csv,passed,fatal,
R_r04e_union_pool_portfolio_level_final_report.md,required_report_exists_r04e_union_pool_portfolio_level_final_report.md,passed,fatal,
K_r04e_source_pool_event_panel.parquet,required_cache_exists_r04e_source_pool_event_panel.parquet,passed,fatal,
K_r04e_union_event_panel.parquet,required_cache_exists_r04e_union_event_panel.parquet,passed,fatal,
K_r04e_event_policy_path_panel.parquet,required_cache_exists_r04e_event_policy_path_panel.parquet,passed,fatal,
K_r04e_portfolio_daily_return_panel.parquet,required_cache_exists_r04e_portfolio_daily_return_panel.parquet,passed,fatal,
K_r04e_baseline_A_portfolio_daily_return_panel.parquet,required_cache_exists_r04e_baseline_A_portfolio_daily_return_panel.parquet,passed,fatal,
K_r04e_matched_baseline_event_replay_panel.parquet,required_cache_exists_r04e_matched_baseline_event_replay_panel.parquet,passed,fatal,
M01,required_manifest_exists,passed,fatal,
C16,r04e_source_pool_event_panel.parquet_columns,passed,error,
C17,r04e_union_event_panel.parquet_columns,passed,error,
C18,r04e_same_instrument_nearby_event_audit.csv_columns,passed,error,
C19,r04e_policy_matrix_frozen.csv_columns,passed,error,
C20,r04e_event_policy_replay_summary.csv_columns,passed,error,
C21,r04e_portfolio_policy_summary.csv_columns,passed,error,
C22,r04e_baseline_A_portfolio_comparison.csv_columns,passed,error,
C23,r04e_matched_baseline_reconstruction_audit.csv_columns,passed,error,
C24,r04e_gate_audit.csv_columns,passed,error,
C25,r04e_final_decision.csv_columns,passed,error,
C26,source_family_set_exact,passed,error,
C27,reconciliation_overlap_passed,passed,error,
C28,union_event_key_unique,passed,error,
C29,nearby_window_frozen_20,passed,error,
C30,source_family_count_diagnostic_only,passed,error,
C31,no_market_industry_rps_gate_in_membership,passed,error,
C32,policy_matrix_allowed_v1_exits,passed,error,
C33,forbidden_policy_families_absent,passed,error,
C34,event_replay_execution_semantics,passed,error,
C35,cost_model_default,passed,error,
C36,matched_baseline_rebuilt_after_union,passed,error,
C37,matched_replay_same_policy_present,passed,error,
C38,baseline_portfolio_same_construction_present,passed,error,
C39,primary_portfolio_gross_exposure_lte_one,passed,error,
C40,right_tail_gate_uses_retention_metric,passed,error,
C41,active_cap_not_primary_selected,passed,error,
C42,gate0_audit_has_reasons,passed,error,
C43,robustness_not_selection_source,passed,error,
C44,final_decision_allowed,passed,error,
C45,report_contains_boundary_45,passed,error,
C46,report_contains_boundary_46,passed,error,
C47,report_contains_boundary_47,passed,error,
C48,report_contains_boundary_48,passed,error,
C49,report_contains_boundary_49,passed,error,
C50,report_contains_boundary_50,passed,error,
C51,report_forbidden_production_language_absent,passed,error,
C52,manifest_required_keys_present,passed,error,
C53,manifest_hashes_for_required_artifacts,passed,error,
