run_id,requirement_version,arm_id,model_seed,attempt_id,config_sha256,batch_size,device,started_at_utc,ended_at_utc,provisional_selected_epoch_or_round,job_status,checkpoint_sha256,train_row_n,validation_early_row_n,validation_late_score_row_n,train_day_n,validation_early_day_n,validation_late_day_n
21B_alpha158_sequence_baseline_benchmark,21B_v4,M1_LIGHTGBM_ALPHA158,20260713,M1_LIGHTGBM_ALPHA158__seed_20260713_attempt_01,87e75af35044fa183b4f219e9b86bcf9e2447856fa5db4fe80bb9837073d150f,256,cpu,2026-07-14T11:24:50.321182Z,2026-07-14T11:24:56.803768Z,1,early_stopped,b98a5866169d823293a19347b0eca9ab73ca57de7db229c1b76874f4c08e972b,396207,51932,50167,842,107,103
21B_alpha158_sequence_baseline_benchmark,21B_v4,M1_LIGHTGBM_ALPHA158,20260714,M1_LIGHTGBM_ALPHA158__seed_20260714_attempt_01,87e75af35044fa183b4f219e9b86bcf9e2447856fa5db4fe80bb9837073d150f,256,cpu,2026-07-14T11:24:56.821075Z,2026-07-14T11:25:02.729048Z,1,early_stopped,0b9bebd23ae32014ea3d982a6be6157a554a212438b7ab2b5a67c85d8084e821,396207,51932,50167,842,107,103
21B_alpha158_sequence_baseline_benchmark,21B_v4,M1_LIGHTGBM_ALPHA158,20260715,M1_LIGHTGBM_ALPHA158__seed_20260715_attempt_01,87e75af35044fa183b4f219e9b86bcf9e2447856fa5db4fe80bb9837073d150f,256,cpu,2026-07-14T11:25:02.746235Z,2026-07-14T11:25:08.506010Z,1,early_stopped,065fabdc38c7e4066bc27f56e8bb8813fae2afec40f6653fd2fa45aa9a2847ad,396207,51932,50167,842,107,103
21B_alpha158_sequence_baseline_benchmark,21B_v4,M2_RETURN_LSTM,20260713,M2_RETURN_LSTM__seed_20260713_attempt_01,87e75af35044fa183b4f219e9b86bcf9e2447856fa5db4fe80bb9837073d150f,256,cuda,2026-07-14T11:25:08.523442Z,2026-07-14T11:26:18.532948Z,6,early_stopped,54e0329386a6cdc123a31509290129b74eb7de57fd658e925f18fcb59dd1be37,396207,51932,50167,842,107,103
21B_alpha158_sequence_baseline_benchmark,21B_v4,M2_RETURN_LSTM,20260714,M2_RETURN_LSTM__seed_20260714_attempt_01,87e75af35044fa183b4f219e9b86bcf9e2447856fa5db4fe80bb9837073d150f,256,cuda,2026-07-14T11:26:18.552135Z,2026-07-14T11:27:43.892281Z,9,early_stopped,eeccd30b4278db667b7a8186073a94e8738ef07a281ec27429431364a714bca3,396207,51932,50167,842,107,103
21B_alpha158_sequence_baseline_benchmark,21B_v4,M2_RETURN_LSTM,20260715,M2_RETURN_LSTM__seed_20260715_attempt_01,87e75af35044fa183b4f219e9b86bcf9e2447856fa5db4fe80bb9837073d150f,256,cuda,2026-07-14T11:27:43.912309Z,2026-07-14T11:29:07.619158Z,9,early_stopped,e62ed72a3cbd4d058d0756922d7bb24cd874b0bd4c94e3807fef0bd6828d846c,396207,51932,50167,842,107,103
21B_alpha158_sequence_baseline_benchmark,21B_v4,M3_GATED_DUAL_PATH_LSTM,20260713,M3_GATED_DUAL_PATH_LSTM__seed_20260713_attempt_01,87e75af35044fa183b4f219e9b86bcf9e2447856fa5db4fe80bb9837073d150f,256,cuda,2026-07-14T11:29:07.636823Z,2026-07-14T11:33:38.060225Z,25,early_stopped,f7c05b4e80d9def701d174de43a99a3d7701bccc7737caac3c4ddc93bbd7c188,396207,51932,50167,842,107,103
21B_alpha158_sequence_baseline_benchmark,21B_v4,M3_GATED_DUAL_PATH_LSTM,20260714,M3_GATED_DUAL_PATH_LSTM__seed_20260714_attempt_01,87e75af35044fa183b4f219e9b86bcf9e2447856fa5db4fe80bb9837073d150f,256,cuda,2026-07-14T11:33:38.077260Z,2026-07-14T11:35:49.271144Z,7,early_stopped,40212ae4da022aa59233c77dc8fc9d05b1a8223ff635d91d5699ee5f48142ebc,396207,51932,50167,842,107,103
21B_alpha158_sequence_baseline_benchmark,21B_v4,M3_GATED_DUAL_PATH_LSTM,20260715,M3_GATED_DUAL_PATH_LSTM__seed_20260715_attempt_01,87e75af35044fa183b4f219e9b86bcf9e2447856fa5db4fe80bb9837073d150f,256,cuda,2026-07-14T11:35:49.288207Z,2026-07-14T11:38:13.027858Z,9,early_stopped,882766de1634698dfe64e0f0085fdcc6ba90fe3f259ebd338e8e1f62a91e3976,396207,51932,50167,842,107,103
21B_alpha158_sequence_baseline_benchmark,21B_v4,A0_VANILLA_AUTOENCODER,20260713,A0_VANILLA_AUTOENCODER__seed_20260713_attempt_01,87e75af35044fa183b4f219e9b86bcf9e2447856fa5db4fe80bb9837073d150f,256,cuda,2026-07-14T11:38:13.049464Z,2026-07-14T11:39:43.019752Z,1,early_stopped,1d033d49a73541d60ed288a33a82cdf91b34c00d845e367e0f856cadec6e0abf,396207,51932,50167,842,107,103
