check_name,status,detail
V00_requirement_id,passed,ep5_r07_short_horizon_timing_failure_attribution_audit_v0
V01_artifact_set_complete,passed,
V02_state_axis_count_le_2,passed,2
V03_state_axes_all_S_flags_pass,passed,
V04_axis_edges_frozen_before_validation,passed,
V05_family_scope_identical_to_R06,passed,"['close_location', 'composite_price_volume', 'other_gtja191', 'range_volatility', 'rank_ts_rank_structure', 'volume_price_correlation', 'volume_surge_money_flow', 'vwap_deviation']"
V06_horizon_scope_subset,passed,"{'H10', 'H5', 'H3', 'H1'}"
V07_family_score_definition_hash_present,passed,
V08_primary_horizon_identical_to_R06,passed,
V09_included_factor_count_125,passed,125
V10_thresholds_not_relaxed,passed,
V11_state_cell_sample_floor_recorded,passed,"family,horizon,state_cell,train_event_count,train_date_count,train_min_state_date_cross_section_count,train_family_score_rankIC_net,train_family_score_rankIC_gross,train_top_minus_bottom_spread_net,train_top_minus_bottom_spread_gross,train_positive_spread_date_share,train_monotonicity,train_top1_signal_week_share,train_top5_signal_week_union_share,train_new_name_share,train_rank_turnover,train_style_explained_score_r2,train_style_explained_spread_share,train_neutralized_spread_retention,train_raw_and_neutralized_sign_agree,train_style_evaluable_date_count,train_gross_minus_net_drag,train_cost_survival_ratio,train_top_bucket_mean_net_return_absolute,train_top_bucket_median_net_return_absolute,validation_event_count,validation_date_count,validation_min_state_date_cross_section_count,validation_family_score_rankIC_net,validation_family_score_rankIC_gross,validation_top_minus_bottom_spread_net,validation_top_minus_bottom_spread_gross,validation_positive_spread_date_share,validation_monotonicity,validation_top1_signal_week_share,validation_top5_signal_week_union_share,validation_new_name_share,validation_rank_turnover,validation_style_explained_score_r2,validation_style_explained_spread_share,validation_neutralized_spread_retention,validation_raw_and_neutralized_sign_agree,validation_style_evaluable_date_count,validation_gross_minus_net_drag,validation_cost_survival_ratio,validation_top_bucket_mean_net_return_absolute,validation_top_bucket_median_net_return_absolute,robustness_event_count,robustness_date_count,robustness_min_state_date_cross_section_count,robustness_family_score_rankIC_net,robustness_family_score_rankIC_gross,robustness_top_minus_bottom_spread_net,robustness_top_minus_bottom_spread_gross,robustness_positive_spread_date_share,robustness_monotonicity,robustness_top1_signal_week_share,robustness_top5_signal_week_union_share,robustness_new_name_share,robustness_rank_turnover,robustness_style_explained_score_r2,robustness_style_explained_spread_share,robustness_neutralized_spread_retention,robustness_raw_and_neutralized_sign_agree,robustness_style_evaluable_date_count,robustness_gross_minus_net_drag,robustness_cost_survival_ratio,robustness_top_bucket_mean_net_return_absolute,robustness_top_bucket_median_net_return_absolute,validation_robustness_raw_and_neutralized_sign_agree,train_information_positive_pass,state_cell_sample_pass,validation_state_gates_pass_count,robustness_state_gates_pass_count,validation_gate_information_pass,validation_gate_monotonicity_pass,validation_gate_persistent_clean_pass,validation_gate_style_clean_pass,validation_gate_cost_survives_pass,robustness_gate_information_pass,robustness_gate_monotonicity_pass,robustness_gate_persistent_clean_pass,robustness_gate_style_clean_pass,robustness_gate_cost_survives_pass,non_deterioration_validation_pass,non_deterioration_robustness_pass,long_only_absolute_candidate_gate,Q3_stable_flag"
V12_train_information_required_for_Q3,passed,0
V13_Q2_restricted_to_Q1,passed,set()
V14_Q3_restricted_to_Q1,passed,set()
V15_rule_order_matches,passed,"['rule_01', 'rule_02', 'rule_03', 'rule_04', 'rule_05', 'rule_06', 'rule_07']"
V16_exactly_one_first_match_rule_fires,passed,"fires=1, selected=1"
V17_sample_denominator,passed,126 vs 126
V18_hedged_preflight_read_only_no_online,passed,
V19_no_strategy_outputs,passed,
V20_no_prohibited_decision_terms,passed,
V21_no_validation_axis_selection,passed,
V22_final_decision_enum,passed,r07_insufficient_state_cell_sample_blocked
V26_no_downstream_when_not_supported,passed,False
V27_report_answers_all_questions,passed,
V28_path_uses_family_score_ranked_metrics,passed,
