check_name,status,severity,details,artifact_path
required_report_exists_r04_input_readiness_audit.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_input_readiness_audit.csv
required_report_exists_r04_spec_sheet_frozen.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_spec_sheet_frozen.csv
required_report_exists_r04_feature_dictionary.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_feature_dictionary.csv
required_report_exists_r04_candidate_funnel_audit.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_candidate_funnel_audit.csv
required_report_exists_r04_raw_vs_episode_audit.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_raw_vs_episode_audit.csv
required_report_exists_r04_background_denominator_audit.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_background_denominator_audit.csv
required_report_exists_r04_background_path_label_reconciliation_audit.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_background_path_label_reconciliation_audit.csv
required_report_exists_r04_industry_membership_join_audit.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_industry_membership_join_audit.csv
required_report_exists_r04_market_regime_bucket_summary.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_market_regime_bucket_summary.csv
required_report_exists_r04_industry_regime_bucket_summary.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_industry_regime_bucket_summary.csv
required_report_exists_r04_post_drawdown_rebound_audit.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_post_drawdown_rebound_audit.csv
required_report_exists_r04_nested_baseline_ablation_summary.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_nested_baseline_ablation_summary.csv
required_report_exists_r04_negative_ablation_summary.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_negative_ablation_summary.csv
required_report_exists_r04_matching_background_comparator_audit.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_matching_background_comparator_audit.csv
required_report_exists_r04_outcome_hierarchy_summary.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_outcome_hierarchy_summary.csv
required_report_exists_r04_denominator_shrink_audit.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_denominator_shrink_audit.csv
required_report_exists_r04_denominator_sufficiency_audit.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_denominator_sufficiency_audit.csv
required_report_exists_r04_race_ambiguity_audit.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_race_ambiguity_audit.csv
required_report_exists_r04_split_stability_audit.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_split_stability_audit.csv
required_report_exists_r04_year_industry_concentration_audit.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_year_industry_concentration_audit.csv
required_report_exists_r04_kill_criteria_audit.csv,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_kill_criteria_audit.csv
required_report_exists_r04_dynamic_momentum_exposure_eligibility_final_report.md,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_dynamic_momentum_exposure_eligibility_final_report.md
required_cache_exists_r04_rps_candidate_action_panel.parquet,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_rps_candidate_action_panel.parquet
required_cache_exists_r04_raw_action_time_audit_panel.parquet,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_raw_action_time_audit_panel.parquet
required_cache_exists_r04_background_action_time_panel.parquet,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_background_action_time_panel.parquet
required_cache_exists_r04_market_regime_panel.parquet,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_market_regime_panel.parquet
required_cache_exists_r04_industry_regime_panel.parquet,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_industry_regime_panel.parquet
required_cache_exists_r04_candidate_regime_join_panel.parquet,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_candidate_regime_join_panel.parquet
required_cache_exists_r04_ablation_membership_panel.parquet,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_ablation_membership_panel.parquet
required_manifest_exists_r04_dynamic_momentum_exposure_eligibility_manifest.json,passed,fatal,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/manifests/r04_dynamic_momentum_exposure_eligibility_manifest.json
final_decision_allowed,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/manifests/r04_dynamic_momentum_exposure_eligibility_manifest.json
upstream_path_query_validation_passed,passed,fatal,,
candidate_required_columns,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_rps_candidate_action_panel.parquet
raw_required_columns,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_raw_action_time_audit_panel.parquet
background_required_columns,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_background_action_time_panel.parquet
join_required_columns,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_candidate_regime_join_panel.parquet
spec_sheet_formula_hash_present,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_spec_sheet_frozen.csv
actual_market_buckets_declared,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_spec_sheet_frozen.csv
actual_industry_buckets_declared,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_spec_sheet_frozen.csv
single_momentum_rps_only,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_rps_candidate_action_panel.parquet
episode_id_unique,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_rps_candidate_action_panel.parquet
candidate_ids_unique,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_rps_candidate_action_panel.parquet
raw_ids_unique,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_raw_action_time_audit_panel.parquet
background_ids_unique,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_background_action_time_panel.parquet
raw_id_hash_sample_matches,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_raw_action_time_audit_panel.parquet
background_id_hash_sample_matches,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_background_action_time_panel.parquet
candidate_inclusion_status_allowed,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_rps_candidate_action_panel.parquet
background_inclusion_status_allowed,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_background_action_time_panel.parquet
rps_headline_included_valid_complete,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_rps_candidate_action_panel.parquet
background_headline_included_valid_complete,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_background_action_time_panel.parquet
primary_success_consistent_with_race,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_rps_candidate_action_panel.parquet
ambiguous_race_success_null,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_rps_candidate_action_panel.parquet
background_path_reconciliation_zero_mismatch,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_background_path_label_reconciliation_audit.csv
background_headline_denominator_exists,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_background_action_time_panel.parquet
join_scopes_complete,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_candidate_regime_join_panel.parquet
mixed_scope_id_nullability,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_candidate_regime_join_panel.parquet
rank_features_within_unit_interval,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_candidate_regime_join_panel.parquet
ablation_membership_core_masks_exist,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/cache/r04_ablation_membership_panel.parquet
nested_baseline_exists,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_nested_baseline_ablation_summary.csv
negative_ablation_exists,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_negative_ablation_summary.csv
denominator_sufficiency_present,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_outcome_hierarchy_summary.csv
kill_criteria_exists,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_kill_criteria_audit.csv
all_split_not_proceed_driver,passed,warning,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_outcome_hierarchy_summary.csv
ev_r_out_of_scope_in_report,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_dynamic_momentum_exposure_eligibility_final_report.md
no_production_gate_marker,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_dynamic_momentum_exposure_eligibility_final_report.md
post_drawdown_rebound_reported,passed,error,,ep4/outputs/r04_dynamic_momentum_exposure_eligibility_audit_v1/reports/r04_dynamic_momentum_exposure_eligibility_final_report.md
