check_id,status,detail
required_output_exists_global,passed,ep4/outputs/r02_1_prior_probability_diagnostic_v1/reports/r02_1_global_action_time_prior.csv
required_output_exists_single,passed,ep4/outputs/r02_1_prior_probability_diagnostic_v1/reports/r02_1_single_family_prior.csv
required_output_exists_bundle,passed,ep4/outputs/r02_1_prior_probability_diagnostic_v1/reports/r02_1_same_day_bundle_prior.csv
required_output_exists_count,passed,ep4/outputs/r02_1_prior_probability_diagnostic_v1/reports/r02_1_same_day_family_count_prior.csv
required_output_exists_fallback,passed,ep4/outputs/r02_1_prior_probability_diagnostic_v1/reports/r02_1_bucket_fallback_audit.csv
required_output_exists_context,passed,ep4/outputs/r02_1_prior_probability_diagnostic_v1/reports/r02_1_context_bucket_prior.csv
required_output_exists_survival,passed,ep4/outputs/r02_1_prior_probability_diagnostic_v1/reports/r02_1_survival_checkpoint_prior.csv
required_output_exists_fresh,passed,ep4/outputs/r02_1_prior_probability_diagnostic_v1/reports/r02_1_fresh_evidence_prior.csv
required_output_exists_fresh_offsets,passed,ep4/outputs/r02_1_prior_probability_diagnostic_v1/reports/r02_1_fresh_evidence_offset_distribution.csv
required_output_exists_split,passed,ep4/outputs/r02_1_prior_probability_diagnostic_v1/reports/r02_1_split_stability_diagnostics.csv
required_output_exists_readiness,passed,ep4/outputs/r02_1_prior_probability_diagnostic_v1/reports/r02_1_r03_input_readiness.csv
required_output_exists_ev_audit,passed,ep4/outputs/r02_1_prior_probability_diagnostic_v1/reports/r02_1_ev_r_input_audit.csv
required_output_exists_report,passed,ep4/outputs/r02_1_prior_probability_diagnostic_v1/reports/r02_1_prior_probability_diagnostic_report.md
manifest_exists,passed,ep4/outputs/r02_1_prior_probability_diagnostic_v1/manifests/r02_1_prior_probability_diagnostic_manifest.json
config_frozen_families_match_requirement,passed,"[{'family_id': 'momentum_rps', 'signal_id': 'single_momentum_rps', 'condition_group_id': 'momentum_rps__and3__68b32373ce93', 'condition_text': 'roc5_r02 >= 0.05 AND rps5_r02 >= 0.8 AND rps10_r02 >= 0.5'}, {'family_id': 'oscillator', 'signal_id': 'single_oscillator', 'condition_group_id': 'oscillator__and4__95dbd99ae828', 'condition_text': 'kdj_k5_r02 >= 60 AND cci5_r02 >= 100 AND kdj_k10_r02 >= 55 AND cci10_r02 >= 150'}, {'family_id': 'price_trend', 'signal_id': 'single_price_trend', 'condition_group_id': 'price_trend__and3__6030760ed19f', 'condition_text': 'close_over_ma5_r02 >= 0.03 AND ema_slope5_r02 >= 0.0 AND close_over_ma10_r02 >= 0.03'}, {'family_id': 'pullback_drawdown', 'signal_id': 'single_pullback_drawdown', 'condition_group_id': 'pullback_drawdown__and3__11795aa42e45', 'condition_text': 'pullback_depth5_r02 >= -0.05 AND rebound_from_low5_r02 >= 0.05 AND days_since_high10_r02 <= 5'}, {'family_id': 'range_breakout', 'signal_id': 'single_range_breakout', 'condition_group_id': 'range_breakout__and3__00e51295d9c3', 'condition_text': 'range_position5_r02 >= 0.9 AND new_high_flag10_r02 == 1.0 AND range_position10_r02 >= 0.7'}, {'family_id': 'volatility_band', 'signal_id': 'single_volatility_band', 'condition_group_id': 'volatility_band__and4__ef9c875dde10', 'condition_text': 'boll_pct_b5_r02 >= 0.8 AND boll_width5_r02 >= 1.0 AND boll_width10_r02 >= 1.0 AND price_channel_position10_r02 >= 0.8'}, {'family_id': 'volume_money', 'signal_id': 'single_volume_money', 'condition_group_id': 'volume_money__and4__4eb7a99e922f', 'condition_text': 'volume_ratio5_r02 >= 1.5 AND money_zscore5_r02 >= 2.0 AND money_price_coherence5_r02 == 1.0 AND money_price_coherence10_r02 == 1.0'}]"
upstream_frozen_formulas_match_requirement,passed,
frozen_family_ids_match_config,passed,"['momentum_rps', 'oscillator', 'price_trend', 'pullback_drawdown', 'range_breakout', 'volatility_band', 'volume_money']"
label_definition_version_recorded,passed,r02_1_good_bad_neutral_v1
entry_anchor_matches_r02,passed,first_executable_next_open_after_signal_date
single_posterior_nonempty,passed,63
single_probabilities_sum_to_one,passed,
bundle_posterior_nonempty,passed,907
bundle_probabilities_sum_to_one,passed,
count_posterior_nonempty,passed,63
count_probabilities_sum_to_one,passed,
context_posterior_nonempty,passed,907
context_probabilities_sum_to_one,passed,
fresh_posterior_nonempty,passed,3882
fresh_probabilities_sum_to_one,passed,
single_prior_has_exact_families,passed,"['momentum_rps', 'oscillator', 'price_trend', 'pullback_drawdown', 'range_breakout', 'volatility_band', 'volume_money']"
global_prior_unavailable_status_recorded,passed,
ev_audit_required_fields_present,passed,
ev_audit_records_missing_inputs,passed,
survival_required_columns_present,passed,[]
survival_required_checkpoints_present,passed,"['T+10', 'T+3', 'T+5']"
survival_non_survivor_count_consistent,passed,
fresh_offset_required_columns_present,passed,[]
fresh_prior_does_not_group_by_seed_label,passed,
fresh_offset_status_allowed,passed,
found_fresh_offsets_numeric_3_30,passed,
none_and_seed_failed_fresh_sentinels,passed,
none_and_seed_failed_fresh_family_bucket_sentinels,passed,
seed_failed_pre_fresh_state_matches_status,passed,
censored_fresh_sentinels,passed,
fresh_family_not_in_seed_bundle,passed,
fresh_offsets_include_no_fresh_rows,passed,
ambiguous_offsets_audit_only,passed,
ambiguous_prior_excluded_from_denominator,passed,
deprecated_fresh_fields_absent,passed,
fresh_vs_observable_failure_state_present,passed,
readiness_values_allowed_global_prior_ready,passed,['blocked_missing_denominator']
readiness_values_allowed_single_family_prior_ready,passed,['ready']
readiness_values_allowed_same_day_bundle_prior_ready,passed,['ready']
readiness_values_allowed_context_bucket_prior_ready,passed,['ready']
readiness_values_allowed_survival_checkpoint_prior_ready,passed,['ready']
readiness_values_allowed_fresh_evidence_prior_ready,passed,['ready']
readiness_values_allowed_ev_r_ready,passed,['blocked_missing_ev_r']
readiness_values_allowed_split_stability_ready,passed,['blocked_unstable_split']
ev_r_ready_blocked_when_missing,passed,
global_prior_ready_blocked_when_missing,passed,
ev_r_primary_blocker_when_missing,passed,
recommended_r03_bucket_grain_allowed,passed,
recommended_build_window_status_allowed,passed,
split_stability_required_groupings_present,passed,
split_stability_status_allowed,passed,
single_family_split_stability_not_grouped_by_row_count,passed,7
report_boundary_language_present,passed,
report_required_sections_present,passed,
report_no_trading_recommendation_language,passed,
