arm_id,model_seed,parameter_count,train_seconds,inference_seconds,inference_row_n,latency_ms_per_1000_rows,peak_cpu_rss_mib,peak_gpu_memory_mib,data_pass_n,status
M1_LIGHTGBM_ALPHA158,20260713,31,5.834395109,0.00149406699711,51932,0.0287696795254,0,0,11,pass
M1_LIGHTGBM_ALPHA158,20260714,31,5.840994568,0.00131325500115,51932,0.0252879727557,0,0,11,pass
M1_LIGHTGBM_ALPHA158,20260715,31,5.693917243,0.00295249200281,51932,0.0568530386429,0,0,11,pass
M2_RETURN_LSTM,20260713,17217,67.869824577,0.116245427998,51932,2.23841615956,0,91.6079101562,16,pass
M2_RETURN_LSTM,20260714,17217,85.28189675,0.171642484998,51932,3.30513912421,0,91.6079101562,19,pass
M2_RETURN_LSTM,20260715,17217,83.652795381,0.180705233,51932,3.4796509474,0,91.6079101562,19,pass
M3_GATED_DUAL_PATH_LSTM,20260713,78465,270.366475169,0.342692476002,51932,6.59886921363,0,103.40625,35,pass
M3_GATED_DUAL_PATH_LSTM,20260714,78465,131.144659,0.260917496002,51932,5.02421428024,0,103.40625,17,pass
M3_GATED_DUAL_PATH_LSTM,20260715,78465,143.686165588,0.332531356999,51932,6.40320721325,0,103.40625,19,pass
A0_VANILLA_AUTOENCODER,20260713,78530,89.918797822,0.362789222003,51932,6.98585115156,0,103.419921875,11,pass
A0_VANILLA_AUTOENCODER,20260714,78530,224.743010601,0.365620371002,51932,7.04036761537,0,103.419921875,27,pass
A0_VANILLA_AUTOENCODER,20260715,78530,143.016856288,0.264299273,51932,5.08933360933,0,103.419921875,17,pass
