job_id,arm_id,model_seed,planned,config_id,attempt_count,attempt_batch_sizes,final_status,promotion_allowed,blocking_reason
M0_HASH_NULL_SCORE,M0_HASH_NULL_SCORE,NA,true,M0_FROZEN,1,NA,completed,false,NA
M1_LIGHTGBM_ALPHA158__seed_20260713,M1_LIGHTGBM_ALPHA158,20260713,true,M1_LIGHTGBM_ALPHA158_FROZEN,1,256,early_stopped,true,NA
M1_LIGHTGBM_ALPHA158__seed_20260714,M1_LIGHTGBM_ALPHA158,20260714,true,M1_LIGHTGBM_ALPHA158_FROZEN,1,256,early_stopped,true,NA
M1_LIGHTGBM_ALPHA158__seed_20260715,M1_LIGHTGBM_ALPHA158,20260715,true,M1_LIGHTGBM_ALPHA158_FROZEN,1,256,early_stopped,true,NA
M2_RETURN_LSTM__seed_20260713,M2_RETURN_LSTM,20260713,true,M2_RETURN_LSTM_FROZEN,1,256,early_stopped,true,NA
M2_RETURN_LSTM__seed_20260714,M2_RETURN_LSTM,20260714,true,M2_RETURN_LSTM_FROZEN,1,256,early_stopped,true,NA
M2_RETURN_LSTM__seed_20260715,M2_RETURN_LSTM,20260715,true,M2_RETURN_LSTM_FROZEN,1,256,early_stopped,true,NA
M3_GATED_DUAL_PATH_LSTM__seed_20260713,M3_GATED_DUAL_PATH_LSTM,20260713,true,M3_GATED_DUAL_PATH_LSTM_FROZEN,1,256,early_stopped,true,NA
M3_GATED_DUAL_PATH_LSTM__seed_20260714,M3_GATED_DUAL_PATH_LSTM,20260714,true,M3_GATED_DUAL_PATH_LSTM_FROZEN,1,256,early_stopped,true,NA
M3_GATED_DUAL_PATH_LSTM__seed_20260715,M3_GATED_DUAL_PATH_LSTM,20260715,true,M3_GATED_DUAL_PATH_LSTM_FROZEN,1,256,early_stopped,true,NA
A0_VANILLA_AUTOENCODER__seed_20260713,A0_VANILLA_AUTOENCODER,20260713,true,A0_VANILLA_AUTOENCODER_FROZEN,1,256,early_stopped,true,NA
A0_VANILLA_AUTOENCODER__seed_20260714,A0_VANILLA_AUTOENCODER,20260714,true,A0_VANILLA_AUTOENCODER_FROZEN,1,256,early_stopped,true,NA
A0_VANILLA_AUTOENCODER__seed_20260715,A0_VANILLA_AUTOENCODER,20260715,true,A0_VANILLA_AUTOENCODER_FROZEN,1,256,early_stopped,true,NA
