check_id,status,detail
required_output_exists_input,passed,ep4/outputs/r03a_probability_survival_step_feasibility_v1/reports/r03a_input_readiness_audit.csv
required_output_exists_t0,passed,ep4/outputs/r03a_probability_survival_step_feasibility_v1/reports/r03a_t0_episode_prior.csv
required_output_exists_survival,passed,ep4/outputs/r03a_probability_survival_step_feasibility_v1/reports/r03a_survival_same_grain_lift.csv
required_output_exists_grid,passed,ep4/outputs/r03a_probability_survival_step_feasibility_v1/reports/r03a_candidate_grid_train_selection.csv
required_output_exists_baseline,passed,ep4/outputs/r03a_probability_survival_step_feasibility_v1/reports/r03a_baseline_comparison.csv
required_output_exists_readonly,passed,ep4/outputs/r03a_probability_survival_step_feasibility_v1/reports/r03a_validation_robustness_readonly.csv
required_output_exists_bundle_context,passed,ep4/outputs/r03a_probability_survival_step_feasibility_v1/reports/r03a_descriptive_bundle_context_prior.csv
required_output_exists_fresh,passed,ep4/outputs/r03a_probability_survival_step_feasibility_v1/reports/r03a_fresh_evidence_descriptive_audit.csv
required_output_exists_null,passed,ep4/outputs/r03a_probability_survival_step_feasibility_v1/reports/r03a_null_result_audit.csv
required_output_exists_report,passed,ep4/outputs/r03a_probability_survival_step_feasibility_v1/reports/r03a_probability_survival_step_feasibility_report.md
episode_panel_exists,passed,ep4/outputs/r03a_probability_survival_step_feasibility_v1/cache/r03a_episode_first_trigger_panel.parquet
manifest_exists,passed,ep4/outputs/r03a_probability_survival_step_feasibility_v1/manifests/r03a_probability_survival_step_feasibility_manifest.json
risk_budget_status_blocked,passed,probability_only_ev_r_blocked
background_denominator_blocked,passed,
split_stability_status_partial_only,passed,partial_only
episode_grain_episode_first_trigger,passed,episode_first_trigger
label_priority_bad_before_good,passed,"['censored_or_invalid', 'bad_path', 'good_path', 'neutral_path']"
alpha_source_jeffreys,passed,Jeffreys_prior
credible_interval_level_090,passed,0.9
credible_interval_method_recorded,passed,scipy_beta_marginal_quantile
credible_interval_tolerance_recorded,passed,1e-12
forbidden_empirical_prior_absent,passed,
train_scoring_mode_oof,passed,train_inner_cv_out_of_fold
train_inner_cv_fold_count_recorded,passed,5
episode_hash_mode_allowed,passed,upstream_manifest_and_episode_audit_fallback
fallback_manifest_hash_present,passed,
fallback_validation_hash_present,passed,
fallback_episode_audit_hashes_present,passed,
frozen_family_count_7,passed,7
fresh_gate_forbidden,passed,False
bundle_context_primary_gate_forbidden,passed,False
episode_required_columns_present,passed,[]
multi_family_primary_literal,passed,
same_day_multiple_families_single_risk_unit,passed,0
t0_full_bucket_schema_present,passed,[]
t0_probabilities_sum_to_one,passed,
t0_ci_width_good_consistent,passed,
survival_required_columns_present,passed,[]
survival_checkpoints_present,passed,
grid_required_columns_present,passed,[]
score_formula_fixed,passed,
grid_train_scoring_oof,passed,
grid_ci_level_fixed,passed,
threshold_grid_fixed,passed,
no_bundle_context_seed_scope,passed,
fresh_not_fallback_grain,passed,
grid_rows_only_sufficient_and_stable,passed,['sufficient_and_stable']
fallback_bundle_context_requires_stable_buckets,passed,"{'configured': ['same_day_family_count', 'seed_primary_family_id', 'seed_type', 'same_day_bundle_key', 'context_bucket_id'], 'materialized': ['seed_primary_family_id', 'seed_type'], 'same_day_bundle_key_and_context_bucket_require_bucket_level_sufficient_and_stable': True}"
at_most_one_selected_candidate,passed,0
grid_total_within_cap,passed,180
baseline_required_columns_present,passed,[]
baseline_required_scenarios_present,passed,
baseline_no_ev_r_fields,passed,
baseline_denominator_policy_enum,passed,
baseline_risk_budget_blocked,passed,
exposure_not_validated_size,passed,
baseline_1_2_path_metrics_equivalent,passed,
validation_score_source_literal,passed,full_train_frozen_posterior
validation_eval_source_literal,passed,actual_validation_labels_after_frozen_inclusion
robustness_score_source_literal,passed,full_train_frozen_posterior
robustness_eval_source_literal,passed,actual_robustness_labels_after_frozen_inclusion
threshold_not_changed,passed,False
checkpoint_not_changed,passed,False
bucket_not_changed,passed,False
bundle_context_required_columns_present,passed,[]
bundle_context_not_primary_gate,passed,
fresh_required_columns_present,passed,[]
fresh_gate_use_false,passed,
null_required_conditions_present,passed,
report_forbidden_language_absent,passed,
report_final_decision_present,passed,blocked_no_stable_candidate_bucket
final_decision_allowed,passed,blocked_no_stable_candidate_bucket
