readout_type,id,regime_bucket,duration_bucket,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_regime_conditioned_validation,shared_axis_low_0_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_low,120,546,0.055822462043961116,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_low,10,47,0.3811609056459833,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_low,39,204,-0.04964436055673954,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_low,120,546,-0.006788944017508846,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_low,10,47,0.41843078665202366,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_low,39,204,0.011825013070215887,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_low,120,546,-0.0699608073587354,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_low,10,47,0.22807183314291593,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_low,39,204,-0.03674020334852601,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_low,120,546,-0.19569990036387358,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_low,10,47,0.5179144876745276,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_low,39,204,0.06347893191151134,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_low,120,546,0.1271421154585087,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_low,10,47,0.16247388588364658,,,no_claim
