readout_type,id,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_unconditional_validation,shared_axis_low_0_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_low,169,797,0.03254462111915587,,,no_claim
factor_unconditional_validation,shared_axis_low_0_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_low,169,797,0.0026359815609928376,,,no_claim
factor_unconditional_validation,shared_axis_low_0_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_low,169,797,-0.053957080673836505,,,no_claim
factor_unconditional_validation,shared_axis_low_0_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_low,169,797,-0.0899792237971172,,,no_claim
factor_unconditional_validation,shared_axis_low_0_return_5d_validation_all_all,return_5d,shared_axis_low,169,797,0.0690676862702268,,,no_claim
factor_unconditional_validation,shared_axis_low_0_return_20d_validation_all_all,return_20d,shared_axis_low,169,797,-0.007692964540882536,,,no_claim
factor_unconditional_validation,shared_axis_low_0_return_60d_validation_all_all,return_60d,shared_axis_low,169,797,0.030572131578591667,,,no_claim
factor_unconditional_validation,shared_axis_low_0_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_low,169,797,-0.12202723687674093,,,no_claim
factor_unconditional_validation,shared_axis_low_0_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_low,169,797,-0.2375392417448857,,,no_claim
factor_unconditional_validation,shared_axis_low_0_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_low,169,797,0.12477386834763608,,,no_claim
factor_unconditional_validation,shared_axis_low_0_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_low,169,797,-0.3187828461204016,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_0_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_low,169,797,0.018146023122874128,,,no_claim
factor_unconditional_validation,shared_axis_low_0_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_low,169,797,0.07213843578382546,,,no_claim
factor_unconditional_validation,shared_axis_low_0_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_low,169,797,0.016122683956533927,,,no_claim
factor_unconditional_validation,shared_axis_low_0_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_low,169,797,0.2644466675471503,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_0_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_low,169,797,-0.1312389645220973,,,no_claim
factor_unconditional_validation,shared_axis_low_0_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_low,169,797,0.13931620104838977,,,no_claim
factor_unconditional_validation,shared_axis_low_0_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_low,169,797,0.3272996530398826,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_0_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_low,169,797,-0.011343563589068456,,,no_claim
factor_unconditional_validation,shared_axis_low_0_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_low,169,797,0.2546280331972016,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_0_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_low,169,797,-0.041789660567192875,,,no_claim
factor_unconditional_validation,shared_axis_low_0_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_low,169,797,,1.3474218089602705,0.003051383516589578,effect_size_candidate
factor_unconditional_validation,shared_axis_low_0_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_low,169,797,,1.0454694517715832,0.023676063344049036,no_claim
factor_unconditional_validation,shared_axis_low_5_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_low,169,797,0.37593802679461696,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_low,169,797,0.22171218532467488,,,no_claim
factor_unconditional_validation,shared_axis_low_5_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_low,169,797,-0.03300394800516694,,,no_claim
factor_unconditional_validation,shared_axis_low_5_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_low,169,797,-0.05115075802506397,,,no_claim
factor_unconditional_validation,shared_axis_low_5_return_5d_validation_all_all,return_5d,shared_axis_low,169,797,0.37757386804182946,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_return_20d_validation_all_all,return_20d,shared_axis_low,169,797,0.2295197596975518,,,no_claim
factor_unconditional_validation,shared_axis_low_5_return_60d_validation_all_all,return_60d,shared_axis_low,169,797,0.18960590512792738,,,no_claim
factor_unconditional_validation,shared_axis_low_5_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_low,169,797,0.007223596670717553,,,no_claim
factor_unconditional_validation,shared_axis_low_5_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_low,169,797,-0.16195325927640547,,,no_claim
factor_unconditional_validation,shared_axis_low_5_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_low,169,797,0.06365079434778285,,,no_claim
