check_id,check_name,severity,status,details,artifact_path
I01,required_input_exists_r04e_union_pool_portfolio_level_validation.json,fatal,passed,,ep4/outputs/r04e_union_pool_portfolio_level_diagnostic_v1/manifests/r04e_union_pool_portfolio_level_validation.json
I02,required_input_exists_r04e_final_decision.csv,fatal,passed,,ep4/outputs/r04e_union_pool_portfolio_level_diagnostic_v1/reports/r04e_final_decision.csv
I03,required_input_exists_day.txt,fatal,passed,,data/qlib/cn_data_pit/calendars/day.txt
I04,required_input_exists_pit_mcap500_mainboard.txt,fatal,passed,,data/qlib/cn_data_pit/instruments/pit_mcap500_mainboard.txt
U01,r04e_validation_passed,fatal,passed,,ep4/outputs/r04e_union_pool_portfolio_level_diagnostic_v1/manifests/r04e_union_pool_portfolio_level_validation.json
U02,r04e_final_decision_frozen,fatal,passed,,ep4/outputs/r04e_union_pool_portfolio_level_diagnostic_v1/reports/r04e_final_decision.csv
R_r05_preflight_candidate_formula_frozen.csv,required_report_exists_r05_preflight_candidate_formula_frozen.csv,fatal,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/reports/r05_preflight_candidate_formula_frozen.csv
R_r05_preflight_split_return_summary.csv,required_report_exists_r05_preflight_split_return_summary.csv,fatal,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/reports/r05_preflight_split_return_summary.csv
R_r05_preflight_execution_audit.csv,required_report_exists_r05_preflight_execution_audit.csv,fatal,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/reports/r05_preflight_execution_audit.csv
R_r05_preflight_event_collapse_audit.csv,required_report_exists_r05_preflight_event_collapse_audit.csv,fatal,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/reports/r05_preflight_event_collapse_audit.csv
R_r05_preflight_gate_audit.csv,required_report_exists_r05_preflight_gate_audit.csv,fatal,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/reports/r05_preflight_gate_audit.csv
R_r05_preflight_final_decision.csv,required_report_exists_r05_preflight_final_decision.csv,fatal,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/reports/r05_preflight_final_decision.csv
R_r05_preflight_alpha_pool_quick_feasibility_final_report.md,required_report_exists_r05_preflight_alpha_pool_quick_feasibility_final_report.md,fatal,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/reports/r05_preflight_alpha_pool_quick_feasibility_final_report.md
K_r05_preflight_candidate_event_panel.parquet,required_cache_exists_r05_preflight_candidate_event_panel.parquet,fatal,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/cache/r05_preflight_candidate_event_panel.parquet
K_r05_preflight_forward_return_panel.parquet,required_cache_exists_r05_preflight_forward_return_panel.parquet,fatal,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/cache/r05_preflight_forward_return_panel.parquet
M01,required_manifest_exists,fatal,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/manifests/r05_preflight_alpha_pool_quick_feasibility_manifest.json
C01,r05_preflight_candidate_formula_frozen.csv_columns,error,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/reports/r05_preflight_candidate_formula_frozen.csv
C02,r05_preflight_candidate_event_panel.parquet_columns,error,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/cache/r05_preflight_candidate_event_panel.parquet
C03,r05_preflight_forward_return_panel.parquet_columns,error,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/cache/r05_preflight_forward_return_panel.parquet
C04,r05_preflight_event_collapse_audit.csv_columns,error,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/reports/r05_preflight_event_collapse_audit.csv
C05,r05_preflight_split_return_summary.csv_columns,error,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/reports/r05_preflight_split_return_summary.csv
C06,r05_preflight_execution_audit.csv_columns,error,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/reports/r05_preflight_execution_audit.csv
C07,r05_preflight_gate_audit.csv_columns,error,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/reports/r05_preflight_gate_audit.csv
C08,r05_preflight_final_decision.csv_columns,error,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/reports/r05_preflight_final_decision.csv
C09,canonical_candidate_count_exact,error,passed,,
C10,no_noncanonical_candidates,error,passed,,
C11,formula_text_hash_consistent,error,passed,,
C12,gate_status_registered,error,passed,,
C13,final_decision_registered,error,passed,,
C14,final_decision_consistent_with_gate,error,passed,,
C16,event_panel_kept_events_only,error,passed,,
C17,collapse_window_respected,error,passed,,
C18,collapse_raw_count_balanced,error,passed,,
C19,split_level_raw_suppressed_balanced,error,passed,,
C20,split_assignment_rule,error,passed,,
C21,complete_paths_do_not_cross_split,error,passed,,
C22,cross_split_paths_censored,error,passed,,
C23,out_of_scope_excluded_from_summary,error,passed,,
C24,manifest_required_keys_present,error,passed,,
C25,split_definition_hash_matches_config,error,passed,,
C26,final_report_forbidden_language_absent,error,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/reports/r05_preflight_alpha_pool_quick_feasibility_final_report.md
