artifact_id,relative_path,resolved_path,required_flag,exists_flag,content_hash,file_size_bytes,mtime_utc,row_count,schema_status,failure_reason
board_metadata,topics/02_AFML_BIG_WINNER/data/raw/akshare/status/instrument_metadata_target_universe.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/data/raw/akshare/status/instrument_metadata_target_universe.csv,True,True,3175ae478bbfe9729d2b45cc0c8ca373fe903ee8d9acc9a96fed111441452601,412496,2026-06-08T11:00:03.109573+00:00,4915,not_checked,
discussion_next_step,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/next_step_discussion.md,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/next_step_discussion.md,True,True,2da86f7be29728b8c77fd0fc0069dcdf6fff827b3a277b89cb01c5becd4bb17d,19404,2026-06-16T10:59:18.342947+00:00,,not_checked,
eight_labels,topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/local_cache/candidate_family_event_labels.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/local_cache/candidate_family_event_labels.parquet,True,True,a6fbb17753e2f6c7bf54bfeccc2aff03419a9891bd87bb4f75e1667a1f0bd5b8,26958970,2026-06-11T08:47:56.375548+00:00,331318,not_checked,
eight_manifest,topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/manifests/run_manifest.json,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/08_risk_on_transition_recall_exploration_v0/outputs/manifests/run_manifest.json,True,True,77f5a1cdc7d34eaada2f25b6e95ab75ff156d7bc38e7d3d6a10964a3c6ae07c7,155465,2026-06-11T14:59:16.693478+00:00,,not_checked,
eleven_a1_acceptance_summary,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A1_archetype_proxy_robust_payoff_risk_audit/acceptance_summary.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A1_archetype_proxy_robust_payoff_risk_audit/acceptance_summary.csv,True,True,69b947d4427115305c8570b9d56030292698ebd41407915015d26a59bf7ae7aa,574,2026-06-16T15:50:10.140264+00:00,1,not_checked,
eleven_a1_denominator_completeness,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A1_archetype_proxy_robust_payoff_risk_audit/denominator_completeness_st_delist_audit.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A1_archetype_proxy_robust_payoff_risk_audit/denominator_completeness_st_delist_audit.csv,True,True,81e4f8199f297c16cb7b8a3c01de5c1d3ae8c36359cfe53964a8e8b03f1b65a1,418,2026-06-16T15:49:47.515498+00:00,1,not_checked,
eleven_a1_denominator_contract,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A1_archetype_proxy_robust_payoff_risk_audit/denominator_contract_audit.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A1_archetype_proxy_robust_payoff_risk_audit/denominator_contract_audit.csv,True,True,fa83d608c0a9c3e6dcb190da7a456bbac9f598534a49b9ef84e67ae9157c95f0,633,2026-06-16T15:49:47.499857+00:00,2,not_checked,
eleven_a1_proxy_scored_denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/local_cache/11A1_archetype_proxy_robust_payoff_risk_audit/proxy_scored_denominator.parquet,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/local_cache/11A1_archetype_proxy_robust_payoff_risk_audit/proxy_scored_denominator.parquet,False,True,336f7287a5b61487092539ce0b2e7aa98a88e3004bc03405b68ddebad0bc43b3,3386497,2026-06-16T15:50:10.206393+00:00,4665,ok,
eleven_a1_scope_pit,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A1_archetype_proxy_robust_payoff_risk_audit/pit_universe_scope_filter_audit.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A1_archetype_proxy_robust_payoff_risk_audit/pit_universe_scope_filter_audit.csv,True,True,163569015129930ae452d0da3ea4584e02469d732fd8b59b3aefbdf5d6d76737,813,2026-06-16T15:49:47.277132+00:00,4,ok,
eleven_a1_scope_risk_on,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A1_archetype_proxy_robust_payoff_risk_audit/risk_on_scope_filter_audit.csv,/home/xiaolv/code/a_share/topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A1_archetype_proxy_robust_payoff_risk_audit/risk_on_scope_filter_audit.csv,True,True,45080f3ff54b1fa104d074308a2cffddee7483e59134fd3e6fa972320a196775,437,2026-06-16T15:49:46.157906+00:00,4,ok,
