split,subgroup_id,category,eligible_n,retained_n,retention_rate,weighted_retention_rate,unique_instrument_n,unresolved_excluded_n,eligible_weight_sum,retained_weight_sum,reference_nonwinner_retention,relative_retention_vs_nonwinner,relative_retention_median,relative_retention_ci_low_p05,relative_retention_ci_high_p95,prob_relative_retention_lt_floor,ci_below_floor_flag,subgroup_status
all,winner_shakeout_seed,A_t0_visible,97,67,0.6907216494845361,0.6945816222296389,71,0,89.40194447805584,62.096947626052135,0.9274365662793455,0.7447643047497542,0.7444549954937272,0.6563965391222304,0.8381081310629255,0.995,True,ok
all,winner_volatile_chop_seed,A_t0_visible,70,57,0.8142857142857143,0.8074000460791081,59,0,53.65490255492425,43.32097079521589,0.9274365662793455,0.8779961281367572,0.8777644982290547,0.7833388712028454,0.9676806401344326,0.652,False,ok
all,winner_gap_event_seed,A_t0_visible,234,204,0.8717948717948718,0.8888061639698543,132,0,214.99079463764207,191.08514347071338,0.9274365662793455,0.9400048515364292,0.9410641772515251,0.8944764479455114,0.9823977437380645,0.07,False,ok
train,winner_shakeout_seed,A_t0_visible,23,22,0.9565217391304348,0.9596146168603193,18,0,20.834987640042243,19.993558681488626,0.9383429672447013,1.0193732702437284,1.0226772186950812,0.932583898944193,1.07464262178994,0.017,False,subgroup_underpowered
train,winner_volatile_chop_seed,A_t0_visible,13,13,1.0,1.0,13,0,11.844602081401172,11.844602081401172,0.9383429672447013,1.0657084188911705,1.0658682411842828,1.0535377786704156,1.0784641897683322,0.0,False,subgroup_underpowered
train,winner_gap_event_seed,A_t0_visible,68,65,0.9558823529411765,0.9665139534754527,39,0,70.73470260539328,68.36607706304906,0.9383429672447013,1.018691870998913,1.02124344502645,0.9690201362675006,1.059164952631989,0.0,False,ok
validation,winner_shakeout_seed,A_t0_visible,3,0,0.0,0.0,3,0,3.4161530206698845,0.0,0.9375736160188457,0.0,0.0,0.0,0.0,0.94,False,subgroup_underpowered
validation,winner_volatile_chop_seed,A_t0_visible,5,2,0.4,0.3627358907499993,5,0,5.012381138076611,1.8181705368987147,0.9375736160188457,0.42663316582914573,0.407640237734725,0.0,0.8123478895374944,0.961,False,subgroup_underpowered
validation,winner_gap_event_seed,A_t0_visible,7,4,0.5714285714285714,0.485646657798243,6,0,5.982867117595286,2.9055594197111585,0.9375736160188457,0.6094759511844938,0.613648771610555,0.26900073957613957,1.0553505907798533,0.918,False,subgroup_underpowered
robustness,winner_shakeout_seed,A_t0_visible,71,45,0.6338028169014085,0.6462451186727373,52,0,65.15080381734371,42.10338894456351,0.9133075648812811,0.6939642692916873,0.6971538631715586,0.5918531016753598,0.7982760285823589,1.0,True,ok
robustness,winner_volatile_chop_seed,A_t0_visible,52,42,0.8076923076923077,0.8059748679417056,44,0,36.79791933544648,29.65819817691601,0.9133075648812811,0.8843595944563296,0.8918289676563397,0.7649421600187666,0.9965752334443542,0.551,False,ok
robustness,winner_gap_event_seed,A_t0_visible,159,135,0.8490566037735849,0.8664982469448133,98,0,138.2732249146535,119.81350698795313,0.9133075648812811,0.9296502475416942,0.9318586023161226,0.8739083686462371,0.9881190131422886,0.172,False,ok
