split,scope,subgroup_id,category,eligible_n,retained_n,retention_rate,weighted_retention_rate,unique_instrument_n,unresolved_excluded_n,eligible_weight_sum,retained_weight_sum
all,pit_valid,winner_120_protected,primary,446,378,0.8475336322869955,0.859325655331413,187,0,414.71850862120203,356.3782541989807
all,pit_valid,nonwinner_reference,reference,4217,3911,0.9274365662793455,0.9333689709708256,574,0,4660.542058984283,4350.005345760414
all,pit_valid,class_unresolved,unresolved,0,0,,,0,2,0.0,0.0
all,pit_valid,winner_shakeout_seed,A_t0_visible,97,67,0.6907216494845361,0.6945816222296389,71,0,89.40194447805584,62.096947626052135
all,pit_valid,winner_volatile_chop_seed,A_t0_visible,70,57,0.8142857142857143,0.8074000460791081,59,0,53.65490255492425,43.32097079521589
all,pit_valid,winner_gap_event_seed,A_t0_visible,234,204,0.8717948717948718,0.8888061639698543,132,0,214.99079463764207,191.08514347071338
train,pit_valid,winner_120_protected,primary,151,145,0.9602649006622517,0.9683769296731041,64,0,158.06734256815656,153.0687678777382
train,pit_valid,nonwinner_reference,reference,1557,1461,0.9383429672447013,0.9497255427293869,320,0,1808.9407095303916,1717.9971971240334
train,pit_valid,class_unresolved,unresolved,0,0,,,0,0,0.0,0.0
train,pit_valid,winner_shakeout_seed,A_t0_visible,23,22,0.9565217391304348,0.9596146168603193,18,0,20.834987640042243,19.993558681488626
train,pit_valid,winner_volatile_chop_seed,A_t0_visible,13,13,1.0,1.0,13,0,11.844602081401172,11.844602081401172
train,pit_valid,winner_gap_event_seed,A_t0_visible,68,65,0.9558823529411765,0.9665139534754527,39,0,70.73470260539328,68.36607706304906
validation,pit_valid,winner_120_protected,primary,16,9,0.5625,0.4862357176569919,11,0,15.008624416123409,7.297729264018017
validation,pit_valid,nonwinner_reference,reference,849,796,0.9375736160188457,0.934793738724399,299,0,1207.5053630028897,1128.7684528112338
validation,pit_valid,class_unresolved,unresolved,0,0,,,0,0,0.0,0.0
validation,pit_valid,winner_shakeout_seed,A_t0_visible,3,0,0.0,0.0,3,0,3.4161530206698845,0.0
validation,pit_valid,winner_volatile_chop_seed,A_t0_visible,5,2,0.4,0.3627358907499993,5,0,5.012381138076611,1.8181705368987147
validation,pit_valid,winner_gap_event_seed,A_t0_visible,7,4,0.5714285714285714,0.485646657798243,6,0,5.982867117595286,2.9055594197111585
robustness,pit_valid,winner_120_protected,primary,279,224,0.8028673835125448,0.8111641093054728,134,0,241.64254163692203,196.0117570572245
robustness,pit_valid,nonwinner_reference,reference,1811,1654,0.9133075648812811,0.9143259932591203,428,0,1644.0959864510028,1503.2396958251463
robustness,pit_valid,class_unresolved,unresolved,0,0,,,0,2,0.0,0.0
robustness,pit_valid,winner_shakeout_seed,A_t0_visible,71,45,0.6338028169014085,0.6462451186727373,52,0,65.15080381734371,42.10338894456351
robustness,pit_valid,winner_volatile_chop_seed,A_t0_visible,52,42,0.8076923076923077,0.8059748679417056,44,0,36.79791933544648,29.65819817691601
robustness,pit_valid,winner_gap_event_seed,A_t0_visible,159,135,0.8490566037735849,0.8664982469448133,98,0,138.2732249146535,119.81350698795313
all,pre_pit,winner_120_protected,primary,1224,990,0.8088235294117647,0.8088235294117647,492,0,1224.0,990.0
all,pre_pit,nonwinner_reference,reference,10066,9060,0.9000596065964633,0.9000596065964633,1328,0,10066.0,9060.0
all,pre_pit,class_unresolved,unresolved,0,0,,,0,3,0.0,0.0
all,pre_pit,winner_shakeout_seed,missing_seed_definition,0,0,,,0,0,0.0,0.0
all,pre_pit,winner_volatile_chop_seed,missing_seed_definition,0,0,,,0,0,0.0,0.0
all,pre_pit,winner_gap_event_seed,missing_seed_definition,0,0,,,0,0,0.0,0.0
train,pre_pit,winner_120_protected,primary,669,559,0.8355754857997011,0.8355754857997011,298,0,669.0,559.0
train,pre_pit,nonwinner_reference,reference,5167,4614,0.8929746467969808,0.8929746467969808,1000,0,5167.0,4614.0
train,pre_pit,class_unresolved,unresolved,0,0,,,0,0,0.0,0.0
train,pre_pit,winner_shakeout_seed,missing_seed_definition,0,0,,,0,0,0.0,0.0
train,pre_pit,winner_volatile_chop_seed,missing_seed_definition,0,0,,,0,0,0.0,0.0
train,pre_pit,winner_gap_event_seed,missing_seed_definition,0,0,,,0,0,0.0,0.0
validation,pre_pit,winner_120_protected,primary,57,33,0.5789473684210527,0.5789473684210527,39,0,57.0,33.0
validation,pre_pit,nonwinner_reference,reference,1841,1672,0.9082020640956002,0.9082020640956002,646,0,1841.0,1672.0
validation,pre_pit,class_unresolved,unresolved,0,0,,,0,0,0.0,0.0
validation,pre_pit,winner_shakeout_seed,missing_seed_definition,0,0,,,0,0,0.0,0.0
validation,pre_pit,winner_volatile_chop_seed,missing_seed_definition,0,0,,,0,0,0.0,0.0
validation,pre_pit,winner_gap_event_seed,missing_seed_definition,0,0,,,0,0,0.0,0.0
robustness,pre_pit,winner_120_protected,primary,498,398,0.7991967871485943,0.7991967871485943,229,0,498.0,398.0
robustness,pre_pit,nonwinner_reference,reference,3058,2774,0.907128842380641,0.907128842380641,735,0,3058.0,2774.0
robustness,pre_pit,class_unresolved,unresolved,0,0,,,0,3,0.0,0.0
robustness,pre_pit,winner_shakeout_seed,missing_seed_definition,0,0,,,0,0,0.0,0.0
robustness,pre_pit,winner_volatile_chop_seed,missing_seed_definition,0,0,,,0,0,0.0,0.0
robustness,pre_pit,winner_gap_event_seed,missing_seed_definition,0,0,,,0,0,0.0,0.0
