split,subgroup_id,category,row_n,weight_sum,unique_instrument_n,subgroup_rate,weight_missing_fallback_n
all,winner_120_protected,primary,446,414.71850862120203,187,0.09560557341907824,0
all,nonwinner_reference,reference,4217,4660.542058984283,574,0.9039657020364416,0
all,class_unresolved,unresolved,2,14.505870066458108,2,0.00042872454448017146,0
all,winner_shakeout_seed,A_t0_visible,97,89.40194447805584,71,0.020793140407288316,0
all,winner_volatile_chop_seed,A_t0_visible,70,53.65490255492425,59,0.015005359056806002,0
all,winner_gap_event_seed,A_t0_visible,234,214.99079463764207,132,0.05016077170418006,0
train,winner_120_protected,primary,151,158.06734256815656,64,0.08840749414519906,0
train,nonwinner_reference,reference,1557,1808.9407095303916,320,0.9115925058548009,0
train,class_unresolved,unresolved,0,0.0,0,0.0,0
train,winner_shakeout_seed,A_t0_visible,23,20.834987640042243,18,0.013466042154566744,0
train,winner_volatile_chop_seed,A_t0_visible,13,11.844602081401172,13,0.007611241217798595,0
train,winner_gap_event_seed,A_t0_visible,68,70.73470260539328,39,0.03981264637002342,0
validation,winner_120_protected,primary,16,15.008624416123409,11,0.018497109826589597,0
validation,nonwinner_reference,reference,849,1207.5053630028897,299,0.9815028901734104,0
validation,class_unresolved,unresolved,0,0.0,0,0.0,0
validation,winner_shakeout_seed,A_t0_visible,3,3.4161530206698845,3,0.003468208092485549,0
validation,winner_volatile_chop_seed,A_t0_visible,5,5.012381138076611,5,0.005780346820809248,0
validation,winner_gap_event_seed,A_t0_visible,7,5.982867117595286,6,0.008092485549132947,0
robustness,winner_120_protected,primary,279,241.64254163692203,134,0.13336520076481836,0
robustness,nonwinner_reference,reference,1811,1644.0959864510028,428,0.865678776290631,0
robustness,class_unresolved,unresolved,2,14.505870066458108,2,0.0009560229445506692,0
robustness,winner_shakeout_seed,A_t0_visible,71,65.15080381734371,52,0.033938814531548754,0
robustness,winner_volatile_chop_seed,A_t0_visible,52,36.79791933544648,44,0.0248565965583174,0
robustness,winner_gap_event_seed,A_t0_visible,159,138.2732249146535,98,0.07600382409177821,0
