split,calendar_year,board_bucket,primary_family_id,calendar_month,slice_type,selected_n,selected_fast_fail_rate,base_fast_fail_rate,delta_vs_base,random_p50,delta_vs_random_p50,budget_total,budget_rank_evaluable,rank_not_evaluable_rate,direction_status
robustness,all,all,all,all,split,1476,0.1429539295392954,0.30585962652929816,-0.16290569699000276,0.3062330623306233,-0.1632791327913279,0.3168061815840309,0.3179663937957777,0.003648851684910925,pass
train,all,all,all,all,split,2023,0.2179930795847751,0.418643863663736,-0.20065078407896092,0.41843796342066236,-0.20044488383588727,0.24364687462363002,0.25130434782608696,0.030470914127423823,pass
validation,all,all,all,all,split,957,0.19644723092998956,0.3398419339841934,-0.14339470305420382,0.3396029258098224,-0.14315569487983282,0.44490934449093444,0.44866385372714485,0.008368200836820083,pass
robustness,2024,all,all,all,calendar_year,418,0.20095693779904306,0.3565473271211378,-0.15559038932209474,0.35526315789473684,-0.15430622009569378,0.20500245218244237,0.20621608288110507,0.005885237861696911,pass
robustness,2025,all,all,all,calendar_year,1058,0.12003780718336483,0.26641221374045804,-0.14637440655709322,0.2670132325141777,-0.14697542533081287,0.40381679389312974,0.40458891013384324,0.0019083969465648854,pass
train,2018,all,all,all,calendar_year,49,0.6938775510204082,0.7325581395348837,-0.038680588514475533,0.7346938775510204,-0.04081632653061229,0.14244186046511628,0.32450331125827814,0.561046511627907,insufficient_n
train,2019,all,all,all,calendar_year,725,0.15172413793103448,0.32663316582914576,-0.17490902789811127,0.32689655172413795,-0.17517241379310347,0.3312014618547282,0.33348666053357867,0.006852444038373686,pass
train,2020,all,all,all,calendar_year,702,0.26353276353276356,0.43431722348361984,-0.17078445995085628,0.4351851851851852,-0.17165242165242162,0.22770029192345118,0.22986247544204322,0.009406422315926047,pass
train,2021,all,all,all,calendar_year,547,0.20475319926873858,0.4354298474134723,-0.2306766481447337,0.4378427787934186,-0.23308957952468,0.20357275772236696,0.20479221265443653,0.00595459620394492,pass
validation,2022,all,all,all,calendar_year,245,0.24897959183673468,0.41388518024032045,-0.16490558840358577,0.41836734693877553,-0.16938775510204085,0.32710280373831774,0.3297442799461642,0.00801068090787717,pass
validation,2023,all,all,all,calendar_year,712,0.17837078651685392,0.30028530670470754,-0.12191452018785362,0.30196629213483145,-0.12359550561797752,0.5078459343794579,0.5122302158273381,0.008559201141226819,pass
robustness,all,chinext,all,all,board_bucket,305,0.24262295081967214,0.45,-0.20737704918032787,0.4459016393442623,-0.20327868852459016,0.2932692307692308,0.2978515625,0.015384615384615385,pass
robustness,all,main_board,all,all,board_bucket,1171,0.11699402220324509,0.26443768996960487,-0.14744366776635978,0.26387702818104186,-0.14688300597779677,0.3235700469743023,0.3236594803758983,0.00027631942525559546,pass
train,all,chinext,all,all,board_bucket,393,0.3460559796437659,0.5134811264230078,-0.16742514677924192,0.510178117048346,-0.16412213740458015,0.23547034152186938,0.2503184713375796,0.059316956261234274,pass
train,all,main_board,all,all,board_bucket,1630,0.18711656441717792,0.394784443774495,-0.2076678793573171,0.39631901840490796,-0.20920245398773005,0.24570394935182394,0.2515432098765432,0.023213747362074162,pass
validation,all,chinext,all,all,board_bucket,165,0.36363636363636365,0.49014778325123154,-0.1265114196148679,0.4909090909090909,-0.12727272727272726,0.4064039408866995,0.4241645244215938,0.04187192118226601,pass
validation,all,main_board,all,all,board_bucket,792,0.16161616161616163,0.3048710601719198,-0.14325489855575815,0.30303030303030304,-0.1414141414141414,0.45386819484240687,0.4541284403669725,0.0005730659025787965,pass
robustness,all,all,B1,all,primary_family_id,168,0.15476190476190477,0.34110787172011664,-0.18634596695821187,0.3392857142857143,-0.18452380952380953,0.24489795918367346,0.24525547445255474,0.0014577259475218659,pass
