split,diagnostic_readout,feature_name,orientation,stage2_X,denominator_n,rank_evaluable_n,selected_n,selected_continuation_n,selected_continuation_rate,base_continuation_rate,random_p05,random_p50,random_p95,delta_vs_random_p50,valid_seed_n,common_denominator_n,simple_stage2_selected_n,complex_stage2_matched_selected_n,complex_stage2_matched_rate,delta_vs_complex_stage2,delta_vs_complex_stage2_ci95_low,delta_vs_complex_stage2_ci95_high,stage2_complex_comparator_status,stage_2_diagnostic_only,not_allowed_for_12A7b_decision_state
all,ground_truth_no_fast_fail_survivor_readout,distance_to_120d_low,desc,,9481,9481,9481,1311.0,0.13827655310621242,0.13827655310621242,,,,,0,,,,,,,,,True,True
all,stage1_simple_backbone_chained_survivor_readout,distance_to_120d_low,desc,,9481,9481,3616,373.0,0.10315265486725664,0.13827655310621242,,,,,0,,,,,,,,,True,True
train,ground_truth_no_fast_fail_survivor_readout,distance_to_120d_low,desc,,4827,4827,4827,753.0,0.1559975139838409,0.1559975139838409,,,,,0,,,,,,,,,True,True
train,stage1_simple_backbone_chained_survivor_readout,distance_to_120d_low,desc,,4827,4827,1582,193.0,0.12199747155499367,0.1559975139838409,,,,,0,,,,,,,,,True,True
validation,ground_truth_no_fast_fail_survivor_readout,distance_to_120d_low,desc,,1420,1420,1420,123.0,0.08661971830985915,0.08661971830985915,,,,,0,,,,,,,,,True,True
validation,stage1_simple_backbone_chained_survivor_readout,distance_to_120d_low,desc,,1420,1420,769,62.0,0.08062418725617686,0.08661971830985915,,,,,0,,,,,,,,,True,True
robustness,ground_truth_no_fast_fail_survivor_readout,distance_to_120d_low,desc,,3234,3234,3234,435.0,0.1345083487940631,0.1345083487940631,,,,,0,,,,,,,,,True,True
robustness,stage1_simple_backbone_chained_survivor_readout,distance_to_120d_low,desc,,3234,3234,1265,118.0,0.0932806324110672,0.1345083487940631,,,,,0,,,,,,,,,True,True
all,matched_random_same_budget_readout,distance_to_120d_low,desc,0.3,9481,9202,2897,,0.13910942354159475,0.13827655310621242,0.13286158094580602,0.13910942354159475,0.14637556092509493,0.0,100,,,,,,,,,True,True
all,simple_stage2_backbone_vs_complex_stage2_readout,distance_to_120d_low,desc,0.3,9481,9202,2897,520.0,0.17949603037625128,0.13827655310621242,0.13286158094580602,0.13910942354159475,0.14637556092509493,0.04038660683465653,100,9202.0,2897.0,2897.0,0.19019675526406626,-0.010700724887814983,-0.022551313803473052,3.937422867154035e-05,stage2_complex_parity_or_uncertain,True,True
train,matched_random_same_budget_readout,distance_to_120d_low,desc,0.3,4827,4593,1486,,0.15881561238223418,0.1559975139838409,0.14599596231493944,0.15881561238223418,0.1689771197846568,0.0,100,,,,,,,,,True,True
train,simple_stage2_backbone_vs_complex_stage2_readout,distance_to_120d_low,desc,0.3,4827,4593,1486,287.0,0.19313593539703902,0.1559975139838409,0.14599596231493944,0.15881561238223418,0.1689771197846568,0.03432032301480484,100,4593.0,1486.0,1486.0,0.2079407806191117,-0.014804845222072677,-0.0313473184967218,0.0012043241808956215,stage2_complex_parity_or_uncertain,True,True
validation,matched_random_same_budget_readout,distance_to_120d_low,desc,0.3,1420,1399,318,,0.09748427672955975,0.08661971830985915,0.07547169811320754,0.09748427672955975,0.11965408805031445,0.0,100,,,,,,,,,True,True
validation,simple_stage2_backbone_vs_complex_stage2_readout,distance_to_120d_low,desc,0.3,1420,1399,318,41.0,0.1289308176100629,0.08661971830985915,0.07547169811320754,0.09748427672955975,0.11965408805031445,0.03144654088050314,100,1399.0,318.0,318.0,0.13522012578616352,-0.0062893081761006275,-0.03588253699273437,0.023370503167813396,stage2_complex_parity_or_uncertain,True,True
robustness,matched_random_same_budget_readout,distance_to_120d_low,desc,0.3,3234,3210,1093,,0.12580054894784995,0.1345083487940631,0.1142726440988106,0.12580054894784995,0.13906678865507777,0.0,100,,,,,,,,,True,True
robustness,simple_stage2_backbone_vs_complex_stage2_readout,distance_to_120d_low,desc,0.3,3234,3210,1093,192.0,0.1756633119853614,0.1345083487940631,0.1142726440988106,0.12580054894784995,0.13906678865507777,0.04986276303751144,100,3210.0,1093.0,1093.0,0.18206770356816102,-0.006404391582799623,-0.024613579968675053,0.010053006911077668,stage2_complex_parity_or_uncertain,True,True
all,matched_random_same_budget_readout,distance_to_120d_low,desc,0.5,9481,9202,4713,,0.13696159558667514,0.13827655310621242,0.13195416931890513,0.13696159558667514,0.1425949501379164,0.0,100,,,,,,,,,True,True
