stage,split,rule_id,rule_family,validation_phase,phase_1_simple_backbone_gate_status,phase_2_enabled,complex_score_reproduction_status,complex_score_source_caveat,complex_score_caveat_flag,complex_near_miss_flag,complex_ci_cross_zero_flag,complex_comparator_status,feature_list,feature_orientation_json,feature_list_hash,history_policy_id,history_window_mode,trailing_history_window_sessions,stage1_budget_X,denominator_n,rank_evaluable_n,rank_not_evaluable_n,denominator_positive_n,rank_evaluable_positive_n,selected_n,selected_positive_n,selected_budget_total,selected_budget_rank_evaluable,common_denominator_n,common_denominator_coverage_vs_complex_model,common_denominator_coverage_vs_simple_backbone,selected_fast_fail_rate,base_fast_fail_rate,delta_vs_base,random_p05,random_p50,random_p95,delta_vs_random_p50,delta_vs_random_p50_ci95_low,delta_vs_random_p50_ci95_high,complex_model_matched_rate,delta_vs_complex_model,delta_vs_complex_model_ci95_low,delta_vs_complex_model_ci95_high,simple_backbone_matched_rate,delta_vs_simple_backbone,delta_vs_simple_backbone_ci95_low,delta_vs_simple_backbone_ci95_high,bootstrap_denominator_positive_n,bootstrap_replicate_valid_n,readout_status,diagnostic_only_flag,valid_seed_n
stage_1,all,simple_0066e3511eb63515,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_20d,"{""volatility_20d"": ""asc""}",8d60a2cf051cef7ca8ae2e2e7e3058870623fc7d38b7105a6ef869ea8c825f10,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,15113,14825,288,5632,5445,4456,840,0.2948454972540197,0.3005733558178752,,,,0.18850987432675045,0.3726592999404486,-0.18414942561369815,0.2778164272890485,0.28882405745062834,0.29762118491921,-0.10031418312387788,-0.11198664721723516,-0.08898114901256732,,,,,,,,,840,2000,ok,False,100
stage_1,train,simple_0066e3511eb63515,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_20d,"{""volatility_20d"": ""asc""}",8d60a2cf051cef7ca8ae2e2e7e3058870623fc7d38b7105a6ef869ea8c825f10,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,8303,8050,253,3476,3310,2023,441,0.24364687462363002,0.25130434782608696,,,,0.2179930795847751,0.418643863663736,-0.20065078407896092,0.31631240731586757,0.33440434997528423,0.35254572417202173,-0.11641127039050914,-0.13445378151260504,-0.09886307464162133,,,,,,,,,441,2000,ok,False,100
stage_1,validation,simple_0066e3511eb63515,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_20d,"{""volatility_20d"": ""asc""}",8d60a2cf051cef7ca8ae2e2e7e3058870623fc7d38b7105a6ef869ea8c825f10,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,2151,2133,18,731,718,957,188,0.44490934449093444,0.44866385372714485,,,,0.19644723092998956,0.3398419339841934,-0.14339470305420382,0.2715778474399164,0.28787878787878785,0.3113897596656217,-0.09143155694879829,-0.11807732497387669,-0.0658307210031348,,,,,,,,,188,2000,ok,False,100
stage_1,robustness,simple_0066e3511eb63515,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_20d,"{""volatility_20d"": ""asc""}",8d60a2cf051cef7ca8ae2e2e7e3058870623fc7d38b7105a6ef869ea8c825f10,board_then_global_rolling_504_sessions,rolling_sessions,504,0.3,4659,4642,17,1425,1417,1476,211,0.3168061815840309,0.3179663937957777,,,,0.1429539295392954,0.30585962652929816,-0.16290569699000276,0.21124661246612467,0.22493224932249323,0.23983739837398374,-0.08197831978319783,-0.09959349593495936,-0.06368563685636858,,,,,,,,,211,2000,ok,False,100
stage_1,all,simple_b97dc25b95c01d4b,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_20d,"{""volatility_20d"": ""asc""}",8d60a2cf051cef7ca8ae2e2e7e3058870623fc7d38b7105a6ef869ea8c825f10,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,15113,14825,288,5632,5445,5907,1267,0.39085555482035333,0.3984485666104553,,,,0.21449128153038768,0.3726592999404486,-0.15816801841006092,0.28422210936177417,0.29380396140172677,0.3015066869815473,-0.07931267987133908,-0.0898933468765871,-0.06856272219400714,,,,,,,,,1267,2000,ok,False,100
stage_1,train,simple_b97dc25b95c01d4b,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_20d,"{""volatility_20d"": ""asc""}",8d60a2cf051cef7ca8ae2e2e7e3058870623fc7d38b7105a6ef869ea8c825f10,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,8303,8050,253,3476,3310,2774,677,0.3340961098398169,0.3445962732919255,,,,0.24405191059841383,0.418643863663736,-0.1745919530653222,0.32577505407354,0.33958183129055514,0.3532984859408796,-0.0955299206921413,-0.11139149242970439,-0.0789473684210526,,,,,,,,,677,2000,ok,False,100
stage_1,validation,simple_b97dc25b95c01d4b,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_20d,"{""volatility_20d"": ""asc""}",8d60a2cf051cef7ca8ae2e2e7e3058870623fc7d38b7105a6ef869ea8c825f10,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,2151,2133,18,731,718,1218,281,0.5662482566248257,0.5710267229254571,,,,0.23070607553366174,0.3398419339841934,-0.10913585845053164,0.27832512315270935,0.2939244663382594,0.3145320197044335,-0.06321839080459768,-0.08702791461412149,-0.03981937602627256,,,,,,,,,281,2000,ok,False,100
stage_1,robustness,simple_b97dc25b95c01d4b,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_20d,"{""volatility_20d"": ""asc""}",8d60a2cf051cef7ca8ae2e2e7e3058870623fc7d38b7105a6ef869ea8c825f10,board_then_global_rolling_504_sessions,rolling_sessions,504,0.4,4659,4642,17,1425,1417,1915,309,0.41103241038849536,0.41253769926755707,,,,0.16135770234986946,0.30585962652929816,-0.1445019241794287,0.21245430809399476,0.22532637075718015,0.2376762402088773,-0.06396866840731069,-0.08068537859007834,-0.048563968668407315,,,,,,,,,309,2000,ok,False,100
stage_1,all,simple_e21fb857e6be7204,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_20d,"{""volatility_20d"": ""asc""}",8d60a2cf051cef7ca8ae2e2e7e3058870623fc7d38b7105a6ef869ea8c825f10,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,15113,14825,288,5632,5445,7344,1751,0.4859392575928009,0.4953794266441821,,,,0.23842592592592593,0.3726592999404486,-0.13423337401452268,0.2893382352941177,0.2988834422657952,0.30611383442265794,-0.06045751633986929,-0.07012527233115468,-0.0502450980392157,,,,,,,,,1751,2000,ok,False,100
stage_1,train,simple_e21fb857e6be7204,single_feature_backbone,phase_1_single_feature_backbone,,False,,,False,False,False,,volatility_20d,"{""volatility_20d"": ""asc""}",8d60a2cf051cef7ca8ae2e2e7e3058870623fc7d38b7105a6ef869ea8c825f10,board_then_global_rolling_504_sessions,rolling_sessions,504,0.5,8303,8050,253,3476,3310,3547,971,0.42719498976273634,0.4406211180124224,,,,0.27375246687341415,0.418643863663736,-0.14489139679032187,0.3321116436425148,0.3443755286157316,0.35665351000845785,-0.07062306174231747,-0.08500493374682833,-0.05610022554271218,,,,,,,,,971,2000,ok,False,100
