scope_id,raw_event_n,included_event_n,excluded_event_n,source_arm_is_c0_rate,market_regime_risk_on_rate,stage_1_evaluable_rate,split,board_bucket,calendar_year,calendar_month,failure_reason
c0_risk_on_stage1_evaluable,15113,15113,0,1.0,1.0,1.0,all,all,all,all,
c0_risk_on_stage1_evaluable,8303,8303,0,1.0,1.0,1.0,train,all,all,all,
c0_risk_on_stage1_evaluable,2151,2151,0,1.0,1.0,1.0,validation,all,all,all,
c0_risk_on_stage1_evaluable,4659,4659,0,1.0,1.0,1.0,robustness,all,all,all,
c0_risk_on_stage1_evaluable,306,306,0,1.0,1.0,1.0,robustness,main_board,2024,2024-04,
c0_risk_on_stage1_evaluable,161,161,0,1.0,1.0,1.0,robustness,main_board,2024,2024-05,
c0_risk_on_stage1_evaluable,266,266,0,1.0,1.0,1.0,robustness,main_board,2024,2024-12,
c0_risk_on_stage1_evaluable,244,244,0,1.0,1.0,1.0,robustness,main_board,2025,2025-03,
c0_risk_on_stage1_evaluable,266,266,0,1.0,1.0,1.0,robustness,main_board,2025,2025-06,
c0_risk_on_stage1_evaluable,312,312,0,1.0,1.0,1.0,robustness,main_board,2025,2025-08,
c0_risk_on_stage1_evaluable,228,228,0,1.0,1.0,1.0,train,main_board,2018,2018-01,
c0_risk_on_stage1_evaluable,352,352,0,1.0,1.0,1.0,train,main_board,2019,2019-02,
c0_risk_on_stage1_evaluable,328,328,0,1.0,1.0,1.0,train,main_board,2019,2019-03,
c0_risk_on_stage1_evaluable,246,246,0,1.0,1.0,1.0,train,main_board,2019,2019-04,
c0_risk_on_stage1_evaluable,309,309,0,1.0,1.0,1.0,train,main_board,2019,2019-12,
c0_risk_on_stage1_evaluable,200,200,0,1.0,1.0,1.0,train,main_board,2020,2020-01,
c0_risk_on_stage1_evaluable,194,194,0,1.0,1.0,1.0,train,main_board,2020,2020-02,
c0_risk_on_stage1_evaluable,145,145,0,1.0,1.0,1.0,train,main_board,2020,2020-03,
c0_risk_on_stage1_evaluable,198,198,0,1.0,1.0,1.0,train,main_board,2020,2020-05,
c0_risk_on_stage1_evaluable,223,223,0,1.0,1.0,1.0,train,main_board,2020,2020-08,
c0_risk_on_stage1_evaluable,77,77,0,1.0,1.0,1.0,train,main_board,2020,2020-09,
c0_risk_on_stage1_evaluable,265,265,0,1.0,1.0,1.0,train,main_board,2020,2020-11,
c0_risk_on_stage1_evaluable,287,287,0,1.0,1.0,1.0,train,main_board,2021,2021-01,
c0_risk_on_stage1_evaluable,195,195,0,1.0,1.0,1.0,train,main_board,2021,2021-02,
c0_risk_on_stage1_evaluable,356,356,0,1.0,1.0,1.0,train,main_board,2021,2021-12,
c0_risk_on_stage1_evaluable,134,134,0,1.0,1.0,1.0,validation,main_board,2022,2022-12,
c0_risk_on_stage1_evaluable,152,152,0,1.0,1.0,1.0,validation,main_board,2023,2023-03,
c0_risk_on_stage1_evaluable,197,197,0,1.0,1.0,1.0,validation,main_board,2023,2023-04,
c0_risk_on_stage1_evaluable,48,48,0,1.0,1.0,1.0,train,main_board,2018,2018-05,
c0_risk_on_stage1_evaluable,197,197,0,1.0,1.0,1.0,train,main_board,2019,2019-09,
c0_risk_on_stage1_evaluable,149,149,0,1.0,1.0,1.0,train,main_board,2019,2019-10,
c0_risk_on_stage1_evaluable,209,209,0,1.0,1.0,1.0,train,main_board,2021,2021-07,
c0_risk_on_stage1_evaluable,215,215,0,1.0,1.0,1.0,train,main_board,2021,2021-08,
c0_risk_on_stage1_evaluable,250,250,0,1.0,1.0,1.0,train,main_board,2021,2021-09,
c0_risk_on_stage1_evaluable,96,96,0,1.0,1.0,1.0,train,main_board,2019,2019-07,
c0_risk_on_stage1_evaluable,471,471,0,1.0,1.0,1.0,train,main_board,2020,2020-07,
c0_risk_on_stage1_evaluable,223,223,0,1.0,1.0,1.0,train,main_board,2021,2021-06,
c0_risk_on_stage1_evaluable,184,184,0,1.0,1.0,1.0,validation,main_board,2022,2022-08,
c0_risk_on_stage1_evaluable,320,320,0,1.0,1.0,1.0,validation,main_board,2023,2023-01,
c0_risk_on_stage1_evaluable,125,125,0,1.0,1.0,1.0,validation,main_board,2023,2023-07,
c0_risk_on_stage1_evaluable,265,265,0,1.0,1.0,1.0,robustness,main_board,2024,2024-03,
c0_risk_on_stage1_evaluable,363,363,0,1.0,1.0,1.0,robustness,main_board,2025,2025-07,
c0_risk_on_stage1_evaluable,217,217,0,1.0,1.0,1.0,robustness,main_board,2025,2025-10,
c0_risk_on_stage1_evaluable,280,280,0,1.0,1.0,1.0,train,main_board,2020,2020-06,
c0_risk_on_stage1_evaluable,162,162,0,1.0,1.0,1.0,train,main_board,2021,2021-11,
c0_risk_on_stage1_evaluable,107,107,0,1.0,1.0,1.0,validation,main_board,2022,2022-07,
c0_risk_on_stage1_evaluable,228,228,0,1.0,1.0,1.0,validation,main_board,2023,2023-02,
c0_risk_on_stage1_evaluable,218,218,0,1.0,1.0,1.0,robustness,main_board,2024,2024-11,
c0_risk_on_stage1_evaluable,184,184,0,1.0,1.0,1.0,robustness,main_board,2025,2025-02,
c0_risk_on_stage1_evaluable,108,108,0,1.0,1.0,1.0,robustness,main_board,2025,2025-11,
c0_risk_on_stage1_evaluable,129,129,0,1.0,1.0,1.0,robustness,main_board,2024,2024-09,
c0_risk_on_stage1_evaluable,249,249,0,1.0,1.0,1.0,train,main_board,2020,2020-12,
c0_risk_on_stage1_evaluable,49,49,0,1.0,1.0,1.0,validation,main_board,2022,2022-01,
c0_risk_on_stage1_evaluable,129,129,0,1.0,1.0,1.0,robustness,main_board,2025,2025-05,
c0_risk_on_stage1_evaluable,121,121,0,1.0,1.0,1.0,train,main_board,2020,2020-10,
c0_risk_on_stage1_evaluable,217,217,0,1.0,1.0,1.0,robustness,main_board,2025,2025-09,
c0_risk_on_stage1_evaluable,51,51,0,1.0,1.0,1.0,validation,main_board,2023,2023-11,
c0_risk_on_stage1_evaluable,64,64,0,1.0,1.0,1.0,train,main_board,2019,2019-11,
c0_risk_on_stage1_evaluable,61,61,0,1.0,1.0,1.0,validation,main_board,2023,2023-08,
c0_risk_on_stage1_evaluable,221,221,0,1.0,1.0,1.0,robustness,main_board,2024,2024-10,
c0_risk_on_stage1_evaluable,179,179,0,1.0,1.0,1.0,train,main_board,2021,2021-05,
c0_risk_on_stage1_evaluable,115,115,0,1.0,1.0,1.0,validation,main_board,2022,2022-11,
c0_risk_on_stage1_evaluable,64,64,0,1.0,1.0,1.0,train,main_board,2021,2021-10,
c0_risk_on_stage1_evaluable,18,18,0,1.0,1.0,1.0,train,main_board,2018,2018-03,
c0_risk_on_stage1_evaluable,25,25,0,1.0,1.0,1.0,train,main_board,2021,2021-03,
c0_risk_on_stage1_evaluable,13,13,0,1.0,1.0,1.0,robustness,main_board,2025,2025-04,
c0_risk_on_stage1_evaluable,22,22,0,1.0,1.0,1.0,validation,main_board,2022,2022-06,
c0_risk_on_stage1_evaluable,11,11,0,1.0,1.0,1.0,train,main_board,2021,2021-04,
c0_risk_on_stage1_evaluable,99,99,0,1.0,1.0,1.0,train,chinext,2019,2019-02,
c0_risk_on_stage1_evaluable,98,98,0,1.0,1.0,1.0,train,chinext,2019,2019-03,
c0_risk_on_stage1_evaluable,17,17,0,1.0,1.0,1.0,train,chinext,2019,2019-07,
c0_risk_on_stage1_evaluable,18,18,0,1.0,1.0,1.0,train,chinext,2019,2019-11,
c0_risk_on_stage1_evaluable,62,62,0,1.0,1.0,1.0,train,chinext,2019,2019-12,
c0_risk_on_stage1_evaluable,97,97,0,1.0,1.0,1.0,train,chinext,2020,2020-01,
c0_risk_on_stage1_evaluable,61,61,0,1.0,1.0,1.0,train,chinext,2020,2020-05,
c0_risk_on_stage1_evaluable,95,95,0,1.0,1.0,1.0,train,chinext,2020,2020-06,
c0_risk_on_stage1_evaluable,90,90,0,1.0,1.0,1.0,train,chinext,2020,2020-07,
c0_risk_on_stage1_evaluable,26,26,0,1.0,1.0,1.0,train,chinext,2020,2020-09,
c0_risk_on_stage1_evaluable,24,24,0,1.0,1.0,1.0,train,chinext,2020,2020-10,
c0_risk_on_stage1_evaluable,34,34,0,1.0,1.0,1.0,train,chinext,2020,2020-11,
c0_risk_on_stage1_evaluable,67,67,0,1.0,1.0,1.0,train,chinext,2020,2020-12,
c0_risk_on_stage1_evaluable,47,47,0,1.0,1.0,1.0,train,chinext,2021,2021-05,
c0_risk_on_stage1_evaluable,90,90,0,1.0,1.0,1.0,train,chinext,2021,2021-06,
c0_risk_on_stage1_evaluable,51,51,0,1.0,1.0,1.0,train,chinext,2021,2021-07,
c0_risk_on_stage1_evaluable,35,35,0,1.0,1.0,1.0,train,chinext,2021,2021-08,
c0_risk_on_stage1_evaluable,69,69,0,1.0,1.0,1.0,train,chinext,2021,2021-11,
c0_risk_on_stage1_evaluable,27,27,0,1.0,1.0,1.0,validation,chinext,2022,2022-07,
c0_risk_on_stage1_evaluable,47,47,0,1.0,1.0,1.0,validation,chinext,2022,2022-08,
c0_risk_on_stage1_evaluable,82,82,0,1.0,1.0,1.0,validation,chinext,2023,2023-01,
c0_risk_on_stage1_evaluable,48,48,0,1.0,1.0,1.0,validation,chinext,2023,2023-02,
c0_risk_on_stage1_evaluable,58,58,0,1.0,1.0,1.0,validation,chinext,2023,2023-04,
c0_risk_on_stage1_evaluable,49,49,0,1.0,1.0,1.0,robustness,chinext,2024,2024-05,
c0_risk_on_stage1_evaluable,94,94,0,1.0,1.0,1.0,robustness,chinext,2024,2024-10,
c0_risk_on_stage1_evaluable,77,77,0,1.0,1.0,1.0,robustness,chinext,2024,2024-11,
c0_risk_on_stage1_evaluable,73,73,0,1.0,1.0,1.0,robustness,chinext,2025,2025-02,
c0_risk_on_stage1_evaluable,40,40,0,1.0,1.0,1.0,robustness,chinext,2025,2025-03,
c0_risk_on_stage1_evaluable,85,85,0,1.0,1.0,1.0,robustness,chinext,2025,2025-06,
c0_risk_on_stage1_evaluable,62,62,0,1.0,1.0,1.0,robustness,chinext,2025,2025-09,
c0_risk_on_stage1_evaluable,73,73,0,1.0,1.0,1.0,train,chinext,2019,2019-09,
c0_risk_on_stage1_evaluable,38,38,0,1.0,1.0,1.0,train,chinext,2019,2019-10,
c0_risk_on_stage1_evaluable,29,29,0,1.0,1.0,1.0,train,chinext,2020,2020-03,
c0_risk_on_stage1_evaluable,60,60,0,1.0,1.0,1.0,robustness,chinext,2024,2024-04,
c0_risk_on_stage1_evaluable,56,56,0,1.0,1.0,1.0,robustness,chinext,2024,2024-09,
c0_risk_on_stage1_evaluable,92,92,0,1.0,1.0,1.0,robustness,chinext,2025,2025-07,
c0_risk_on_stage1_evaluable,114,114,0,1.0,1.0,1.0,robustness,chinext,2025,2025-08,
c0_risk_on_stage1_evaluable,29,29,0,1.0,1.0,1.0,validation,chinext,2022,2022-12,
c0_risk_on_stage1_evaluable,28,28,0,1.0,1.0,1.0,robustness,chinext,2025,2025-05,
c0_risk_on_stage1_evaluable,32,32,0,1.0,1.0,1.0,train,chinext,2018,2018-01,
c0_risk_on_stage1_evaluable,6,6,0,1.0,1.0,1.0,train,chinext,2018,2018-03,
c0_risk_on_stage1_evaluable,56,56,0,1.0,1.0,1.0,train,chinext,2021,2021-01,
c0_risk_on_stage1_evaluable,37,37,0,1.0,1.0,1.0,train,chinext,2021,2021-02,
c0_risk_on_stage1_evaluable,16,16,0,1.0,1.0,1.0,validation,chinext,2023,2023-11,
c0_risk_on_stage1_evaluable,73,73,0,1.0,1.0,1.0,train,chinext,2020,2020-02,
c0_risk_on_stage1_evaluable,64,64,0,1.0,1.0,1.0,train,chinext,2020,2020-08,
c0_risk_on_stage1_evaluable,56,56,0,1.0,1.0,1.0,train,chinext,2021,2021-12,
c0_risk_on_stage1_evaluable,15,15,0,1.0,1.0,1.0,validation,chinext,2023,2023-08,
c0_risk_on_stage1_evaluable,43,43,0,1.0,1.0,1.0,robustness,chinext,2025,2025-10,
c0_risk_on_stage1_evaluable,26,26,0,1.0,1.0,1.0,robustness,chinext,2025,2025-11,
c0_risk_on_stage1_evaluable,89,89,0,1.0,1.0,1.0,robustness,chinext,2024,2024-03,
c0_risk_on_stage1_evaluable,48,48,0,1.0,1.0,1.0,robustness,chinext,2024,2024-12,
c0_risk_on_stage1_evaluable,9,9,0,1.0,1.0,1.0,validation,chinext,2022,2022-01,
c0_risk_on_stage1_evaluable,34,34,0,1.0,1.0,1.0,validation,chinext,2023,2023-03,
c0_risk_on_stage1_evaluable,45,45,0,1.0,1.0,1.0,train,chinext,2021,2021-09,
c0_risk_on_stage1_evaluable,43,43,0,1.0,1.0,1.0,train,chinext,2019,2019-04,
c0_risk_on_stage1_evaluable,12,12,0,1.0,1.0,1.0,train,chinext,2018,2018-05,
c0_risk_on_stage1_evaluable,17,17,0,1.0,1.0,1.0,validation,chinext,2022,2022-11,
c0_risk_on_stage1_evaluable,15,15,0,1.0,1.0,1.0,validation,chinext,2023,2023-07,
c0_risk_on_stage1_evaluable,9,9,0,1.0,1.0,1.0,validation,chinext,2022,2022-06,
c0_risk_on_stage1_evaluable,4,4,0,1.0,1.0,1.0,robustness,chinext,2025,2025-04,
c0_risk_on_stage1_evaluable,20,20,0,1.0,1.0,1.0,train,chinext,2021,2021-10,
c0_risk_on_stage1_evaluable,4,4,0,1.0,1.0,1.0,train,chinext,2021,2021-03,
c0_risk_on_stage1_evaluable,1,1,0,1.0,1.0,1.0,train,chinext,2021,2021-04,
