rule_id,rule_family,feature_list,feature_orientation_json,weight_json,feature_count,must_include_feature,stage1_budget_X,train_selected_n,train_fast_fail_rate,train_selected_n_drift,all_monotone_additive_score_constraints_satisfied,low_capacity_status,diagnostic_only_flag,selected_low_capacity_rule
lowcap_0897a94d4bfae800,monotone_additive_rank_score,volatility_20d|volatility_60d,"{""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.5, 0.5]",2,volatility_20d,0.3,2161,0.2170291531698288,0.024502804691483915,True,candidate_available,False,False
lowcap_d304903b21f8bbaa,monotone_additive_rank_score,volatility_20d|volatility_60d,"{""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.67, 0.33]",2,volatility_20d,0.3,2187,0.21490626428898033,0.021188169301376847,True,candidate_available,False,False
lowcap_839a11dd10285ab6,monotone_additive_rank_score,volatility_20d|volatility_60d,"{""volatility_20d"": ""asc"", ""volatility_60d"": ""asc""}","[0.33, 0.67]",2,volatility_20d,0.3,2158,0.21918443002780352,0.02488526262111168,True,candidate_available,False,False
lowcap_b5c3dd2d934c980b,monotone_additive_rank_score,volatility_20d|max_drawdown_60d,"{""max_drawdown_60d"": ""asc"", ""volatility_20d"": ""asc""}","[0.5, 0.5]",2,volatility_20d,0.3,2455,0.2945010183299389,0.012978072412034691,True,candidate_available,False,False
lowcap_3a770712d832ffae,monotone_additive_rank_score,volatility_20d|max_drawdown_60d,"{""max_drawdown_60d"": ""asc"", ""volatility_20d"": ""asc""}","[0.67, 0.33]",2,volatility_20d,0.3,2280,0.24078947368421053,0.009331973482916867,True,candidate_available,False,False
lowcap_dd86f61574ab4bc8,monotone_additive_rank_score,volatility_20d|max_drawdown_60d,"{""max_drawdown_60d"": ""asc"", ""volatility_20d"": ""asc""}","[0.33, 0.67]",2,volatility_20d,0.3,2593,0.3771693019668338,0.03057113717491078,True,candidate_available,False,False
lowcap_eb3fca20ece14132,monotone_additive_rank_score,volatility_20d|distance_to_60d_low,"{""distance_to_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.5, 0.5]",2,volatility_20d,0.3,2293,0.22241604884430877,0.007674655787863305,True,candidate_available,False,False
lowcap_e142d6a6920478b4,monotone_additive_rank_score,volatility_20d|distance_to_60d_low,"{""distance_to_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.67, 0.33]",2,volatility_20d,0.3,2238,0.21403038427167115,0.014686384497705263,True,candidate_available,False,False
lowcap_82da7ca1de0735d7,monotone_additive_rank_score,volatility_20d|distance_to_60d_low,"{""distance_to_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.33, 0.67]",2,volatility_20d,0.3,2308,0.22530329289428075,0.0057623661397246395,True,candidate_available,False,False
lowcap_59332ab28ce82ac2,monotone_additive_rank_score,volatility_20d|distance_to_120d_low,"{""distance_to_120d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.5, 0.5]",2,volatility_20d,0.3,2294,0.2210113339145597,0.007547169811320753,True,candidate_available,False,False
lowcap_a57d4b11dda71ad0,monotone_additive_rank_score,volatility_20d|distance_to_120d_low,"{""distance_to_120d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.67, 0.33]",2,volatility_20d,0.3,2272,0.21830985915492956,0.010351861295257503,True,candidate_available,False,False
lowcap_856d5475e64ae842,monotone_additive_rank_score,volatility_20d|distance_to_120d_low,"{""distance_to_120d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.33, 0.67]",2,volatility_20d,0.3,2358,0.226039016115352,0.0006119326874043929,True,candidate_available,False,False
lowcap_825ac19a97844056,monotone_additive_rank_score,volatility_20d|rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.5, 0.5]",2,volatility_20d,0.3,2293,0.22241604884430877,0.007674655787863305,True,candidate_available,False,False
lowcap_c37795e8ed704597,monotone_additive_rank_score,volatility_20d|rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.67, 0.33]",2,volatility_20d,0.3,2238,0.21403038427167115,0.014686384497705263,True,candidate_available,False,False
lowcap_b6970d5f821b17bf,monotone_additive_rank_score,volatility_20d|rebound_from_60d_low,"{""rebound_from_60d_low"": ""asc"", ""volatility_20d"": ""asc""}","[0.33, 0.67]",2,volatility_20d,0.3,2308,0.22530329289428075,0.0057623661397246395,True,candidate_available,False,False
