check_name,status,detail
V01_requirement_id,passed,ep5_r08_1_vwap_deviation_h3_kfold_transferability_sensitivity_audit_v0
V02_required_artifacts_exist,passed,
V03_primary_family_only_vwap,passed,
V04_primary_horizon_only_H3,passed,
V05_no_strategy_artifacts,passed,
V06_scope_roles,passed,
V07_fold_assignment_sha256_mod5,passed,
V08_fold_hash_input_canonicalized,passed,
V09_all_5_folds_present,passed,
V10_no_fold_dropped_for_performance,passed,
V11_direction_train_seen_only,passed,
V12_direction_insufficient_factors_dropped,passed,
V13_bucket_edges_train_seen_only,passed,
V14_primary_evaluation_unseen_fold_only,passed,
V15_self_relative_label_asof_safe,passed,
V16_normalization_prior_252d_asof_safe,passed,
V17_mid_rank_tie_handling_used,passed,
V18_aggregate_metric_names_replayable,passed,
V19_train_oof_unseen_baseline_exists,passed,
V20_data_availability_audit_exists,passed,
V21_aggregate_oof_sample_status_replayable,passed,
V22_partial_instruments_excluded_from_sample_gate,passed,
V23_partial_instruments_excluded_from_positive_share,passed,
V24_fold_dispersion_metrics_exist,passed,
V25_concentration_formula_replayable,passed,
V26_comparator_dominates_primary_flag_reported,passed,
V27_fold_fragile_rule_requires_non_fold_gates,passed,
V28_decision_replay_first_match,passed,
V29_authorized_strategy_requirement_false,passed,
V30_final_decision_enum,passed,r08_1_no_vwap_kfold_transferability_support
V31_report_questions,passed,
V32_primary_events_unseen_fold_only,passed,
