check_id,check_name,severity,status,details,artifact_path
I01,required_input_exists_r04e_union_pool_portfolio_level_validation.json,fatal,passed,,ep4/outputs/r04e_union_pool_portfolio_level_diagnostic_v1/manifests/r04e_union_pool_portfolio_level_validation.json
I02,required_input_exists_r04e_final_decision.csv,fatal,passed,,ep4/outputs/r04e_union_pool_portfolio_level_diagnostic_v1/reports/r04e_final_decision.csv
I03,required_input_exists_r04e_portfolio_daily_return_panel.parquet,fatal,passed,,ep4/outputs/r04e_union_pool_portfolio_level_diagnostic_v1/cache/r04e_portfolio_daily_return_panel.parquet
I04,required_input_exists_r05_preflight_alpha_pool_quick_feasibility_validation.json,fatal,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/manifests/r05_preflight_alpha_pool_quick_feasibility_validation.json
I05,required_input_exists_r05_preflight_final_decision.csv,fatal,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/reports/r05_preflight_final_decision.csv
I06,required_input_exists_r05_preflight_candidate_event_panel.parquet,fatal,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/cache/r05_preflight_candidate_event_panel.parquet
I07,required_input_exists_r05_preflight_forward_return_panel.parquet,fatal,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/cache/r05_preflight_forward_return_panel.parquet
I08,required_input_exists_r05_preflight_candidate_formula_frozen.csv,fatal,passed,,ep4/outputs/r05_preflight_alpha_pool_quick_feasibility_v1/reports/r05_preflight_candidate_formula_frozen.csv
I09,required_input_exists_r05a_status.json,fatal,passed,,ep4/outputs/r05a_alpha_pool_discovery_protocol_v1/manifests/r05a_status.json
I10,required_input_exists_day.txt,fatal,passed,,data/qlib/cn_data_pit/calendars/day.txt
I11,required_input_exists_close.day.bin,fatal,passed,,data/qlib/cn_data_pit/features/sh000300/close.day.bin
U01,required_upstream_state_frozen,fatal,passed,,
O01,cache_exists_r05b_sleeve_daily_return_panel.parquet,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/cache/r05b_sleeve_daily_return_panel.parquet
O02,cache_exists_r05b_allocator_daily_return_panel.parquet,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/cache/r05b_allocator_daily_return_panel.parquet
R01,report_exists_r05b_sleeve_registry_frozen.csv,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_sleeve_registry_frozen.csv
R02,report_exists_r05b_market_state_classifier_frozen.csv,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_market_state_classifier_frozen.csv
R03,report_exists_r05b_market_state_panel.csv,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_market_state_panel.csv
R04,report_exists_r05b_allocator_policy_registry_frozen.csv,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_allocator_policy_registry_frozen.csv
R05,report_exists_r05b_preflight_replay_censor_audit.csv,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_preflight_replay_censor_audit.csv
R06,report_exists_r05b_secondary_sleeve_activation_audit.csv,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_secondary_sleeve_activation_audit.csv
R07,report_exists_r05b_sleeve_return_decomposition.csv,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_sleeve_return_decomposition.csv
R08,report_exists_r05b_risk_on_full_exposure_audit.csv,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_risk_on_full_exposure_audit.csv
R09,report_exists_r05b_mostly_cash_illusion_audit.csv,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_mostly_cash_illusion_audit.csv
R10,report_exists_r05b_allocator_policy_summary.csv,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_allocator_policy_summary.csv
R11,report_exists_r05b_allocator_monthly_summary.csv,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_allocator_monthly_summary.csv
R12,report_exists_r05b_validation_gate_audit.csv,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_validation_gate_audit.csv
R13,report_exists_r05b_terminal_decision_audit.csv,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_terminal_decision_audit.csv
R14,report_exists_r05b_final_decision.csv,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_final_decision.csv
R15,report_exists_r05b_sleeve_allocator_exposure_composition_final_report.md,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_sleeve_allocator_exposure_composition_final_report.md
M01,manifest_exists,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/manifests/r05b_sleeve_allocator_exposure_composition_manifest.json
S01,r05b_sleeve_daily_return_panel.parquet_columns,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/cache/r05b_sleeve_daily_return_panel.parquet
A01,r05b_allocator_daily_return_panel.parquet_columns,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/cache/r05b_allocator_daily_return_panel.parquet
C01,r05b_sleeve_registry_frozen.csv_columns,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_sleeve_registry_frozen.csv
C02,r05b_allocator_policy_registry_frozen.csv_columns,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_allocator_policy_registry_frozen.csv
C03,r05b_market_state_classifier_frozen.csv_columns,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_market_state_classifier_frozen.csv
C04,r05b_market_state_panel.csv_columns,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_market_state_panel.csv
C05,r05b_preflight_replay_censor_audit.csv_columns,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_preflight_replay_censor_audit.csv
C06,r05b_secondary_sleeve_activation_audit.csv_columns,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_secondary_sleeve_activation_audit.csv
C07,r05b_sleeve_return_decomposition.csv_columns,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_sleeve_return_decomposition.csv
C08,r05b_risk_on_full_exposure_audit.csv_columns,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_risk_on_full_exposure_audit.csv
C09,r05b_mostly_cash_illusion_audit.csv_columns,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_mostly_cash_illusion_audit.csv
C10,r05b_allocator_policy_summary.csv_columns,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_allocator_policy_summary.csv
C11,r05b_allocator_monthly_summary.csv_columns,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_allocator_monthly_summary.csv
C12,r05b_validation_gate_audit.csv_columns,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_validation_gate_audit.csv
C13,r05b_final_decision.csv_columns,error,passed,,ep4/outputs/r05b_sleeve_allocator_exposure_composition_diagnostic_v1/reports/r05b_final_decision.csv
