feature_id,registry_status,entered_primary_state_flag,entered_policy_routing_flag,label_overlap_audit_status
ep_ret_t0_to_K,primary_allowed,True,True,ok
ep_close_vs_t0_close,primary_allowed,True,True,ok
ep_max_drawdown_to_K,primary_allowed,True,True,ok
ep_breach_t0_low_through_K_flag,primary_allowed,True,True,ok
ep_close_above_t0_high_at_K_flag,primary_allowed,True,True,ok
ep_recovery_from_min_to_K,primary_allowed,True,True,ok
ep_money_ratio_3d_vs_20d,primary_allowed,True,True,ok
ep_volume_ratio_3d_vs_20d,primary_allowed,True,True,ok
entry_t0p4_executable_flag,primary_allowed,True,True,ok
suspended_through_K3_flag,primary_allowed,True,True,ok
limit_up_locked_t0p4_flag,primary_allowed,True,True,ok
selected_fast_fail_touch_pos,readout_only_forbidden_primary,False,False,ok
selected_fast_fail_touch_offset_sessions,readout_only_forbidden_primary,False,False,ok
selected_fast_fail_barrier_id,readout_only_forbidden_primary,False,False,ok
winner_120,forbidden,False,False,ok
forward_return_120d,forbidden,False,False,ok
future_MFE_MAE_beyond_K3,forbidden,False,False,ok
state_formula::S0_return_damage_basic,state_definition,True,True,ok
state_formula::S1_reclaim_damage,state_definition,True,True,ok
state_formula::S2_return_reclaim_liquidity,state_definition,True,True,ok
