arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,big_failure_proxy_entry_rate,false_repair_entry_rate,fast_fail_realized_loss_rate
B0_deployed_baseline__full,B0_deployed_baseline,all,all,zero_cost_decomposition,20,0.0297029702970297,0.03108450379921713,0.92
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,0.02516820333914777,0.02566658360328931,0.9
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.08484848484848485,0.09696969696969697,1.0
B0_deployed_baseline__full,B0_deployed_baseline,all,train,zero_cost_decomposition,20,0.03799873337555415,0.04053198226725776,1.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,0.03227975790181574,0.03496973772696705,1.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.13043478260869565,0.13043478260869565,1.0
B0_deployed_baseline__full,B0_deployed_baseline,all,validation,zero_cost_decomposition,20,0.03902439024390244,0.03902439024390244,1.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.03524804177545692,0.03524804177545692,1.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,0.09259259259259259,0.09259259259259259,1.0
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,zero_cost_decomposition,20,0.01903292181069959,0.020061728395061727,0.8461538461538461
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,0.014772727272727272,0.013636363636363636,0.8333333333333334
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.059782608695652176,0.08152173913043478,1.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,zero_cost_decomposition,20,0.0297029702970297,0.03108450379921713,0.92
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,0.02516820333914777,0.02566658360328931,0.9
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.08484848484848485,0.09696969696969697,1.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,zero_cost_decomposition,20,0.03799873337555415,0.04053198226725776,1.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,0.03227975790181574,0.03496973772696705,1.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.13043478260869565,0.13043478260869565,1.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,zero_cost_decomposition,20,0.03902439024390244,0.03902439024390244,1.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.03524804177545692,0.03524804177545692,1.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,0.09259259259259259,0.09259259259259259,1.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,robustness,zero_cost_decomposition,20,0.01903292181069959,0.020061728395061727,0.8461538461538461
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,0.014772727272727272,0.013636363636363636,0.8333333333333334
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.059782608695652176,0.08152173913043478,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,20,0.03753166014275846,0.038682938061247986,0.9629629629629629
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,0.02367306254672315,0.02342387241465238,0.9523809523809523
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.20606060606060606,0.22424242424242424,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,20,0.050031665611146296,0.05319822672577581,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,0.03698722259583053,0.03833221250840619,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.2608695652173913,0.29347826086956524,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,20,0.0475609756097561,0.045121951219512194,1.0
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.030026109660574413,0.02741514360313316,1.0
