arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,capital_utilization_mean,cash_drag_mean,max_concurrent_positions
B0_deployed_baseline__full,B0_deployed_baseline,all,all,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B0_deployed_baseline__full,B0_deployed_baseline,all,train,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B0_deployed_baseline__full,B0_deployed_baseline,all,validation,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.5030273116156628,0.49697268838433717,16
