split,lane_id,row_n,winner_n,tenc_slice_mode,tenc_slice_selected_flag,tenc_slice_decision_block_reason,tenb_join_hit_rate,tenc_ref_join_hit_rate
all,all,4665,446,keep_9000_reference_slice,False,not_selected,1.0,1.0
all,lane_A_10C_ref_kept,4013,348,keep_9000_reference_slice,False,not_selected,1.0,1.0
all,lane_B_10C_ref_rejected,330,62,keep_9000_reference_slice,False,not_selected,1.0,1.0
all,out_of_lane_10B_rejected,322,36,keep_9000_reference_slice,False,not_selected,1.0,1.0
train,all,1708,151,keep_9000_reference_slice,False,not_selected,1.0,1.0
train,lane_A_10C_ref_kept,1487,128,keep_9000_reference_slice,False,not_selected,1.0,1.0
train,lane_B_10C_ref_rejected,92,6,keep_9000_reference_slice,False,not_selected,1.0,1.0
train,out_of_lane_10B_rejected,129,17,keep_9000_reference_slice,False,not_selected,1.0,1.0
validation,all,865,16,keep_9000_reference_slice,False,not_selected,1.0,1.0
validation,lane_A_10C_ref_kept,766,8,keep_9000_reference_slice,False,not_selected,1.0,1.0
validation,lane_B_10C_ref_rejected,54,7,keep_9000_reference_slice,False,not_selected,1.0,1.0
validation,out_of_lane_10B_rejected,45,1,keep_9000_reference_slice,False,not_selected,1.0,1.0
robustness,all,2092,279,keep_9000_reference_slice,False,not_selected,1.0,1.0
robustness,lane_A_10C_ref_kept,1760,212,keep_9000_reference_slice,False,not_selected,1.0,1.0
robustness,lane_B_10C_ref_rejected,184,49,keep_9000_reference_slice,False,not_selected,1.0,1.0
robustness,out_of_lane_10B_rejected,148,18,keep_9000_reference_slice,False,not_selected,1.0,1.0
