feature_family,feature_id,registry_status,primary_policy_allowed_flag
K3_return_from_executable_anchor,ep_ret_t0_to_K,primary_allowed,True
K3_return_from_executable_anchor,ep_close_vs_t0_close,primary_allowed,True
K3_max_drawdown_path_damage,ep_max_drawdown_to_K,primary_allowed,True
K3_max_drawdown_path_damage,ep_breach_t0_low_through_K_flag,primary_allowed,True
K3_close_position_reclaim_status,ep_close_above_t0_high_at_K_flag,primary_allowed,True
K3_close_position_reclaim_status,ep_recovery_from_min_to_K,primary_allowed,True
K3_liquidity_volume_confirmation,ep_money_ratio_3d_vs_20d,primary_allowed,True
K3_liquidity_volume_confirmation,ep_volume_ratio_3d_vs_20d,primary_allowed,True
K3_executable_status,entry_t0p4_executable_flag,primary_allowed,True
K3_executable_status,suspended_through_K3_flag,primary_allowed,True
K3_executable_status,limit_up_locked_t0p4_flag,primary_allowed,True
label_overlap_policy_audit,selected_fast_fail_touch_pos,readout_only_forbidden_primary,False
label_overlap_policy_audit,selected_fast_fail_touch_offset_sessions,readout_only_forbidden_primary,False
label_overlap_policy_audit,selected_fast_fail_barrier_id,readout_only_forbidden_primary,False
future_outcome,winner_120,forbidden,False
future_outcome,forward_return_120d,forbidden,False
future_outcome,future_MFE_MAE_beyond_K3,forbidden,False
