input_key,path,exists_flag,sha256,row_count,audit_status
requirement_11c,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/requirement_11c_two_stage_observed_state_policy_replay.md,True,8a90ea96e15a4ce0a009ee730d85d475ce6a5f559b25c55cb1f617566a6e7c5b,,ok
eleven_a1_manifest,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/manifest_11A1_archetype_proxy_robust_payoff_risk_audit.json,True,cf66d7278aa8169000f0805839fa8be0c7623959913406f0375284420f5c0cee,,ok
eleven_a2_manifest,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/manifest_11A2_post_t0_archetype_path_divergence_diagnostic.json,True,f97b09b2a0baa3e2574ddcfde67424082b0b9e473beb6ef355866b5eda920959,,ok
eleven_b_manifest,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/manifest_11B_archetype_protected_retention_readout.json,True,e1887f7210792461dc78975775f2a2aa77df8871dd19051ce7dc0829d3e75955,,ok
eleven_a1_scope_risk_on,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A1_archetype_proxy_robust_payoff_risk_audit/risk_on_scope_filter_audit.csv,True,45080f3ff54b1fa104d074308a2cffddee7483e59134fd3e6fa972320a196775,4,ok
eleven_a1_scope_pit,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A1_archetype_proxy_robust_payoff_risk_audit/pit_universe_scope_filter_audit.csv,True,163569015129930ae452d0da3ea4584e02469d732fd8b59b3aefbdf5d6d76737,4,ok
eleven_a1_pit_exclusion,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A1_archetype_proxy_robust_payoff_risk_audit/pit_universe_exclusion_diagnostic.csv,True,bcb33391678810014507e698a8e889659a5c054dbc5b34e2107c55f9e482c5bf,105,ok
eleven_a1_proxy_scored_denominator,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/local_cache/11A1_archetype_proxy_robust_payoff_risk_audit/proxy_scored_denominator.parquet,True,336f7287a5b61487092539ce0b2e7aa98a88e3004bc03405b68ddebad0bc43b3,4665,ok
eleven_a2_diagnostic_summary,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/diagnostic_summary.csv,True,041608b10e6e77abc2bfd8588e949d07efd672bfcf6788abbdee353ac87bf4b0,1,ok
eleven_a2_divergence_onset,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/divergence_onset_readout.csv,True,ea091e1635b81eba4aaafc23529e62869f723d105b6172bbf2b6e3f8140cd40c,10,ok
eleven_a2_tradability_lag,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/tradability_lag_readout.csv,True,9604702f06aeede76eefc170f81938d39c06ac298be725ae7bad1b11f463fa5e,1,ok
eleven_a2_feature_registry,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/early_path_feature_registry.csv,True,750470dd809e4e715c47ea08d97d6d5366f64c67b4301944fea5d2b199b753df,22,ok
eleven_a2_label_overlap,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11A2_post_t0_archetype_path_divergence_diagnostic/label_overlap_tautology_audit.csv,True,e7e0f853f6897dcbc7c2cbec77a04cd15c797b02c86a563cab96beef6a8677b7,24,ok
eleven_a2_early_path_matrix,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/local_cache/11A2_post_t0_archetype_path_divergence_diagnostic/early_path_feature_matrix.parquet,True,ffa33b02d95ecdd45a29187aab16e49ec05368d76fed081b0570ffb38f2068c8,55980,ok
eleven_b_retention_summary,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11B_archetype_protected_retention_readout/retention_summary.csv,True,e103ff6861e1181c37235377d4b2b86d061a5d6a97d6c4acbe037541103fdb1a,1,ok
eleven_b_non_discrimination,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11B_archetype_protected_retention_readout/non_discrimination_metric_readout.csv,True,7e42edf8d86485585336d79231419652aebd1438f5d85fdba462cc60d316cce1,4,ok
eleven_b_protected_subgroup_retention,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11B_archetype_protected_retention_readout/protected_subgroup_retention_readout.csv,True,d0f9f46db0ca99019f95ccf76f0580b846c9743f260d416e3f806fb12ff0d3ad,12,ok
eleven_b_rejector_decision_reconstruction,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11B_archetype_protected_retention_readout/rejector_decision_reconstruction_audit.csv,True,6d161c55f7ac1316769c0e45f0c6e31736cb6a55cf18c1ca685297aef74a4c1f,1,ok
eleven_b_reconciliation_vs_10c,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11B_archetype_protected_retention_readout/rejector_retention_reconciliation_vs_10c.csv,True,048b2b50385692d362c9bf881236b042c71f87b0a6cdde533c798bc9401e8050,6,ok
eleven_b_subgroup_multiple_comparison,topics/02_AFML_BIG_WINNER/experiments/pending/11_archetype_proxy_validation_system_v0/outputs/publishable/tables/11B_archetype_protected_retention_readout/subgroup_multiple_comparison_audit.csv,True,5beef9fef9cb02a59ac5fe748e53ddd8747b65691f65bdcfc6e9c48ab62434bc,1,ok
ten_a_manifest,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/manifests/10A_density_rule_system_manifest.json,True,7286e02ebb313bbb6ec33d0902a5754efeee012521acd00d179674e70a8a3b59,,ok
ten_a_bindings,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/local_cache/10A_density_rule_system/post_dedup_event_bindings.parquet,True,8d5d8993b17a32cb29b68de2e8906cc50dcb698fedbab42c597d76581f9d6b4f,200250,ok
ten_a_population_contract,topics/02_AFML_BIG_WINNER/experiments/pending/10_riskon_layered_rejector_system_v0/outputs/publishable/tables/10A_density_rule_system/post_dedup_population_contract.csv,True,985968e647adb12dbd64e5c3a518260a6ca07ccff15e6e827a5c8c1f835c1d50,30,ok
