arm_id,arm_variant_id,limit_up_unfilled_n,limit_down_exit_failure_n,missing_open_unfilled_n
B0_deployed_baseline,B0_deployed_baseline__full,0,15,0
B1_immediate_full_entry,B1_immediate_full_entry__full,0,15,0
B2_wait_confirm_K3,B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,0,6,0
B2_wait_confirm_K3,B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,0,6,0
B2_wait_confirm_K3,B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,0,3,0
B2_wait_confirm_K3,B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,0,3,0
B2_wait_confirm_K3,B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,0,0,0
B2_wait_confirm_K3,B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,0,0,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,0,6,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,0,6,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,0,15,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,0,15,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,0,15,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,0,15,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,0,3,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,0,3,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,0,15,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,0,15,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,0,15,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,0,15,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,0,0,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,0,0,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,0,12,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,0,12,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,0,12,0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,0,12,0
LB0_rejected_no_trade,LB0_rejected_no_trade__S0_return_damage_basic,0,0,0
LB0_rejected_no_trade,LB0_rejected_no_trade__S1_reclaim_damage,0,0,0
LB0_rejected_no_trade,LB0_rejected_no_trade__S2_return_reclaim_liquidity,0,0,0
LB2_delayed_rescue_K3,LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,0,0,0
LB2_delayed_rescue_K3,LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,0,0,0
LB2_delayed_rescue_K3,LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,0,0,0
