arm_variant_id,arm_id,state_id,trial_size,upgrade_size,state_positive_entry_n_train,state_positive_winner_n_train,net_ev_per_exposure_day_lift_vs_B0_train,winner_capture_gate_ok,failure_exposure_gate_ok,train_pre_gate_pass_flag,train_policy_selection_score,selected_policy_flag,selection_status
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,S0_return_damage_basic,0.0,0.5,667,68,-0.0005544548471941133,True,True,False,-0.0005544548471941133,False,best_diagnostic_candidate_no_train_pre_gate_pass
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,S0_return_damage_basic,0.0,1.0,667,68,-0.00035408874342364536,False,True,False,-0.00035408874342364536,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,S0_return_damage_basic,0.0,0.5,667,68,-0.0005544548471941133,True,True,False,-0.0005544548471941133,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,S0_return_damage_basic,0.0,1.0,667,68,-0.00035408874342364536,False,True,False,-0.00035408874342364536,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,S0_return_damage_basic,0.1,0.5,667,68,-0.0005678279129531668,True,False,False,-3.5851150096735607,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,S0_return_damage_basic,0.1,1.0,667,68,-0.00041637826307120134,True,False,False,-2.9959831927025897,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,S0_return_damage_basic,0.25,0.5,667,68,-0.00048476245746189184,True,False,False,-2.6983948321218065,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,S0_return_damage_basic,0.25,1.0,667,68,-0.00045741983101221404,True,False,False,-2.2677151779057434,False,best_diagnostic_candidate_no_train_pre_gate_pass
B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,B2_wait_confirm_K3,S1_reclaim_damage,0.0,0.5,550,52,-0.0004898314361509322,True,True,False,-0.0004898314361509322,False,best_diagnostic_candidate_no_train_pre_gate_pass
B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,B2_wait_confirm_K3,S1_reclaim_damage,0.0,1.0,550,52,-0.00019648882181230818,False,True,False,-0.00019648882181230818,True,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,S1_reclaim_damage,0.0,0.5,550,52,-0.0004898314361509322,True,True,False,-0.0004898314361509322,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,S1_reclaim_damage,0.0,1.0,550,52,-0.00019648882181230818,False,True,False,-0.00019648882181230818,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,S1_reclaim_damage,0.1,0.5,550,52,-0.0005961815826934442,True,False,False,-4.04746128607921,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,S1_reclaim_damage,0.1,1.0,550,52,-0.00041471471615325936,True,False,False,-3.4836319408086167,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,S1_reclaim_damage,0.25,0.5,550,52,-0.000604591663328299,True,False,False,-3.2558294175024676,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,S1_reclaim_damage,0.25,1.0,550,52,-0.00045366157459485667,True,False,False,-2.7616949535315296,False,best_diagnostic_candidate_no_train_pre_gate_pass
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,B2_wait_confirm_K3,S2_return_reclaim_liquidity,0.0,0.5,421,42,-0.0007291277205136843,False,True,False,-0.0007291277205136843,False,best_diagnostic_candidate_no_train_pre_gate_pass
B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,B2_wait_confirm_K3,S2_return_reclaim_liquidity,0.0,1.0,421,42,-0.00042277909116081986,False,True,False,-0.00042277909116081986,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,S2_return_reclaim_liquidity,0.0,0.5,421,42,-0.0007291277205136843,False,True,False,-0.0007291277205136843,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,B3_trial_then_upgrade_K3,S2_return_reclaim_liquidity,0.0,1.0,421,42,-0.00042277909116081986,False,True,False,-0.00042277909116081986,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,B3_trial_then_upgrade_K3,S2_return_reclaim_liquidity,0.1,0.5,421,42,-0.000588575117721771,True,False,False,-4.326111057701636,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,B3_trial_then_upgrade_K3,S2_return_reclaim_liquidity,0.1,1.0,421,42,-0.0004438218790711521,True,False,False,-4.021976437458552,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,B3_trial_then_upgrade_K3,S2_return_reclaim_liquidity,0.25,0.5,421,42,-0.0006451482517439288,True,False,False,-3.66118979676346,False,best_diagnostic_candidate_no_train_pre_gate_pass
B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,B3_trial_then_upgrade_K3,S2_return_reclaim_liquidity,0.25,1.0,421,42,-0.00038669877207542724,True,False,False,-3.0339522465871482,False,best_diagnostic_candidate_no_train_pre_gate_pass
