arm_id,arm_variant_id,scheduled_buy_order_n,scheduled_sell_order_n,entry_filled_n,portfolio_accepted_n
B0_deployed_baseline,B0_deployed_baseline__full,13029,13029,13029,2980
B1_immediate_full_entry,B1_immediate_full_entry__full,13029,13029,13029,2980
B2_wait_confirm_K3,B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,6126,6126,6126,3555
B2_wait_confirm_K3,B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,6126,6126,6126,2492
B2_wait_confirm_K3,B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,5265,5265,5265,3203
B2_wait_confirm_K3,B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,5265,5265,5265,2290
B2_wait_confirm_K3,B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,4047,4047,4047,2772
B2_wait_confirm_K3,B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,4047,4047,4047,2105
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,6126,6126,6126,3555
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,6126,6126,6126,2492
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,18165,13029,13029,8383
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,18165,13029,13029,7171
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,18165,13029,13029,7375
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,18165,13029,13029,5966
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,5265,5265,5265,3203
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,5265,5265,5265,2290
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,17274,13029,13029,9215
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,17274,13029,13029,8256
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,17274,13029,13029,8122
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,17274,13029,13029,6848
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,4047,4047,4047,2772
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,4047,4047,4047,2105
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,16080,13029,13029,10096
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,16080,13029,13029,9302
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,16080,13029,13029,9086
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,16080,13029,13029,7957
LB0_rejected_no_trade,LB0_rejected_no_trade__S0_return_damage_basic,0,0,0,0
LB0_rejected_no_trade,LB0_rejected_no_trade__S1_reclaim_damage,0,0,0,0
LB0_rejected_no_trade,LB0_rejected_no_trade__S2_return_reclaim_liquidity,0,0,0,0
LB2_delayed_rescue_K3,LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,339,339,339,325
LB2_delayed_rescue_K3,LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,219,219,219,215
LB2_delayed_rescue_K3,LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,195,195,195,190
