arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,mae_p50,mae_p95,max_drawdown_p95
B0_deployed_baseline__full,B0_deployed_baseline,all,all,zero_cost_decomposition,20,-0.10606624488276895,-0.03386067098811482,-0.03386067098811482
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.10543414057885414,-0.03250082042196113,-0.03250082042196113
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,-0.11841567052388546,-0.1010322298359588,-0.1010322298359588
B0_deployed_baseline__full,B0_deployed_baseline,all,train,zero_cost_decomposition,20,-0.10760084984719903,-0.031183425937008333,-0.031183425937008333
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.10654188671430048,-0.03016200146818092,-0.03016200146818092
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,-0.129633260711692,-0.10083358039008822,-0.10083358039008822
B0_deployed_baseline__full,B0_deployed_baseline,all,validation,zero_cost_decomposition,20,-0.10583513826503665,-0.04835047998468426,-0.04835047998468426
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,-0.10577072639601814,-0.04646712127704189,-0.04646712127704189
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.11670973298880272,-0.0912227255454096,-0.0912227255454096
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,zero_cost_decomposition,20,-0.10481770833333326,-0.03140873209987432,-0.03140873209987432
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.10404962546816471,-0.030024615115720167,-0.030024615115720167
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,-0.11624999999999996,-0.103613329772685,-0.103613329772685
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,zero_cost_decomposition,20,-0.10606624488276895,-0.03386067098811482,-0.03386067098811482
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.10543414057885414,-0.03250082042196113,-0.03250082042196113
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,-0.11841567052388546,-0.1010322298359588,-0.1010322298359588
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,zero_cost_decomposition,20,-0.10760084984719903,-0.031183425937008333,-0.031183425937008333
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.10654188671430048,-0.03016200146818092,-0.03016200146818092
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,-0.129633260711692,-0.10083358039008822,-0.10083358039008822
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,zero_cost_decomposition,20,-0.10583513826503665,-0.04835047998468426,-0.04835047998468426
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,-0.10577072639601814,-0.04646712127704189,-0.04646712127704189
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.11670973298880272,-0.0912227255454096,-0.0912227255454096
B1_immediate_full_entry__full,B1_immediate_full_entry,all,robustness,zero_cost_decomposition,20,-0.10481770833333326,-0.03140873209987432,-0.03140873209987432
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.10404962546816471,-0.030024615115720167,-0.030024615115720167
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,-0.11624999999999996,-0.103613329772685,-0.103613329772685
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,20,-0.10705842620736217,-0.03411857692896379,-0.03411857692896379
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,-0.10599598858239934,-0.030177786875445027,-0.030177786875445027
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,-0.11552229092092425,-0.0968913598200625,-0.0968913598200625
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,20,-0.10839020473705341,-0.038181063604432096,-0.038181063604432096
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,-0.10732850344740308,-0.03343425724387475,-0.03343425724387475
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,-0.12309468822170899,-0.10170618286612522,-0.10170618286612522
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,20,-0.10472541507024269,-0.03686713731097274,-0.03686713731097274
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,-0.10413885180240323,-0.021934197407776905,-0.021934197407776905
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,-0.11259305423388688,-0.09028895919401662,-0.09028895919401662
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,20,-0.10648769574944084,-0.032185413887727256,-0.032185413887727256
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,-0.10461538461538444,-0.029724151698803793,-0.029724151698803793
