arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,turnover_notional,transaction_cost_bps_paid
B0_deployed_baseline__full,B0_deployed_baseline,all,all,zero_cost_decomposition,20,40.169128924252036,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,36.171692639222776,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,3.9974362850292637,0.0
B0_deployed_baseline__full,B0_deployed_baseline,all,train,zero_cost_decomposition,20,20.143768245330968,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,18.62626941601813,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,1.5174988293128417,0.0
B0_deployed_baseline__full,B0_deployed_baseline,all,validation,zero_cost_decomposition,20,8.671108590071356,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,7.997988831180141,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,0.6731197588912152,0.0
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,zero_cost_decomposition,20,11.354252088849718,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,9.547434392024511,0.0
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,1.8068176968252065,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,zero_cost_decomposition,20,40.169128924252036,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,36.171692639222776,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,3.9974362850292637,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,zero_cost_decomposition,20,20.143768245330968,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,18.62626941601813,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,1.5174988293128417,0.0
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,zero_cost_decomposition,20,8.671108590071356,0.0
