arm_variant_id,arm_id,lane_id,split,cost_scenario,capacity_slots,board_concentration_hhi,industry_concentration_hhi
B0_deployed_baseline__full,B0_deployed_baseline,all,all,zero_cost_decomposition,20,0.5078509378263678,
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,0.5023456558453744,
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.691609977324263,
B0_deployed_baseline__full,B0_deployed_baseline,all,train,zero_cost_decomposition,20,0.5023548635140331,
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,0.501414667270258,
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.53125,
B0_deployed_baseline__full,B0_deployed_baseline,all,validation,zero_cost_decomposition,20,0.5061728395061729,
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.5006532152707213,
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,1.0,
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,zero_cost_decomposition,20,0.5285456966089748,
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,0.5081484834766863,
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.8116343490304709,
B1_immediate_full_entry__full,B1_immediate_full_entry,all,all,zero_cost_decomposition,20,0.5078509378263678,
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,0.5023456558453744,
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.691609977324263,
B1_immediate_full_entry__full,B1_immediate_full_entry,all,train,zero_cost_decomposition,20,0.5023548635140331,
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,0.501414667270258,
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.53125,
B1_immediate_full_entry__full,B1_immediate_full_entry,all,validation,zero_cost_decomposition,20,0.5061728395061729,
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.5006532152707213,
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,1.0,
B1_immediate_full_entry__full,B1_immediate_full_entry,all,robustness,zero_cost_decomposition,20,0.5285456966089748,
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,0.5081484834766863,
B1_immediate_full_entry__full,B1_immediate_full_entry,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.8116343490304709,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,all,zero_cost_decomposition,20,0.5036582504734562,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,0.5232445654427108,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.6687528344671203,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,train,zero_cost_decomposition,20,0.5207842397963992,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,0.5384676860781077,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.5689795918367347,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,20,0.5023600023308664,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.5157655690453314,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,0.5868055555555555,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,20,0.5035065155669878,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,0.50894559617023,
B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.8412098298676747,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,all,zero_cost_decomposition,20,0.5003413431429522,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,0.510078494131992,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.672653842066107,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,train,zero_cost_decomposition,20,0.5050000000000001,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,0.514722873848955,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.5421436004162331,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,validation,zero_cost_decomposition,20,0.5028326974216671,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.5016326530612245,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,0.6143667296786388,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,all,robustness,zero_cost_decomposition,20,0.517578125,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,0.5116955017301039,
B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,B2_wait_confirm_K3,lane_B_10C_ref_rejected,robustness,zero_cost_decomposition,20,0.8702001081665764,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,all,zero_cost_decomposition,20,0.5036582504734562,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,all,zero_cost_decomposition,20,0.5232445654427108,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,all,zero_cost_decomposition,20,0.6687528344671203,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,train,zero_cost_decomposition,20,0.5207842397963992,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,train,zero_cost_decomposition,20,0.5384676860781077,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,train,zero_cost_decomposition,20,0.5689795918367347,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,validation,zero_cost_decomposition,20,0.5023600023308664,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,validation,zero_cost_decomposition,20,0.5157655690453314,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,20,0.5868055555555555,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,all,robustness,zero_cost_decomposition,20,0.5035065155669878,
B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,B3_trial_then_upgrade_K3,lane_A_10C_ref_kept,robustness,zero_cost_decomposition,20,0.50894559617023,
