arm_id,arm_variant_id,state_id,trial_size,upgrade_size,candidate_set,lane_contract,is_train_selection_candidate,b0_b1_deployed_set_identical_flag,b2_b3_composite_candidate_set_flag,upgrade_size_is_target_total_flag,trial_zero_wait_confirm_equivalence_flag,trial_zero_wait_confirm_equivalence_expected_flag,upgrade_size_semantics,valid_grid_flag,example_incremental_upgrade_order_size
B0_deployed_baseline,B0_deployed_baseline__full,,0.0,1.0,Lane A union Lane B deployed baseline kept rows,A_and_B_immediate_full,False,True,True,True,False,False,target_total_position_size,True,1.0
B1_immediate_full_entry,B1_immediate_full_entry__full,,0.0,1.0,Lane A union Lane B deployed baseline kept rows,A_and_B_immediate_full,False,True,True,True,False,False,target_total_position_size,True,1.0
B2_wait_confirm_K3,B2_wait_confirm_K3__S0_return_damage_basic__target_0.50,S0_return_damage_basic,0.0,0.5,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,0.5
B2_wait_confirm_K3,B2_wait_confirm_K3__S0_return_damage_basic__target_1.00,S0_return_damage_basic,0.0,1.0,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,1.0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_0.50,S0_return_damage_basic,0.0,0.5,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,True,True,target_total_position_size,True,0.5
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.00__target_1.00,S0_return_damage_basic,0.0,1.0,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,True,True,target_total_position_size,True,1.0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_0.50,S0_return_damage_basic,0.1,0.5,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,0.4
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.10__target_1.00,S0_return_damage_basic,0.1,1.0,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,0.9
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_0.50,S0_return_damage_basic,0.25,0.5,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,0.25
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S0_return_damage_basic__trial_0.25__target_1.00,S0_return_damage_basic,0.25,1.0,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,0.75
B2_wait_confirm_K3,B2_wait_confirm_K3__S1_reclaim_damage__target_0.50,S1_reclaim_damage,0.0,0.5,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,0.5
B2_wait_confirm_K3,B2_wait_confirm_K3__S1_reclaim_damage__target_1.00,S1_reclaim_damage,0.0,1.0,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,1.0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_0.50,S1_reclaim_damage,0.0,0.5,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,True,True,target_total_position_size,True,0.5
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.00__target_1.00,S1_reclaim_damage,0.0,1.0,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,True,True,target_total_position_size,True,1.0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_0.50,S1_reclaim_damage,0.1,0.5,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,0.4
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.10__target_1.00,S1_reclaim_damage,0.1,1.0,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,0.9
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_0.50,S1_reclaim_damage,0.25,0.5,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,0.25
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S1_reclaim_damage__trial_0.25__target_1.00,S1_reclaim_damage,0.25,1.0,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,0.75
B2_wait_confirm_K3,B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_0.50,S2_return_reclaim_liquidity,0.0,0.5,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,0.5
B2_wait_confirm_K3,B2_wait_confirm_K3__S2_return_reclaim_liquidity__target_1.00,S2_return_reclaim_liquidity,0.0,1.0,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,1.0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_0.50,S2_return_reclaim_liquidity,0.0,0.5,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,True,True,target_total_position_size,True,0.5
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.00__target_1.00,S2_return_reclaim_liquidity,0.0,1.0,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,True,True,target_total_position_size,True,1.0
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_0.50,S2_return_reclaim_liquidity,0.1,0.5,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,0.4
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.10__target_1.00,S2_return_reclaim_liquidity,0.1,1.0,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,0.9
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_0.50,S2_return_reclaim_liquidity,0.25,0.5,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,0.25
B3_trial_then_upgrade_K3,B3_trial_then_upgrade_K3__S2_return_reclaim_liquidity__trial_0.25__target_1.00,S2_return_reclaim_liquidity,0.25,1.0,Lane A K3 policy plus Lane B B0 carry-through,A_policy_B_baseline_carry,True,True,True,True,False,False,target_total_position_size,True,0.75
LB0_rejected_no_trade,LB0_rejected_no_trade__S0_return_damage_basic,S0_return_damage_basic,0.0,0.0,Lane B diagnostic only,B_no_trade_readout,False,True,True,True,False,False,,,
LB2_delayed_rescue_K3,LB2_delayed_rescue_K3__S0_return_damage_basic__target_1.00,S0_return_damage_basic,0.0,1.0,Lane B diagnostic delayed-confirmation rescue only,B_rescue_readout_only,False,True,True,True,False,False,target_total_position_size,True,1.0
LB0_rejected_no_trade,LB0_rejected_no_trade__S1_reclaim_damage,S1_reclaim_damage,0.0,0.0,Lane B diagnostic only,B_no_trade_readout,False,True,True,True,False,False,,,
LB2_delayed_rescue_K3,LB2_delayed_rescue_K3__S1_reclaim_damage__target_1.00,S1_reclaim_damage,0.0,1.0,Lane B diagnostic delayed-confirmation rescue only,B_rescue_readout_only,False,True,True,True,False,False,target_total_position_size,True,1.0
LB0_rejected_no_trade,LB0_rejected_no_trade__S2_return_reclaim_liquidity,S2_return_reclaim_liquidity,0.0,0.0,Lane B diagnostic only,B_no_trade_readout,False,True,True,True,False,False,,,
LB2_delayed_rescue_K3,LB2_delayed_rescue_K3__S2_return_reclaim_liquidity__target_1.00,S2_return_reclaim_liquidity,0.0,1.0,Lane B diagnostic delayed-confirmation rescue only,B_rescue_readout_only,False,True,True,True,False,False,target_total_position_size,True,1.0
