arm_variant_id,arm_id,lane_id,split,cost_scenario,buy_cost_bps,sell_cost_bps,capacity_slots,evaluated_row_n,entry_filled_n,entry_rate,net_median_return,net_winsorized_mean_return_1_99,net_ev_per_exposure_day,winner_120_retention_rate,winner_120_capture_rate,winner_120_captured_n,winner_120_denominator_n,big_failure_proxy_entry_rate,false_repair_entry_rate,fast_fail_realized_loss_rate,mae_p50,mae_p95,max_drawdown_p95,turnover_notional,transaction_cost_bps_paid,capital_utilization_mean,cash_drag_mean,max_concurrent_positions,board_concentration_hhi,industry_concentration_hhi,limit_up_unfilled_rate,limit_down_exit_failure_rate,topk_removal_net_ev_per_exposure_day_lift,instrument_block_bootstrap_ci_low,instrument_block_bootstrap_ci_high
B0_deployed_baseline__full,B0_deployed_baseline,all,all,zero_cost_decomposition,0.0,0.0,20,4343,407,0.0937140225650472,-0.09397089397089409,-0.032807811646060406,-0.0005197739029206046,1.0,0.1048780487804878,43,410,0.0297029702970297,0.03108450379921713,0.92,-0.10606624488276895,-0.03386067098811482,-0.03386067098811482,40.169128924252036,0.0,0.5030273116156628,0.49697268838433717,16,0.5078509378263678,,0.0,0.0011512779184895234,,,
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,all,zero_cost_decomposition,0.0,0.0,20,4013,365,0.09095439820583105,-0.09312377210216116,-0.02449783728109337,-0.0003332562155785646,1.0,0.11206896551724138,39,348,0.02516820333914777,0.02566658360328931,0.9,-0.10543414057885414,-0.03250082042196113,-0.03250082042196113,36.171692639222776,0.0,0.5030273116156628,0.49697268838433717,16,0.5023456558453744,,0.0,0.00124595066035385,,,
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,all,zero_cost_decomposition,0.0,0.0,20,330,42,0.12727272727272726,-0.10332634265197937,-0.09701921598850845,-0.00559568273399825,1.0,0.06451612903225806,4,62,0.08484848484848485,0.09696969696969697,1.0,-0.11841567052388546,-0.1010322298359588,-0.1010322298359588,3.9974362850292637,0.0,0.5030273116156628,0.49697268838433717,16,0.691609977324263,,0.0,0.0,,,
B0_deployed_baseline__full,B0_deployed_baseline,all,train,zero_cost_decomposition,0.0,0.0,20,1579,204,0.12919569347688412,-0.08964894901870363,-0.02986226027373831,-0.0005285308470895863,1.0,0.1791044776119403,24,134,0.03799873337555415,0.04053198226725776,1.0,-0.10760084984719903,-0.031183425937008333,-0.031183425937008333,20.143768245330968,0.0,0.5030273116156628,0.49697268838433717,16,0.5023548635140331,,0.0,0.00253324889170361,,,
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,train,zero_cost_decomposition,0.0,0.0,20,1487,188,0.12642905178211164,-0.08872615479794821,-0.023075810577470397,-0.00036601829554803187,1.0,0.1875,24,128,0.03227975790181574,0.03496973772696705,1.0,-0.10654188671430048,-0.03016200146818092,-0.03016200146818092,18.62626941601813,0.0,0.5030273116156628,0.49697268838433717,16,0.501414667270258,,0.0,0.0026899798251513113,,,
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,train,zero_cost_decomposition,0.0,0.0,20,92,16,0.17391304347826086,-0.11086330585289356,-0.10322222734747538,-0.008128194156370257,,0.0,0,6,0.13043478260869565,0.13043478260869565,1.0,-0.129633260711692,-0.10083358039008822,-0.10083358039008822,1.5174988293128417,0.0,0.5030273116156628,0.49697268838433717,16,0.53125,,0.0,0.0,,,
B0_deployed_baseline__full,B0_deployed_baseline,all,validation,zero_cost_decomposition,0.0,0.0,20,820,90,0.10975609756097561,-0.09789004741712981,-0.07343525392064758,-0.0014466303493672545,,0.0,0,15,0.03902439024390244,0.03902439024390244,1.0,-0.10583513826503665,-0.04835047998468426,-0.04835047998468426,8.671108590071356,0.0,0.5030273116156628,0.49697268838433717,16,0.5061728395061729,,0.0,0.0,,,
B0_deployed_baseline__full,B0_deployed_baseline,lane_A_10C_ref_kept,validation,zero_cost_decomposition,0.0,0.0,20,766,83,0.10835509138381201,-0.09784946236559144,-0.07266036811574586,-0.001397876273176859,,0.0,0,8,0.03524804177545692,0.03524804177545692,1.0,-0.10577072639601814,-0.04646712127704189,-0.04646712127704189,7.997988831180141,0.0,0.5030273116156628,0.49697268838433717,16,0.5006532152707213,,0.0,0.0,,,
B0_deployed_baseline__full,B0_deployed_baseline,lane_B_10C_ref_rejected,validation,zero_cost_decomposition,0.0,0.0,20,54,7,0.12962962962962962,-0.10212254705646762,-0.07706475362349383,-0.002378782399007517,,0.0,0,7,0.09259259259259259,0.09259259259259259,1.0,-0.11670973298880272,-0.0912227255454096,-0.0912227255454096,0.6731197588912152,0.0,0.5030273116156628,0.49697268838433717,16,1.0,,0.0,0.0,,,
B0_deployed_baseline__full,B0_deployed_baseline,all,robustness,zero_cost_decomposition,0.0,0.0,20,1944,113,0.058127572016460904,-0.09414519906323193,-0.002493465345968846,0.0001754595370301334,1.0,0.07279693486590039,19,261,0.01903292181069959,0.020061728395061727,0.8461538461538461,-0.10481770833333326,-0.03140873209987432,-0.03140873209987432,11.354252088849718,0.0,0.5030273116156628,0.49697268838433717,16,0.5285456966089748,,0.0,0.00051440329218107,,,
