target_industry,model_task,fold_id,split_name,validation_start_date,validation_end_date,max_label_horizon_days_used_for_purge,raw_train_event_count,purged_due_to_label_window_cross_validation_count,purged_due_to_event_effective_date_count,purged_due_to_feature_asof_date_count,train_event_count_after_purge,train_positive_count_after_purge,train_negative_count_after_purge,inner_validation_event_count_after_purge,outer_validation_event_count_eligible,purge_rule_pass
国防军工,industry_launch_winner_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,129,66,0,0,63,13,50,0,96,True
国防军工,industry_launch_winner_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,225,120,0,0,105,13,92,0,174,True
国防军工,industry_launch_winner_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,420,166,0,0,233,84,149,0,117,True
国防军工,industry_launch_winner_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,552,156,0,0,360,124,236,0,222,True
国防军工,industry_launch_winner_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,784,206,0,0,532,145,387,0,182,True
基础化工,industry_launch_winner_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,254,92,0,0,136,18,118,0,127,True
基础化工,industry_launch_winner_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,398,133,0,0,222,25,197,0,251,True
基础化工,industry_launch_winner_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,784,245,0,0,361,119,242,0,150,True
基础化工,industry_launch_winner_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,965,191,0,0,565,148,417,0,156,True
基础化工,industry_launch_winner_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,1125,203,0,0,709,159,550,0,195,True
汽车,industry_launch_winner_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,551,199,0,0,306,13,293,0,211,True
汽车,industry_launch_winner_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,771,228,0,0,488,42,446,0,213,True
汽车,industry_launch_winner_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,1046,230,0,0,699,154,545,0,213,True
汽车,industry_launch_winner_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,1271,235,0,0,907,196,711,0,260,True
汽车,industry_launch_winner_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,1531,293,0,0,1109,236,873,0,313,True
交通运输,industry_launch_winner_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,677,322,0,0,351,30,321,0,202,True
交通运输,industry_launch_winner_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,879,274,0,0,601,39,562,0,242,True
交通运输,industry_launch_winner_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,1140,314,0,0,803,54,749,0,293,True
交通运输,industry_launch_winner_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,1436,344,0,0,1066,65,1001,0,324,True
交通运输,industry_launch_winner_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,1760,376,0,0,1358,75,1283,0,442,True
机械设备,industry_launch_winner_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,162,65,0,0,97,1,96,0,53,True
机械设备,industry_launch_winner_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,215,80,0,0,135,11,124,0,146,True
机械设备,industry_launch_winner_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,400,139,0,0,222,38,184,0,126,True
机械设备,industry_launch_winner_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,531,158,0,0,329,60,269,0,122,True
机械设备,industry_launch_winner_score_lgbm,fold_2024,inner_validation,2024-01-02,2024-12-31,240,653,134,0,0,475,65,410,0,138,True
建筑材料,industry_launch_winner_score_lgbm,fold_2020,inner_validation,2020-01-02,2020-12-31,240,49,29,0,0,20,7,13,0,60,True
建筑材料,industry_launch_winner_score_lgbm,fold_2021,inner_validation,2021-01-04,2021-12-31,240,129,60,0,0,49,7,42,0,103,True
建筑材料,industry_launch_winner_score_lgbm,fold_2022,inner_validation,2022-01-04,2022-12-30,240,268,98,0,0,114,43,71,0,108,True
建筑材料,industry_launch_winner_score_lgbm,fold_2023,inner_validation,2023-01-03,2023-12-29,240,382,135,0,0,185,58,127,0,59,True
