artifact_key,validation_check_id,observed_value,expected_value,validation_status,blocking_reason
seventeen_b_ladder_decision,decision_state,EP17B_oracle_ladder_ready_for_robustness,EP17B_oracle_ladder_ready_for_robustness,pass,
seventeen_b_ladder_decision,next_allowed_requirement,requirement_17c_oracle_robustness_stress.md,requirement_17c_oracle_robustness_stress.md,pass,
seventeen_b_ladder_decision,input_gate,pass,pass,pass,
seventeen_b_ladder_decision,row_replay_gate,pass,pass,pass,
seventeen_b_ladder_decision,denominator_gate,pass,pass,pass,
seventeen_b_ladder_decision,oracle_ladder_gate,pass,pass,pass,
seventeen_b_ladder_decision,six_cell_gate,pass,pass,pass,
seventeen_b_ladder_decision,action_intensity_gate,pass,pass,pass,
seventeen_b_ladder_decision,neutral_stress_gate,pass,pass,pass,
seventeen_b_ladder_decision,high_upside_threshold_gate,pass,pass,pass,
seventeen_b_ladder_decision,search_accounting_gate,pass,pass,pass,
seventeen_b_ladder_decision,primary_ladder_cost_bps,50,50,pass,
seventeen_b_ladder_decision,primary_ladder_q_defend,0.0,0.0,pass,
seventeen_b_ladder_decision,primary_positive_oracle_id_non_empty,O5,non-empty,pass,
seventeen_b_ladder_decision,entry_policy_authorized,False,False,pass,
seventeen_b_ladder_decision,exit_policy_authorized,False,False,pass,
seventeen_b_ladder_decision,holding_policy_authorized,False,False,pass,
seventeen_b_ladder_decision,portfolio_backtest_authorized,False,False,pass,
seventeen_b_ladder_decision,model_deployment_authorized,False,False,pass,
seventeen_b_ladder_decision,production_signal_authorized,False,False,pass,
seventeen_b_ladder_decision,live_trading_authorized,False,False,pass,
seventeen_b_ladder_decision,primary_ladder_materiality_floor_observed_nonbinding,0.0025,record_only,pass,
seventeen_b_input_gate_audit,gate_status_all_pass,['pass'],all pass,pass,
seventeen_b_contract_validation_audit,validation_status_all_pass,['pass'],all pass,pass,
seventeen_b_row_replay_audit,row_replay_gate_all_pass,['pass'],all pass,pass,
seventeen_b_ladder_summary,ladder_metric_gate_all_pass,['pass'],all pass,pass,
seventeen_b_six_cell_decomposition,six_cell_gate_all_pass,['pass'],all pass,pass,
seventeen_b_action_intensity_frontier,frontier_gate_all_pass,['pass'],all pass,pass,
seventeen_b_neutral_stress,neutral_stress_gate_all_pass,['pass'],all pass,pass,
seventeen_b_o2_drawdown_threshold_replay,o2_drawdown_replay_gate_all_pass,['pass'],all pass,pass,
seventeen_b_o5_action_selection_proof,o5_action_selection_proof_gate_all_pass,['pass'],all pass,pass,
seventeen_b_high_upside_threshold_freeze,threshold_freeze_gate_all_pass,['pass'],all pass,pass,
seventeen_b_search_accounting_audit,search_accounting_gate_all_pass,['pass'],all pass,pass,
seventeen_b_manifest,manifest_readable,readable,readable,pass,
seventeen_b_manifest,output_hash_input_gate_audit,8dd675653114c8c4fcfee89f46d595d25f3c1de9b4d982ff9c3e0a7c8bbc8759,8dd675653114c8c4fcfee89f46d595d25f3c1de9b4d982ff9c3e0a7c8bbc8759,pass,
seventeen_b_manifest,row_count_input_gate_audit,15,15,pass,
