target_industry,model_task,fold_id,contract_id,inner_validation_mode,inner_validation_disabled_by_contract,outer_validation_used_for_inner_validation,selected_inner_validation_years,selected_inner_validation_blocks,inner_validation_label_window_crosses_outer_validation_count,same_launch_episode_cross_inner_split_count,inner_validation_split_pass,inner_validation_min_date,inner_validation_max_date,inner_train_rows,inner_validation_rows
电子,industry_launch_winner_score_lgbm,fold_2020,T0_strict_p0_9_reproduction,latest_train_year,False,False,2019,2019:all_instrument_year_blocks,0,0,True,2019-01-09,2019-07-08,122,119
电子,industry_launch_winner_score_lgbm,fold_2020,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,310,0
电子,industry_launch_winner_score_lgbm,fold_2020,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2018,2019","2018:all_instrument_year_blocks,2019:all_instrument_year_blocks",0,0,True,2018-01-02,2019-07-08,0,226
电子,industry_launch_winner_score_lgbm,fold_2020,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2018,2019","2018:all_instrument_year_blocks,2019:all_instrument_year_blocks",0,0,True,2018-01-02,2019-07-08,0,226
电子,industry_launch_winner_score_lgbm,fold_2020,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,310,0
电子,industry_launch_winner_score_lgbm,fold_2021,T0_strict_p0_9_reproduction,latest_train_year,False,False,2020,2020:all_instrument_year_blocks,0,0,True,2020-01-03,2020-07-08,310,156
电子,industry_launch_winner_score_lgbm,fold_2021,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,661,0
电子,industry_launch_winner_score_lgbm,fold_2021,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2019,2020","2019:all_instrument_year_blocks,2020:all_instrument_year_blocks",0,0,True,2019-01-09,2020-07-08,122,437
电子,industry_launch_winner_score_lgbm,fold_2021,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2019,2020","2019:all_instrument_year_blocks,2020:all_instrument_year_blocks",0,0,True,2019-01-09,2020-07-08,122,437
电子,industry_launch_winner_score_lgbm,fold_2021,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,661,0
电子,industry_launch_winner_score_lgbm,fold_2022,T0_strict_p0_9_reproduction,latest_train_year,False,False,2021,2021:all_instrument_year_blocks,0,0,True,2021-01-06,2021-07-08,662,244
电子,industry_launch_winner_score_lgbm,fold_2022,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,1092,0
电子,industry_launch_winner_score_lgbm,fold_2022,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2020,2021","2020:all_instrument_year_blocks,2021:all_instrument_year_blocks",0,0,True,2020-01-03,2021-07-08,310,587
电子,industry_launch_winner_score_lgbm,fold_2022,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2020,2021","2020:all_instrument_year_blocks,2021:all_instrument_year_blocks",0,0,True,2020-01-03,2021-07-08,310,587
电子,industry_launch_winner_score_lgbm,fold_2022,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,1092,0
电子,industry_launch_winner_score_lgbm,fold_2023,T0_strict_p0_9_reproduction,latest_train_year,False,False,2022,2022:all_instrument_year_blocks,0,0,True,2022-01-05,2022-07-08,1096,217
电子,industry_launch_winner_score_lgbm,fold_2023,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,1524,0
电子,industry_launch_winner_score_lgbm,fold_2023,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2021,2022","2021:all_instrument_year_blocks,2022:all_instrument_year_blocks",0,0,True,2021-01-06,2022-07-08,662,674
电子,industry_launch_winner_score_lgbm,fold_2023,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2021,2022","2021:all_instrument_year_blocks,2022:all_instrument_year_blocks",0,0,True,2021-01-06,2022-07-08,662,674
电子,industry_launch_winner_score_lgbm,fold_2023,T4_diagnostic_minimal_instrument_gate,none,True,False,,,0,0,True,,,1524,0
电子,industry_launch_winner_score_lgbm,fold_2024,T0_strict_p0_9_reproduction,latest_train_year,False,False,2023,2023:all_instrument_year_blocks,0,0,True,2023-01-04,2023-07-07,1524,243
电子,industry_launch_winner_score_lgbm,fold_2024,T1_fixed_rounds_no_inner_validation,none,True,False,,,0,0,True,,,1941,0
电子,industry_launch_winner_score_lgbm,fold_2024,T2_pooled_inner_validation,pooled_tail_train_years,False,False,"2022,2023","2022:all_instrument_year_blocks,2023:all_instrument_year_blocks",0,0,True,2022-01-05,2023-07-07,1096,625
电子,industry_launch_winner_score_lgbm,fold_2024,T3_grouped_temporal_inner_validation,grouped_temporal_blocks,False,False,"2022,2023","2022:all_instrument_year_blocks,2023:all_instrument_year_blocks",0,0,True,2022-01-05,2023-07-07,1096,625
