arm_id,score_role,model_seed,fold,decision_date,U_t_decision_n,U_t_resolved_n,score_n,label_n,RankIC,PearsonIC,MSE,MAE,rankic_status,not_evaluable_reason
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-01-04,481,481,481,481,0.0364809789476,0.0431340011305,0.000558734825117,0.0165195966864,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-01-06,482,482,482,482,0.0612031371628,0.0345401727429,0.000532880788584,0.0154719006774,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-01-10,482,482,482,482,0.0540784317993,0.0319589445787,0.000366261081346,0.0139268954042,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-01-11,482,482,482,482,0.133491037508,0.123778482073,0.000239781721526,0.0107795645455,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-01-12,482,482,482,482,0.115003793689,0.0823890653871,0.000447384462004,0.0154790490213,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-01-13,482,482,482,482,-0.0280407538628,0.0175445155287,0.000724839972515,0.0194402265003,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-01-16,482,482,482,482,0.0761738930473,0.101248531017,0.000249240534222,0.0107261671741,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-01-17,482,482,482,482,0.0742934416571,0.0499642659591,0.000247898036259,0.0112418915275,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-01-18,482,482,482,482,0.035181833736,0.0841503552217,0.000417371654659,0.0141009475494,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-01-19,482,482,482,482,0.0686558667138,0.146182731442,0.000434680550218,0.0144106205759,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-01-20,483,483,483,483,-0.0293829895103,-0.0137015210475,0.000593966894651,0.016922467794,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-01,483,483,483,483,0.144715599104,0.11504792381,0.000369614316743,0.0128825759843,evaluable,NA
A0_VANILLA_AUTOENCODER,ensemble,NA,validation_early,2023-02-02,483,483,483,483,0.0459358529191,0.0224516181243,0.000247492056733,0.0123281449252,evaluable,NA
