gate_id,check_id,evidence_artifact,evidence_selector,observed_value,required_value,status,blocking_reason
upstream_21a_success_gate,primary_contract_check,preflight/upstream_21a_authorization_and_hash_audit.csv,approved_21a_successor,6,all approved 21A checks pass,pass,NA
execution_authorization_gate,primary_contract_check,preflight/upstream_21a_authorization_and_hash_audit.csv,execution_authorization,approved_human_exact_hash_binding,approved_human_exact_hash_binding,pass,NA
input_hash_gate,primary_contract_check,preflight/upstream_21a_authorization_and_hash_audit.csv,all_sha256_checks,all_pinned_hashes_match,all_pinned_hashes_match,pass,NA
dependency_lock_gate,primary_contract_check,preflight/upstream_21a_authorization_and_hash_audit.csv,dependency_lock_and_gpu,locked_runtime_pass,torch_2.8.0|lightgbm_4.6.0|cuda_rtx4070super,pass,NA
train_validation_date_firewall_gate,primary_contract_check,materialized/decision_universe_and_label_resolution_audit.parquet,date_maxima,decision_max=2023-12-13|source_max=2023-12-14,decision<=2023-12-13|source<=2023-12-14,pass,NA
historical_holdout_zero_access_gate,primary_contract_check,historical_design_holdout_access_audit.csv,summary,outcome=0|label=0|join=0|metric=0,outcome=0|label=0|join=0|metric=0,pass,NA
feature_cache_integrity_gate,primary_contract_check,materialized/model_input_panel_manifest.json,feature_cache_content_hash,95839cfcbb28c7b83620936ec6beab38ff14adb182c8ce8dba4eaaebdcbfdee2,95839cfcbb28c7b83620936ec6beab38ff14adb182c8ce8dba4eaaebdcbfdee2,pass,NA
materialization_source_hash_gate,primary_contract_check,materialized/materialization_access_audit.csv,source_hash,verified_source_n=5,verified_source_n=5,pass,NA
model_input_panel_integrity_gate,primary_contract_check,materialized/model_input_panel_manifest.json,panel_partitions,three_partitions_byte_exact,three_partitions_byte_exact,pass,NA
decision_universe_denominator_gate,primary_contract_check,materialized/decision_universe_and_label_resolution_audit.parquet,whole_day_evaluable=true,resolved_equals_decision_and_n_ge_100,resolved_equals_decision_and_n_ge_100,pass,NA
label_resolution_gate,primary_contract_check,materialized/decision_universe_and_label_resolution_audit.parquet,whole_day_evaluable=true,all_evaluable_labels_finite,all_evaluable_labels_finite,pass,NA
split_purge_gate,primary_contract_check,materialized/model_input_panel_manifest.json,split_day_counts,train=842|early=107|late=103,frozen_nonoverlap_with_minimum_days,pass,NA
arm_registry_gate,primary_contract_check,training/checkpoint_manifest.json,candidate_arm_registry,arms=4|jobs=13,learned_arms=4|planned_jobs=13,pass,NA
architecture_shape_gate,primary_contract_check,training/checkpoint_manifest.json,all_candidates,"candidate_n=12|types=['lightgbm_booster', 'pytorch_state_dict']",candidate_n=12|frozen_shapes_and_model_types,pass,NA
loss_and_score_index_gate,primary_contract_check,training/seed_level_training_curves.csv,all_rows,finite_loss_and_frozen_score_index,finite_loss_and_frozen_score_index,pass,NA
seed_determinism_gate,primary_contract_check,training/checkpoint_manifest.json,parameter_initialization_contract_sha256,frozen_seed_and_initialization_contract,frozen_seed_and_initialization_contract,pass,NA
training_completion_gate,primary_contract_check,training/model_search_accounting_manifest.csv,all_planned_jobs,candidate_n=12|completed_jobs=13,candidate_n=12|completed_jobs=13,pass,NA
pre_gate_checkpoint_bundle_hash_gate,primary_contract_check,training/pre_gate_checkpoint_bundle_manifest.json,status,sealed,sealed_after_selection_worker_exit,pass,NA
checkpoint_eligibility_gate,primary_contract_check,training/checkpoint_eligibility_manifest.json,records,eligible=12/12,eligible=12/12,pass,NA
checkpoint_bundle_hash_gate,primary_contract_check,training/checkpoint_manifest.json,checkpoint_sha256,12/12 byte hashes verified,12/12 byte hashes verified,pass,NA
candidate_selection_gate_firewall_gate,primary_contract_check,training/selection_worker_exit_record.json|training/gate_readout_worker_exit_record.json,process_firewall,selection_late_open=0|readout_fit=0|disallowed_access=0,selection_late_open=0|readout_fit=0|disallowed_access=0,pass,NA
score_coverage_gate,primary_contract_check,daily_rankic_readout.csv,ensemble_and_null_roles,all_mandatory_days_100pct,all_mandatory_days_100pct,pass,NA
rankic_implementation_gate,primary_contract_check,runner_synthetic_fixture,average_rank_ties_and_float64_pearson,-0.39999999999999997,-0.4,pass,NA
null_score_sanity_gate,primary_contract_check,runner_synthetic_fixture|rankic_stability_and_concentration_audit.csv,M0_hash_and_cyclic_shift_fixture,"cyclic_mean=-2.2204460492503131e-18|realized_ci=[-0.0076627598,0.0041118731]",abs(cyclic_mean)<=1e-12;realized_ci_diagnostic_only,pass,NA
output_manifest_hash_gate,post_build_full_disk_reopen_verification,manifest_21b_alpha158_sequence_baseline_benchmark.json,post_build_full_disk_reopen_verification,pass_assertion_pending_reopen,pass,pass,NA
baseline_information_gate,any_eligible_m1_m2_m3,rankic_stability_and_concentration_audit.csv,scope=validation_late_gate_summary,M1_LIGHTGBM_ALPHA158|M3_GATED_DUAL_PATH_LSTM,at_least_one_eligible_baseline,pass,NA
