arm_id,score_role,model_seed,scope,evidence_role,slice_id,complete_day_n,mean_RankIC,std_RankIC,RankICIR,positive_day_rate,positive_late_seed_n,positive_lomo_n,lomo_total_n,max_month_abs_contribution_share,score_coverage_rate,status
A0_VANILLA_AUTOENCODER,ensemble,NA,board_chinext_full,descriptive_slice,all,210,0.0201812897684,0.153835800742,0.131187211762,0.561904761905,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,board_main_board_full,descriptive_slice,all,210,0.0289451811086,0.079376466263,0.364656962843,0.657142857143,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_full,diagnostic_only,2023-01,11,0.054285333717,0.0505509951504,1.07387270133,0.818181818182,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_full,diagnostic_only,2023-02,18,0.0523324948156,0.0627607517779,0.833841108226,0.777777777778,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_full,diagnostic_only,2023-03,22,0.0377225778849,0.083514896406,0.451686818858,0.818181818182,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_full,diagnostic_only,2023-04,19,0.0209613925299,0.110515126804,0.1896698953,0.578947368421,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_full,diagnostic_only,2023-05,19,0.0454085987463,0.0723599767475,0.627537497763,0.684210526316,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_full,diagnostic_only,2023-06,18,0.0389404482115,0.112429782279,0.346353496575,0.611111111111,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_full,diagnostic_only,2023-07,18,0.0207356119843,0.064943768608,0.31928562861,0.611111111111,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_full,diagnostic_only,2023-08,23,0.0393742314014,0.0897614427297,0.438654172705,0.652173913043,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_full,diagnostic_only,2023-09,20,-0.0259982641541,0.071418932223,-0.364024822899,0.35,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_full,diagnostic_only,2023-10,17,-0.020246075639,0.0663476303819,-0.305151450361,0.411764705882,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_full,diagnostic_only,2023-11,18,0.0210850602378,0.0550788923812,0.38281561822,0.666666666667,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_full,diagnostic_only,2023-12,7,0.0460308980522,0.0693774899983,0.66348462669,0.714285714286,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_late,baseline_gate_component,2023-07,18,0.0207356119843,0.064943768608,0.31928562861,0.611111111111,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_late,baseline_gate_component,2023-08,23,0.0393742314014,0.0897614427297,0.438654172705,0.652173913043,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_late,baseline_gate_component,2023-09,20,-0.0259982641541,0.071418932223,-0.364024822899,0.35,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_late,baseline_gate_component,2023-10,17,-0.020246075639,0.0663476303819,-0.305151450361,0.411764705882,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_late,baseline_gate_component,2023-11,18,0.0210850602378,0.0550788923812,0.38281561822,0.666666666667,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,calendar_month_late,baseline_gate_component,2023-12,7,0.0460308980522,0.0693774899983,0.66348462669,0.714285714286,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-01,199,0.0243732998083,0.0829715526872,0.293754895732,0.623115577889,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-02,192,0.0234658355524,0.0830470976036,0.282560573813,0.619791666667,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-03,188,0.0245613224429,0.0816961436518,0.300642372394,0.61170212766,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-04,191,0.0264353867784,0.0787268823943,0.335786023458,0.638743455497,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-05,191,0.0240034657412,0.0825833710689,0.290657373639,0.628272251309,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-06,192,0.0247213399215,0.0785920799723,0.314552559625,0.635416666667,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-07,192,0.0264280433178,0.0833127464859,0.317214885267,0.635416666667,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-08,187,0.0242877968476,0.0808572895686,0.300378567934,0.631016042781,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-09,190,0.0314073190306,0.0810455485854,0.387526762158,0.663157894737,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-10,193,0.0300083348114,0.0819068808087,0.366371353849,0.652849740933,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-11,192,0.0263952825441,0.0839449762793,0.314435523291,0.630208333333,NA,NA,NA,NA,1,evaluable
A0_VANILLA_AUTOENCODER,ensemble,NA,leave_one_month_out_full,diagnostic_only,2023-12,203,0.0252473352038,0.0822386455953,0.307000863415,0.630541871921,NA,NA,NA,NA,1,evaluable
