check_name,status,detail
requirement_id,passed,ep5_r06_gtja191_factor_decay_information_content_audit_v0
required_outputs_exist,passed,
factor_registry_191,passed,191
included_factor_min_or_blocked,passed,
family_map_pre_metric,passed,
no_online_data,passed,
all_horizon_label_sample_gate_present,passed,
final_decision_enum,passed,r06_decay_information_exists_but_not_tradeable
final_replay_single_selected,passed,1
final_replay_matches,passed,
report_contains_没有构造 top20%,passed,没有构造 top20%
report_contains_Train-only horizon,passed,Train-only horizon
report_contains_R06 与 R05 的关系,passed,R06 与 R05 的关系
