event_seq,process_id,stage,access_scope,operation,path,path_class,value_token_requested,value_decoded,decision_date,status,reason
0,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600000.csv,qfq_csv,true,true,2023-12-14,allowed,
1,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600000.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
2,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600004.csv,qfq_csv,true,true,2023-12-14,allowed,
3,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600004.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
4,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600007.csv,qfq_csv,true,true,2023-12-14,allowed,
5,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600007.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
6,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600008.csv,qfq_csv,true,true,2023-12-14,allowed,
7,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600008.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
8,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600009.csv,qfq_csv,true,true,2023-12-14,allowed,
9,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600009.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
10,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600010.csv,qfq_csv,true,true,2023-12-14,allowed,
11,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600010.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
12,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600011.csv,qfq_csv,true,true,2023-12-14,allowed,
13,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600011.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
14,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600012.csv,qfq_csv,true,true,2023-12-14,allowed,
15,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600012.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
16,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600015.csv,qfq_csv,true,true,2023-12-14,allowed,
17,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600015.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
18,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600016.csv,qfq_csv,true,true,2023-12-14,allowed,
19,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600016.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
20,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600018.csv,qfq_csv,true,true,2023-12-14,allowed,
21,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600018.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
22,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600019.csv,qfq_csv,true,true,2023-12-14,allowed,
23,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_post_cutoff_boundary_guard,data/raw/akshare/day/qfq/SH600019.csv,qfq_csv,false,false,2023-12-15,denied,decision_date_after_max_allowed_outcome_source_date
24,21b_v5_qfq_prefix_replay,materialize-labels,train_and_validation,qfq_prefix_open,data/raw/akshare/day/qfq/SH600020.csv,qfq_csv,true,true,2023-12-14,allowed,
