check_id,check_category,status,severity,failure_reason,affected_rows,artifact_path
required_report_exists_r03e_input_readiness_audit.csv,existence,passed,fatal,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/reports/r03e_input_readiness_audit.csv
required_report_exists_r03e_bad_shape_component_definition_audit.csv,existence,passed,fatal,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/reports/r03e_bad_shape_component_definition_audit.csv
required_report_exists_r03e_bad_shape_component_summary.csv,existence,passed,fatal,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/reports/r03e_bad_shape_component_summary.csv
required_report_exists_r03e_bad_score_bucket_summary.csv,existence,passed,fatal,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/reports/r03e_bad_score_bucket_summary.csv
required_report_exists_r03e_bad_score_threshold_tradeoff.csv,existence,passed,fatal,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/reports/r03e_bad_score_threshold_tradeoff.csv
required_report_exists_r03e_filtered_outcome_summary.csv,existence,passed,fatal,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/reports/r03e_filtered_outcome_summary.csv
required_report_exists_r03e_component_overlap_audit.csv,existence,passed,fatal,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/reports/r03e_component_overlap_audit.csv
required_report_exists_r03e_survival_and_timing_bias_audit.csv,existence,passed,fatal,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/reports/r03e_survival_and_timing_bias_audit.csv
required_report_exists_r03e_split_stability_audit.csv,existence,passed,fatal,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/reports/r03e_split_stability_audit.csv
required_report_exists_r03e_family_signal_bad_shape_filter_final_report.md,existence,passed,fatal,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/reports/r03e_family_signal_bad_shape_filter_final_report.md
required_cache_exists_r03e_family_signal_event_panel.parquet,existence,passed,fatal,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/cache/r03e_family_signal_event_panel.parquet
required_cache_exists_r03e_ohlcv_shape_window_panel.parquet,existence,passed,fatal,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/cache/r03e_ohlcv_shape_window_panel.parquet
required_cache_exists_r03e_bad_shape_feature_panel.parquet,existence,passed,fatal,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/cache/r03e_bad_shape_feature_panel.parquet
required_cache_exists_r03e_bad_shape_filter_panel.parquet,existence,passed,fatal,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/cache/r03e_bad_shape_filter_panel.parquet
required_manifest_exists_r03e_family_signal_bad_shape_filter_manifest.json,existence,passed,fatal,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/manifests/r03e_family_signal_bad_shape_filter_manifest.json
final_decision_allowed,manifest,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/manifests/r03e_family_signal_bad_shape_filter_manifest.json
upstream_precision_validation_passed,upstream,passed,fatal,,0,
upstream_path_query_validation_passed,upstream,passed,fatal,,0,
upstream_r03b_validation_passed,upstream,passed,fatal,,0,
upstream_r03c_validation_passed,upstream,passed,fatal,,0,
event_panel_required_columns,schema,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/cache/r03e_family_signal_event_panel.parquet
feature_panel_required_columns,schema,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/cache/r03e_bad_shape_feature_panel.parquet
outcome_summary_required_columns,schema,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/reports/r03e_filtered_outcome_summary.csv
event_scopes_complete,lineage,passed,error,,0,ep4/outputs/r03e_family_signal_bad_shape_filter_diagnostic_v1/cache/r03e_family_signal_event_panel.parquet
