check_name,status,detail
V01_requirement_id,passed,ep5_r08_h3_volume_price_single_stock_state_transferability_audit_v0
V02_required_artifacts_present,passed,
V03_only_h3,passed,
V04_only_allowed_families,passed,"['volume_price_correlation', 'volume_surge_money_flow', 'vwap_deviation']"
V05_no_strategy_outputs,passed,
V06_sha256_split_mod10,passed,
V07_train_only_direction,passed,
V08_bucket_edges_train_frozen,passed,
V09_normalization_asof_safe,passed,
V10_self_relative_completed_h3,passed,
V11_industry_relative_peer_fields,passed,
V12_sample_gate_fields,passed,
V13_seen_unseen_summaries,passed,
V14_concentration_metrics,passed,
V15_monotonicity_metrics,passed,
V16_first_match_one_rule,passed,
V17_no_online_data,passed,
V18_report_questions,passed,
V19_train_relative_nondeterioration,passed,
V20_active_share_enforced,passed,
V21_completed_h3_asof_rule,passed,
V22_vpc_report_bridge,passed,
V23_train_baseline_all_active,passed,
V24_midrank_tie_handling,passed,
V25_unseen_floor_segment_specific,passed,
V26_pit_industry_concentration,passed,
V27_final_decision_enum,passed,r08_blocked_data_or_execution_contract
