check_id,status,detail
cache_exists_r02_big_winner_reference_events.parquet,passed,ep4/outputs/r02_big_winner_coverage_ratio_search_v1/cache/r02_big_winner_reference_events.parquet
cache_exists_r02_winner_t0_t30_profile_panel.parquet,passed,ep4/outputs/r02_big_winner_coverage_ratio_search_v1/cache/r02_winner_t0_t30_profile_panel.parquet
cache_exists_r02_eligible_day_density_panel.parquet,passed,ep4/outputs/r02_big_winner_coverage_ratio_search_v1/cache/r02_eligible_day_density_panel.parquet
report_exists_r02_big_winner_coverage_atomic_condition_dictionary.csv,passed,ep4/outputs/r02_big_winner_coverage_ratio_search_v1/reports/r02_big_winner_coverage_atomic_condition_dictionary.csv
report_exists_r02_big_winner_coverage_candidate_dictionary.csv,passed,ep4/outputs/r02_big_winner_coverage_ratio_search_v1/reports/r02_big_winner_coverage_candidate_dictionary.csv
report_exists_r02_big_winner_coverage_all.csv,passed,ep4/outputs/r02_big_winner_coverage_ratio_search_v1/reports/r02_big_winner_coverage_all.csv
report_exists_r02_big_winner_coverage_ge85.csv,passed,ep4/outputs/r02_big_winner_coverage_ratio_search_v1/reports/r02_big_winner_coverage_ge85.csv
report_exists_r02_big_winner_coverage_top_by_family.csv,passed,ep4/outputs/r02_big_winner_coverage_ratio_search_v1/reports/r02_big_winner_coverage_top_by_family.csv
report_exists_r02_big_winner_coverage_lowest_density_ge85.csv,passed,ep4/outputs/r02_big_winner_coverage_ratio_search_v1/reports/r02_big_winner_coverage_lowest_density_ge85.csv
report_exists_r02_big_winner_coverage_rejected.csv,passed,ep4/outputs/r02_big_winner_coverage_ratio_search_v1/reports/r02_big_winner_coverage_rejected.csv
report_exists_r02_big_winner_coverage_uncovered_events.csv,passed,ep4/outputs/r02_big_winner_coverage_ratio_search_v1/reports/r02_big_winner_coverage_uncovered_events.csv
report_exists_r02_big_winner_coverage_market_context_decomposition.csv,passed,ep4/outputs/r02_big_winner_coverage_ratio_search_v1/reports/r02_big_winner_coverage_market_context_decomposition.csv
report_exists_r02_big_winner_coverage_final_report.md,passed,ep4/outputs/r02_big_winner_coverage_ratio_search_v1/reports/r02_big_winner_coverage_final_report.md
manifest_exists,passed,ep4/outputs/r02_big_winner_coverage_ratio_search_v1/manifests/r02_big_winner_coverage_manifest.json
reference_event_count_845,passed,845
parallel_enabled_true,passed,True
configured_max_workers_12,passed,12
deterministic_merge_true,passed,True
failed_chunk_count_zero,passed,0
parallel_hash_matches_single_pass,passed,23df173a287171dd5b068ce128755f888e3df809e45bb67b970ea93282c273bf
full_sample_descriptive_only,passed,True
no_market_context_filter,passed,False
atomic_windows_allowed,passed,"[5, 10, 30, 60]"
atomic_formula_hash_present,passed,392
candidate_terms_3_or_4,passed,"[3, 4]"
candidate_no_market_context_filter,passed,
candidate_single_family_only,passed,
all_results_matches_candidate_count,passed,88550 vs 88550
every_candidate_has_result,passed,
ge85_only_ge85,passed,31161
reference_cache_count_845,passed,845
profile_offset_t0_t30,passed,0:30
density_panel_has_eligibility,passed,
report_no_promotion_language,passed,
report_states_not_holdout,passed,
