version,instrument,signal_date,order_date,exit_date,entry_type,exit_reason,industry_name,market_ok_entry,width_ok_entry,industry_ok_entry,trend_score_pct,money_ratio20,ret60,entry_open,signal_close,gap_pct,initial_stop,initial_risk_per_share,initial_risk_pct,holding_days,cost_after_return,net_pnl
fixed_weight_layered_exit,SZ002415,2023-04-12,2023-04-13,2023-04-24,pullback,stop_loss,计算机,True,True,True,0.17391304347826086,0.8991100964555109,0.39080822,42.08000183105469,42.67,-0.013826959531486827,37.56225175857544,4.517750072479245,0.1073609761381993,11,-0.1262748247615614,-5847.931847572327
fixed_weight_layered_exit,SZ002050,2024-11-20,2024-11-21,2024-11-27,pullback,stop_loss,家用电器,True,True,True,0.1559633027522936,0.8043838078513716,0.51658475,24.520000457763672,24.69,-0.006885381636968613,22.29349946975708,2.226500988006592,0.09080346437357523,6,-0.1127071524665301,-4976.930195617673
fixed_weight_layered_exit,SH601600,2024-10-28,2024-10-29,2024-10-31,pullback,stop_loss,有色金属,True,True,True,0.2,0.7403313907478895,0.29042387,8.170000076293945,8.22,-0.00608274806698228,7.828999638557434,0.3410004377365112,0.04173811928422832,2,-0.1046086680682423,-4788.4488540649445
fixed_weight_layered_exit,SH600584,2023-04-14,2023-04-17,2023-04-24,pullback,stop_loss,电子,True,True,True,0.045454545454545456,0.9983258122396937,0.37408412,35.63999938964844,35.63,0.0002806152465191225,33.18175163269043,2.458247756958009,0.0689744051362695,7,-0.1042072869714596,-4830.546003246304
fixed_weight_layered_exit,SH601898,2024-03-06,2024-03-07,2024-03-13,pullback,stop_loss,煤炭,True,True,True,0.07894736842105263,0.9797462557927435,0.31704545,11.59000015258789,11.59,0.0,10.728249502182006,0.8617506504058845,0.07435294556173644,6,-0.1027463025000873,-4884.842813587192
fixed_weight_layered_exit,SH600895,2024-12-03,2024-12-04,2024-12-17,pullback,time_stop,房地产,True,True,True,0.031914893617021274,0.9007382973767847,0.7436341,30.18000030517578,30.13,0.0016595136343144912,26.065999364852907,4.1140009403228746,0.13631547046794878,13,-0.0929367977453986,-3928.729000854493
fixed_weight_layered_exit,SZ002475,2023-08-07,2023-08-08,2023-08-21,pullback,stop_loss,电子,True,True,True,0.1951219512195122,0.867259249408444,0.29242015,33.529998779296875,33.59,-0.0017862867823295048,30.569749736785887,2.960249042510988,0.08828658366485824,13,-0.0912922067021182,-4287.581330299376
fixed_weight_layered_exit,SZ000807,2024-05-20,2024-05-21,2024-06-03,breakout,time_stop,有色金属,True,True,True,0.2,1.8096386746373363,0.35376036,15.0,14.58,0.028806589745659306,12.493500471115112,2.506499528884888,0.16709996859232587,13,-0.0911537666072969,-4377.56848754883
fixed_weight_layered_exit,SZ002371,2024-12-02,2024-12-03,2024-12-16,pullback,stop_loss,电子,True,True,True,0.09375,0.7799719329183076,0.38277674,309.6199951171875,311.83,-0.007087167848644271,286.19999542236326,23.41999969482424,0.07564110866276595,13,-0.0842256513777689,-2609.098474121093
fixed_weight_layered_exit,SZ002920,2024-11-20,2024-11-21,2024-12-03,pullback,time_stop,计算机,True,True,True,0.13761467889908258,0.8868747453551383,0.49868524,130.60000610351562,131.09,-0.003737815608080619,116.84475002288818,13.755256080627449,0.10532354852820464,12,-0.08399405083974,-3292.532509231566
fixed_weight_layered_exit,SZ000651,2024-10-18,2024-10-21,2024-11-01,pullback,stop_loss,家用电器,True,True,True,0.14285714285714285,0.8219314545227051,0.30419052,43.2599983215332,43.26,0.0,41.71625013351441,1.543748188018796,0.03568535015985833,11,-0.0822820138183964,-3561.29953956604
fixed_weight_layered_exit,SH601788,2024-12-12,2024-12-13,2024-12-24,pullback,time_stop,非银金融,True,True,True,0.12727272727272726,0.640163220003627,0.4248227,19.850000381469727,20.09,-0.011946230427840376,18.201499223709103,1.64850115776062,0.08304791567155437,11,-0.0764091261434053,-3338.4549961090074
fixed_weight_layered_exit,SZ002600,2024-12-19,2024-12-20,2024-12-26,pullback,stop_loss,电子,True,True,True,0.07042253521126761,0.8918701256799887,0.45559216,8.850000381469727,8.85,0.0,8.419000160694122,0.4310002207756049,0.048700587818961014,6,-0.0752985703047612,-3333.627860546112
fixed_weight_layered_exit,SH600584,2024-11-19,2024-11-20,2024-11-25,pullback,stop_loss,电子,True,True,True,0.1559633027522936,0.6740536861383244,0.371063,41.77000045776367,41.79,-0.0004785943365758216,39.01375045776367,2.7562500000000014,0.0659863531193164,5,-0.0751109084611721,-941.6854116439828
fixed_weight_layered_exit,SZ000408,2024-03-29,2024-04-01,2024-04-17,breakout,time_stop,有色金属,True,True,True,0.1111111111111111,1.4645739644579512,0.27891743,28.989999771118164,29.3,-0.010580186826430915,26.17425055503845,2.8157492160797126,0.09712829383617161,16,-0.0746372459189489,-3463.7049743652374
fixed_weight_layered_exit,SH600438,2024-11-29,2024-12-02,2024-12-13,pullback,time_stop,电力设备,True,True,True,0.14563106796116504,0.6030515001475087,0.5216186,27.0,27.45,-0.016393469961101248,24.960249996185304,2.039750003814696,0.07554629643758133,11,-0.0722286863643169,-3121.839390563962
fixed_weight_layered_exit,SH601066,2024-11-21,2024-11-22,2024-11-26,pullback,stop_loss,非银金融,True,True,True,0.12612612612612611,0.46881621968610776,0.49732614,28.0,28.0,0.0,26.51574907302857,1.484250926971434,0.05300896167755121,4,-0.0722154749191282,-3236.870903015136
fixed_weight_layered_exit,SZ002600,2024-11-11,2024-11-12,2024-11-25,pullback,time_stop,电子,True,True,True,0.1875,0.9807926716475368,0.34285712,8.869999885559082,8.93,-0.006718971731940804,7.949500000476837,0.9204998850822452,0.10377676403140398,13,-0.0717577957039514,-3375.092393159868
fixed_weight_layered_exit,SZ002202,2024-11-05,2024-11-06,2024-11-19,breakout,time_stop,电力设备,True,True,True,0.018867924528301886,1.2784194447738717,0.4621514,11.020000457763672,11.01,0.0009082859831013312,9.01150004863739,2.008500409126281,0.1822595576855242,13,-0.0662985212149869,-3143.1926677227048
fixed_weight_layered_exit,SZ002532,2024-11-06,2024-11-07,2024-11-19,breakout,time_stop,有色金属,True,True,True,0.06060606060606061,1.27040031459694,0.37766838,8.40999984741211,8.39,0.002383731021569302,6.955249869823456,1.4547499775886532,0.17297859738205618,12,-0.0660799174364195,-3224.857777309416
fixed_weight_layered_exit,SZ000933,2024-05-27,2024-05-28,2024-06-04,pullback,stop_loss,有色金属,True,True,True,0.18333333333333332,0.8638730596302095,0.3524202,22.989999771118164,22.91,0.0034919216167124123,21.49599919319153,1.4940005779266343,0.06498480177470531,7,-0.0653778852356977,-3007.578170776367
fixed_weight_layered_exit,SH601088,2024-03-05,2024-03-06,2024-03-13,pullback,stop_loss,煤炭,True,True,True,0.10256410256410256,0.9997391964545518,0.25497293,34.70000076293945,34.7,0.0,32.6584990978241,2.041501665115355,0.05883289971842694,7,-0.0621091502224586,-2803.1447000503567
fixed_weight_layered_exit,SH600690,2024-10-18,2024-10-21,2024-11-01,pullback,stop_loss,家用电器,True,True,True,0.15873015873015872,0.898011869908375,0.20591807,29.75,29.75,0.0,28.152000665664676,1.5979993343353271,0.053714263339002595,11,-0.0620468224426963,-2770.223871231079
fixed_weight_layered_exit,SH601899,2024-05-27,2024-05-28,2024-06-11,pullback,time_stop,有色金属,True,True,True,0.13333333333333333,0.8118797625112468,0.38400626,17.65999984741211,17.48,0.010297500565766837,16.35100030899048,1.3089995384216309,0.07412228480927485,14,-0.0607713707494428,-2899.149325275418
fixed_weight_layered_exit,SZ002558,2024-12-12,2024-12-13,2024-12-24,pullback,time_stop,传媒,True,True,True,0.17272727272727273,0.9900937532477979,0.4546436,13.420000076293944,13.47,-0.0037119665733974516,12.092750334739684,1.32724974155426,0.09890087436726692,11,-0.0600049996569535,-2658.7101206302614
fixed_weight_layered_exit,SZ000166,2023-08-10,2023-08-11,2023-08-15,pullback,stop_loss,非银金融,True,True,True,0.18181818181818182,0.9313446466903214,0.08315086,4.949999809265137,4.95,0.0,4.686749994754791,0.2632498145103454,0.053181782758376865,4,-0.0584515306275314,-2779.005436706543
fixed_weight_layered_exit,SH600690,2024-03-07,2024-03-08,2024-03-19,pullback,time_stop,家用电器,True,True,True,0.16216216216216217,0.9993183880894955,0.19441569,23.100000381469727,23.1,0.0,21.684499406814574,1.4155009746551528,0.06127709745799979,11,-0.0564354276438525,-2608.6204586029053
fixed_weight_layered_exit,SH601728,2023-04-18,2023-04-19,2023-05-05,pullback,time_stop,通信,True,True,True,0.05263157894736842,0.8830539926938025,0.630491,6.260000228881836,6.31,-0.00792388500017649,5.617499947547913,0.6425002813339233,0.10263582393649322,16,-0.0562035499736343,-2745.6791919708253
fixed_weight_layered_exit,SZ000858,2023-03-01,2023-03-02,2023-03-13,pullback,stop_loss,食品饮料,True,True,True,0.17073170731707318,0.8270804604908781,0.33751106,181.3600006103516,182.49,-0.006192146686382793,172.18125267028807,9.178747940063488,0.050610652344360366,11,-0.0557620904656926,-2023.6138534545885
fixed_weight_layered_exit,SH601211,2023-08-09,2023-08-10,2023-08-22,pullback,stop_loss,非银金融,True,True,True,0.14705882352941177,0.9660083765097691,0.06504643,14.899999618530272,14.9,-1.1102230246251565e-16,14.31524965763092,0.5847499608993534,0.03924496482349795,12,-0.0535735169004205,-2555.6624130248997
fixed_weight_layered_exit,SH600030,2024-12-30,2024-12-31,2025-01-02,pullback,stop_loss,非银金融,True,True,True,0.18421052631578946,0.8726632397806007,0.13071406,29.950000762939453,29.93,0.0006682411480034567,28.972999572753903,0.9770011901855468,0.0326210739665323,2,-0.0526488147717447,-2208.668642044066
fixed_weight_layered_exit,SH600741,2023-08-07,2023-08-08,2023-08-15,pullback,stop_loss,汽车,True,True,True,0.024390243902439025,0.9454678113422254,0.1574496,17.790000915527344,17.79,0.0,17.221000337600707,0.5690005779266372,0.031984291660716334,7,-0.0519271701596146,-2495.4650015830966
fixed_weight_layered_exit,SH600489,2024-04-17,2024-04-18,2024-04-24,pullback,stop_loss,有色金属,True,True,True,0.15789473684210525,0.9333069949746601,0.41091323,12.520000457763672,12.67,-0.01183895956014458,12.173999810218811,0.3460006475448605,0.027635833458001587,6,-0.0514208403258206,-2512.0322716712967
fixed_weight_layered_exit,SZ000002,2024-11-05,2024-11-06,2024-11-19,pullback,time_stop,房地产,True,True,True,0.1792452830188679,0.9046275786935746,0.37151253,9.289999961853027,9.34,-0.005353339391649725,8.631250143051147,0.6587498188018799,0.07090956098028686,13,-0.0503413321752767,-2386.314528322223
fixed_weight_layered_exit,SH601100,2023-08-07,2023-08-08,2023-08-14,pullback,stop_loss,机械设备,True,True,True,0.04878048780487805,0.8084564081403675,0.21275079,67.4000015258789,67.72,-0.004725335042173429,65.99000196456909,1.4099995613098173,0.02091987432327333,6,-0.0484933989916566,-2289.062575531009
fixed_weight_layered_exit,SH601688,2024-11-19,2024-11-20,2024-11-25,pullback,stop_loss,非银金融,True,True,True,0.045871559633027525,0.5596689908803358,0.49214232,18.010000228881836,18.04,-0.0016630091531584235,17.42675085067749,0.5832493782043464,0.03238475129328512,5,-0.0479923787849652,-2161.937310695648
fixed_weight_layered_exit,SZ002371,2024-11-18,2024-11-19,2024-11-27,pullback,stop_loss,电子,True,True,True,0.1414141414141414,0.9328312688058065,0.35012937,313.2300109863281,313.23,0.0,304.1445137023926,9.085497283935524,0.02900583266375484,8,-0.042463274138063,-1330.7422210693344
fixed_weight_layered_exit,SH600926,2024-05-27,2024-05-28,2024-06-04,pullback,stop_loss,银行,True,True,True,0.05,0.80156962816294,0.25324023,12.579999923706056,12.57,0.0007955631761833448,12.1512499332428,0.4287499904632561,0.034081875442249346,7,-0.0424585188825995,-2030.7018678665177
fixed_weight_layered_exit,SZ000776,2024-11-21,2024-11-22,2024-11-25,pullback,stop_loss,非银金融,True,True,True,0.17117117117117117,0.46162572432021876,0.41059017,16.239999771118164,16.25,-0.0006153987004207107,15.614249897003171,0.625749874114991,0.03853139673239703,3,-0.0407145640932598,-1786.144807291034
fixed_weight_layered_exit,SH601857,2024-04-24,2024-04-25,2024-05-07,pullback,stop_loss,石油石化,True,True,True,0.16393442622950818,0.7079266945713801,0.4603423,9.329999923706056,9.39,-0.006389820811813274,9.037999844551086,0.2920000791549686,0.03129690048689524,12,-0.0405070412416116,-491.5555541515347
fixed_weight_layered_exit,SH600104,2023-08-09,2023-08-10,2023-08-14,pullback,stop_loss,汽车,True,True,True,0.08823529411764706,0.6890257881608979,0.11269724,14.789999961853027,14.81,-0.0013504697634700857,14.48599989414215,0.3040000677108772,0.02055443329918638,4,-0.0397867611447477,-1883.96934051514
fixed_weight_layered_exit,SH601336,2023-01-19,2023-01-20,2023-01-31,pullback,time_stop,非银金融,True,True,True,0.10256410256410256,0.6189776414786567,0.36677408,29.700000762939453,29.7,0.0,28.420749950408936,1.2792508125305169,0.0430724168238677,11,-0.0396340822601125,-1884.3533432006864
fixed_weight_layered_exit,SH600570,2024-12-05,2024-12-06,2024-12-17,pullback,time_stop,计算机,True,True,True,0.011363636363636364,0.6310217103694397,0.91987574,30.90999984741211,30.91,0.0,28.14850096702576,2.761498880386352,0.08933998363049342,11,-0.0384836429276578,-1666.1738264083876
fixed_weight_layered_exit,SH600023,2024-04-11,2024-04-12,2024-04-23,pullback,time_stop,公用事业,True,True,True,0.023255813953488372,0.9843459908625168,0.34065926,6.090000152587891,6.1,-0.001639303639510481,5.8057498097419735,0.2842503428459171,0.04667493197436579,11,-0.0380516246186137,-1877.987162160875
