period,version,group_name,group_value,trades,win_rate,avg_cost_after_return,median_cost_after_return,net_pnl_sum,gross_pnl_sum,avg_holding_days,stop_loss_count,time_stop_count,trailing_stop_count,max_drawdown_proxy,avg_initial_risk_pct,avg_gap_pct,avg_trend_score_pct
valid,fixed_weight_layered_exit,entry_type,breakout,25,0.32,0.009013467974085379,-0.0144429499961098,10542.437156558037,12871.003675460815,27.0,0,17,1,-0.021342497628903386,0.1454618807744485,0.0001891836658046131,0.12977813363266066
valid,fixed_weight_layered_exit,entry_type,pullback,145,0.2827586206896552,-0.012270566973327872,-0.0178749910254706,-80392.0629687786,-67840.9984588623,13.668965517241379,40,42,47,-0.09661310514824395,0.05403143054194616,-0.001394285312718632,0.11804260262246981
valid,fixed_weight_layered_exit,exit_reason,ema60_exit,5,0.8,0.020713022778923777,0.020405130327987,4647.117979550365,5119.004487991333,72.4,0,0,0,-0.0027899496641635864,0.14455640944961773,-0.00258227809579461,0.1218889476156918
valid,fixed_weight_layered_exit,exit_reason,end_of_backtest,18,0.6666666666666666,0.016709755315894696,0.013329543935278,12171.381855297079,13641.994857788086,7.888888888888889,0,0,0,-0.006443949244642261,0.06577108667890558,-0.00015474116450222194,0.1038877645442214
valid,fixed_weight_layered_exit,exit_reason,stop_loss,40,0.0,-0.05509487241787307,-0.0499571196587386,-95132.15554158686,-91793.01505088806,6.55,40,0,0,-0.0939827942584753,0.04148265967162308,-0.0025274717130653684,0.12468232817499907
valid,fixed_weight_layered_exit,exit_reason,time_stop,59,0.06779661016949153,-0.02901556462553133,-0.0200963134792508,-77424.85597847699,-72250.9824514389,13.94915254237288,0,59,0,-0.07702426341866253,0.09103631089005837,0.000335662974774748,0.12561407673171318
valid,fixed_weight_layered_exit,exit_reason,trailing_stop,48,0.6041666666666666,0.040780770588752936,0.012881275093698099,85888.88587299584,90313.00337314606,22.25,0,0,48,-0.0015744505828857436,0.05279154398118019,-0.0020927144635035136,0.11422255347977406
valid,fixed_weight_layered_exit,industry_name,交通运输,2,0.5,-0.009499286444219102,-0.009499286444219102,-853.0683641910567,-664.9958610534668,41.0,0,0,1,0.0,0.09273748578511945,0.003952565321035162,0.12297979797979798
valid,fixed_weight_layered_exit,industry_name,传媒,11,0.2727272727272727,-0.005954542232525035,-0.0167899346371133,-3080.588314604747,-2066.998815536499,14.090909090909092,0,6,4,-0.006465775342321387,0.07760382677372994,-0.0014577523060069562,0.12175025079933915
valid,fixed_weight_layered_exit,industry_name,公用事业,4,0.0,-0.01491602230745915,-0.00823507841365645,-2900.572594571112,-2521.9995975494385,17.25,0,2,2,-0.0024163118240118036,0.08404303849840275,-0.0005485751647566761,0.12220847300789162
valid,fixed_weight_layered_exit,industry_name,农林牧渔,2,0.0,-0.012793961221923349,-0.012793961221923349,-649.0864963531466,-530.9989929199219,14.0,0,2,0,-0.00022532695484161377,0.0452171370323347,-5.781076071370572e-05,0.15194805194805194
valid,fixed_weight_layered_exit,industry_name,医药生物,3,0.3333333333333333,0.004897029899337568,-0.0010475954819176,645.4567050933822,915.0032043457031,18.333333333333332,0,2,1,-4.6178038215638706e-05,0.07353771482062742,-0.0006319933350326101,0.1691323556154595
valid,fixed_weight_layered_exit,industry_name,商贸零售,1,1.0,0.118400811561439,0.118400811561439,5404.500951099393,5504.002952575684,29.0,0,0,1,0.0,0.05275684468078474,-0.009337103745428954,0.041666666666666664
valid,fixed_weight_layered_exit,industry_name,国防军工,2,0.5,0.052788752717259795,0.052788752717259795,4306.159059143063,4486.000061035156,14.0,0,1,0,0.0,0.07048619663609232,-0.001239996130558474,0.10173745173745175
valid,fixed_weight_layered_exit,industry_name,基础化工,2,0.0,-0.0201789942743843,-0.0201789942743843,-1888.5000934600846,-1704.0000915527344,12.0,0,2,0,-0.0009092096977233887,0.14885091866591307,0.0019112129377373277,0.14300742574257425
valid,fixed_weight_layered_exit,industry_name,家用电器,6,0.0,-0.06212799613626537,-0.059241125043274404,-16649.390014648438,-16133.00552368164,9.333333333333334,5,1,0,-0.014040769556045532,0.04743739281363011,-0.0017831413295081866,0.1243226430797123
valid,fixed_weight_layered_exit,industry_name,建筑装饰,1,0.0,-0.0009929280861869,-0.0009929280861869,-45.331949424743655,46.00105285644531,27.0,0,0,1,0.0,0.07121971723556741,-0.008991024028972006,0.15833333333333333
valid,fixed_weight_layered_exit,industry_name,房地产,3,0.0,-0.0518202680595585,-0.0503413321752767,-6869.29108910561,-6608.998584747314,14.333333333333334,0,2,1,-0.004482976560783387,0.09343726005606516,-0.002923320991536027,0.11533054577001549
