readout_type,id,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_unconditional_validation,shared_axis_low_0_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_low,443,2186,-0.040542181541925196,,,no_claim
factor_unconditional_validation,shared_axis_low_0_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_low,443,2186,-0.018741238458317027,,,no_claim
factor_unconditional_validation,shared_axis_low_0_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_low,443,2186,-0.04786250893738372,,,no_claim
factor_unconditional_validation,shared_axis_low_0_ema60_slope_20d_validation_all_all,ema60_slope_20d,shared_axis_low,443,2186,0.021559209709624418,,,no_claim
factor_unconditional_validation,shared_axis_low_0_return_5d_validation_all_all,return_5d,shared_axis_low,443,2186,-0.04096541827877894,,,no_claim
factor_unconditional_validation,shared_axis_low_0_return_20d_validation_all_all,return_20d,shared_axis_low,443,2186,-0.06455360612647637,,,no_claim
factor_unconditional_validation,shared_axis_low_0_return_60d_validation_all_all,return_60d,shared_axis_low,443,2186,0.10188440389853357,,,no_claim
factor_unconditional_validation,shared_axis_low_0_drawdown_from_60d_high_validation_all_all,drawdown_from_60d_high,shared_axis_low,443,2186,-0.11651070953890885,,,no_claim
factor_unconditional_validation,shared_axis_low_0_distance_to_120d_high_validation_all_all,distance_to_120d_high,shared_axis_low,443,2186,-0.2613065030567859,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_0_close_position_in_range_validation_all_all,close_position_in_range,shared_axis_low,443,2186,0.004690800706781616,,,no_claim
factor_unconditional_validation,shared_axis_low_0_gap_open_pct_validation_all_all,gap_open_pct,shared_axis_low,443,2186,-0.127499453778172,,,no_claim
factor_unconditional_validation,shared_axis_low_0_amount_ratio_20d_validation_all_all,amount_ratio_20d,shared_axis_low,443,2186,0.0037369778355586646,,,no_claim
factor_unconditional_validation,shared_axis_low_0_amount_ratio_60d_validation_all_all,amount_ratio_60d,shared_axis_low,443,2186,-0.029357991697051798,,,no_claim
factor_unconditional_validation,shared_axis_low_0_turnover_ratio_20d_validation_all_all,turnover_ratio_20d,shared_axis_low,443,2186,0.0052321102817703006,,,no_claim
factor_unconditional_validation,shared_axis_low_0_close_to_derived_daily_vwap_validation_all_all,close_to_derived_daily_vwap,shared_axis_low,443,2186,0.054480027769689604,,,no_claim
factor_unconditional_validation,shared_axis_low_0_open_to_derived_daily_vwap_validation_all_all,open_to_derived_daily_vwap,shared_axis_low,443,2186,-0.007620602319553415,,,no_claim
factor_unconditional_validation,shared_axis_low_0_vwap_deviation_20d_z_validation_all_all,vwap_deviation_20d_z,shared_axis_low,443,2186,-0.0040409291061184955,,,no_claim
factor_unconditional_validation,shared_axis_low_0_intraday_range_pct_validation_all_all,intraday_range_pct,shared_axis_low,443,2186,0.19051235977755246,,,no_claim
factor_unconditional_validation,shared_axis_low_0_upper_shadow_pct_validation_all_all,upper_shadow_pct,shared_axis_low,443,2186,0.06705031741811238,,,no_claim
factor_unconditional_validation,shared_axis_low_0_atr_20_pct_validation_all_all,atr_20_pct,shared_axis_low,443,2186,0.2968772401745134,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_0_stock_vs_market_20d_validation_all_all,stock_vs_market_20d,shared_axis_low,443,2186,-0.06535446392071222,,,no_claim
factor_unconditional_validation,shared_axis_low_0_gap_fade_flag_validation_all_all,gap_fade_flag,shared_axis_low,443,2186,,1.5420428893905191,0.003967377049518896,effect_size_candidate
factor_unconditional_validation,shared_axis_low_0_vwap_reclaim_flag_validation_all_all,vwap_reclaim_flag,shared_axis_low,443,2186,,0.9806809037890495,-0.011206136319984128,no_claim
factor_unconditional_validation,shared_axis_low_5_close_to_ema20_validation_all_all,close_to_ema20,shared_axis_low,443,2186,0.3865540767500157,,,effect_size_candidate
factor_unconditional_validation,shared_axis_low_5_close_to_ema60_validation_all_all,close_to_ema60,shared_axis_low,443,2186,0.23922251728246105,,,no_claim
factor_unconditional_validation,shared_axis_low_5_ema20_slope_20d_validation_all_all,ema20_slope_20d,shared_axis_low,443,2186,-0.015301028148681705,,,no_claim
