readout_type,id,regime_bucket,duration_bucket,feature_or_sequence,shared_axis,winner_count,control_count,effect,lift,absolute_rate_difference,claim_status
factor_regime_conditioned_validation,shared_axis_low_0_close_to_ema20_validation_risk_off_all,risk_off,all,close_to_ema20,shared_axis_low,341,1671,-0.05609283017430642,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_close_to_ema20_validation_risk_on_all,risk_on,all,close_to_ema20,shared_axis_low,21,86,0.445443165911562,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_close_to_ema20_validation_transition_all,transition,all,close_to_ema20,shared_axis_low,81,429,-0.06427726538130919,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_close_to_ema60_validation_risk_off_all,risk_off,all,close_to_ema60,shared_axis_low,341,1671,-0.03105931401913659,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_close_to_ema60_validation_risk_on_all,risk_on,all,close_to_ema60,shared_axis_low,21,86,0.13550307959872063,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_close_to_ema60_validation_transition_all,transition,all,close_to_ema60,shared_axis_low,81,429,0.0050359434921029966,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_ema20_slope_20d_validation_risk_off_all,risk_off,all,ema20_slope_20d,shared_axis_low,341,1671,-0.07012727321398349,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_ema20_slope_20d_validation_risk_on_all,risk_on,all,ema20_slope_20d,shared_axis_low,21,86,-0.031105974867050034,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_ema20_slope_20d_validation_transition_all,transition,all,ema20_slope_20d,shared_axis_low,81,429,0.022954825584131724,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_ema60_slope_20d_validation_risk_off_all,risk_off,all,ema60_slope_20d,shared_axis_low,341,1671,-0.042456004783118666,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_ema60_slope_20d_validation_risk_on_all,risk_on,all,ema60_slope_20d,shared_axis_low,21,86,0.0013049845300443887,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_ema60_slope_20d_validation_transition_all,transition,all,ema60_slope_20d,shared_axis_low,81,429,0.25430873987415875,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_return_5d_validation_risk_off_all,risk_off,all,return_5d,shared_axis_low,341,1671,-0.021017390822622724,,,no_claim
factor_regime_conditioned_validation,shared_axis_low_0_return_5d_validation_risk_on_all,risk_on,all,return_5d,shared_axis_low,21,86,0.2538345130725758,,,effect_size_candidate
factor_regime_conditioned_validation,shared_axis_low_0_return_5d_validation_transition_all,transition,all,return_5d,shared_axis_low,81,429,-0.24715301834807116,,,no_claim
