version,period,stage,sizing,risk_budget_per_trade,single_stock_max_weight,max_positions,max_daily_new_weight,max_industry_weight,rows,trades,win_rate,total_return_with_cost,total_return_without_cost,annual_return_with_cost,max_drawdown,return_drawdown_ratio,turnover_mean,cost_sum,cost_ratio,avg_positions,avg_cash_ratio,max_single_stock_weight_observed,max_industry_weight_observed,ending_account,remove_top5_trade_return_sum,fold,holdout,diagnostic_scope,full_portfolio_replay,candidate_type,valid_start,valid_end,valid_executable_end
exclude_width_weak,WF1,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,486,168,0.23214285714285715,-0.05218903304286027,-0.04342379750301317,-0.027410031864233297,-0.12137024689304665,-0.2258381486888417,0.019029672651532357,8890.036498975755,0.008890036498975755,4.397119341563786,0.8735799017296344,0.04826126522610809,0.21063489572361174,947810.9669571398,-3.2609254986590033,WF1,width_weak,diagnostic_only,True,diagnostic_only,2019-01-01,2020-12-31,2020-12-30
exclude_width_weak,WF2,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,485,121,0.23140495867768596,-0.03718608467947304,-0.030751369958254338,-0.019497256859166034,-0.06403186889648427,-0.30449301566827375,0.013737302653609038,6509.076503622533,0.006509076503622533,3.0618556701030926,0.9145075939288633,0.04675064349368182,0.15008128815915875,962813.9153205269,-2.587872232300236,WF2,width_weak,diagnostic_only,True,diagnostic_only,2020-01-01,2021-12-31,2021-12-30
exclude_width_weak,WF3,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,484,46,0.1956521739130435,-0.04888706643021101,-0.0465753558738653,-0.025759244619694366,-0.06391604335209633,-0.40301688384860745,0.005087603598011044,2373.0590049028397,0.0023730590049028397,0.8388429752066116,0.9768620807066748,0.036214611181852124,0.06319257485478146,951112.9335697889,-2.1677729669410835,WF3,width_weak,diagnostic_only,True,diagnostic_only,2021-01-01,2022-12-31,2022-12-29
exclude_width_weak,WF4,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,483,50,0.18,-0.018543146396398313,-0.015869123183438694,-0.00971798140789093,-0.032380532138578055,-0.3001180266680349,0.00564671931383641,2686.1305005550385,0.0026861305005550385,1.0828157349896481,0.9685526705103602,0.05303766382924697,0.14275795769940322,981456.8536036017,-1.7255737718407549,WF4,width_weak,diagnostic_only,True,diagnostic_only,2022-01-01,2023-12-31,2023-12-28
exclude_width_weak,WF5,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,483,167,0.30538922155688625,-0.02473931352784653,-0.01650942123417487,-0.012984772882134732,-0.07329437779826031,-0.17715919381804116,0.01786095144892381,8337.322518134117,0.008337322518134117,3.536231884057971,0.8982154267196931,0.05434909156572767,0.2138235882233454,975260.6864721535,-2.317743480077624,WF5,width_weak,diagnostic_only,True,diagnostic_only,2023-01-01,2024-12-31,2024-12-30
exclude_industry_sync_off,WF1,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,486,168,0.23214285714285715,-0.05218903304286027,-0.04342379750301317,-0.027410031864233297,-0.12137024689304665,-0.2258381486888417,0.019029672651532357,8890.036498975755,0.008890036498975755,4.397119341563786,0.8735799017296344,0.04826126522610809,0.21063489572361174,947810.9669571398,-3.2609254986590033,WF1,industry_sync_off,diagnostic_only,True,diagnostic_only,2019-01-01,2020-12-31,2020-12-30
exclude_industry_sync_off,WF2,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,485,121,0.23140495867768596,-0.03718608467947304,-0.030751369958254338,-0.019497256859166034,-0.06403186889648427,-0.30449301566827375,0.013737302653609038,6509.076503622533,0.006509076503622533,3.0618556701030926,0.9145075939288633,0.04675064349368182,0.15008128815915875,962813.9153205269,-2.587872232300236,WF2,industry_sync_off,diagnostic_only,True,diagnostic_only,2020-01-01,2021-12-31,2021-12-30
exclude_industry_sync_off,WF3,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,484,46,0.1956521739130435,-0.04888706643021101,-0.0465753558738653,-0.025759244619694366,-0.06391604335209633,-0.40301688384860745,0.005087603598011044,2373.0590049028397,0.0023730590049028397,0.8388429752066116,0.9768620807066748,0.036214611181852124,0.06319257485478146,951112.9335697889,-2.1677729669410835,WF3,industry_sync_off,diagnostic_only,True,diagnostic_only,2021-01-01,2022-12-31,2022-12-29
exclude_industry_sync_off,WF4,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,483,50,0.18,-0.018543146396398313,-0.015869123183438694,-0.00971798140789093,-0.032380532138578055,-0.3001180266680349,0.00564671931383641,2686.1305005550385,0.0026861305005550385,1.0828157349896481,0.9685526705103602,0.05303766382924697,0.14275795769940322,981456.8536036017,-1.7255737718407549,WF4,industry_sync_off,diagnostic_only,True,diagnostic_only,2022-01-01,2023-12-31,2023-12-28
exclude_industry_sync_off,WF5,diagnostic_only,risk_unit,0.005,0.03,20,0.2,0.2,483,167,0.30538922155688625,-0.02473931352784653,-0.01650942123417487,-0.012984772882134732,-0.07329437779826031,-0.17715919381804116,0.01786095144892381,8337.322518134117,0.008337322518134117,3.536231884057971,0.8982154267196931,0.05434909156572767,0.2138235882233454,975260.6864721535,-2.317743480077624,WF5,industry_sync_off,diagnostic_only,True,diagnostic_only,2023-01-01,2024-12-31,2024-12-30
