artifact_key,validation_check_id,observed_value,expected_value,validation_status,blocking_reason
seventeen_a_decision,decision_state,EP17A_oracle_replay_contract_ready,EP17A_oracle_replay_contract_ready,pass,
seventeen_a_decision,next_allowed_requirement,requirement_17b_oracle_ladder_replay.md,requirement_17b_oracle_ladder_replay.md,pass,
seventeen_a_decision,upstream_closure_gate,pass,pass,pass,
seventeen_a_decision,input_artifact_gate,pass,pass,pass,
seventeen_a_decision,denominator_reconciliation_gate,pass,pass,pass,
seventeen_a_decision,oracle_denominator_binding_gate,pass,pass,pass,
seventeen_a_decision,action_semantics_gate,pass,pass,pass,
seventeen_a_decision,delayed_materialization_gate,pass,pass,pass,
seventeen_a_decision,price_path_replay_gate,pass,pass,pass,
seventeen_a_decision,learned_score_reference_gate,pass,pass,pass,
seventeen_a_decision,ep16_utility_replay_gate,pass,pass,pass,
seventeen_a_decision,six_cell_sanity_gate,pass,pass,pass,
seventeen_a_decision,search_accounting_gate,pass,pass,pass,
seventeen_a_decision,capacity_reconstruction_gate,appendix_only,pass|appendix_only,pass,
seventeen_a_decision,o6_status_for_17b,appendix_only_nonblocking,appendix_only_nonblocking,pass,
seventeen_a_decision,entry_policy_authorized,False,False,pass,
seventeen_a_decision,exit_policy_authorized,False,False,pass,
seventeen_a_decision,holding_policy_authorized,False,False,pass,
seventeen_a_decision,portfolio_backtest_authorized,False,False,pass,
seventeen_a_decision,model_deployment_authorized,False,False,pass,
seventeen_a_decision,production_signal_authorized,False,False,pass,
seventeen_a_decision,live_trading_authorized,False,False,pass,
seventeen_a_decision,chained_simulation_authorized,False,False,pass,
seventeen_a_denominator_lineage_audit,denominator_reconciliation_gate_all_pass,['pass'],all pass,pass,
seventeen_a_denominator_lineage_audit,train_observed_labelable_step_n,20245,20245,pass,
seventeen_a_denominator_lineage_audit,train_observed_binary_step_n,14962,14962,pass,
seventeen_a_denominator_lineage_audit,train_observed_neutral_step_n,5283,5283,pass,
seventeen_a_denominator_lineage_audit,train_positive_n,10078,10078,pass,
seventeen_a_denominator_lineage_audit,train_negative_n,4884,4884,pass,
seventeen_a_denominator_lineage_audit,train_neutral_n,5283,5283,pass,
seventeen_a_denominator_lineage_audit,train_duplicate_primary_row_key_n,0,0,pass,
seventeen_a_denominator_lineage_audit,train_missing_primary_row_key_field_n,0,0,pass,
seventeen_a_denominator_lineage_audit,train_missing_episode_cluster_id_n,0,0,pass,
seventeen_a_denominator_lineage_audit,train_missing_instrument_n,0,0,pass,
seventeen_a_denominator_lineage_audit,robustness_observed_labelable_step_n,2496,2496,pass,
seventeen_a_denominator_lineage_audit,robustness_observed_binary_step_n,1872,1872,pass,
seventeen_a_denominator_lineage_audit,robustness_observed_neutral_step_n,624,624,pass,
seventeen_a_denominator_lineage_audit,robustness_positive_n,1346,1346,pass,
seventeen_a_denominator_lineage_audit,robustness_negative_n,526,526,pass,
seventeen_a_denominator_lineage_audit,robustness_neutral_n,624,624,pass,
seventeen_a_denominator_lineage_audit,robustness_duplicate_primary_row_key_n,0,0,pass,
seventeen_a_denominator_lineage_audit,robustness_missing_primary_row_key_field_n,0,0,pass,
seventeen_a_denominator_lineage_audit,robustness_missing_episode_cluster_id_n,0,0,pass,
seventeen_a_denominator_lineage_audit,robustness_missing_instrument_n,0,0,pass,
seventeen_a_denominator_lineage_audit,validation_observed_labelable_step_n,664,664,pass,
seventeen_a_denominator_lineage_audit,validation_observed_binary_step_n,505,505,pass,
seventeen_a_denominator_lineage_audit,validation_observed_neutral_step_n,159,159,pass,
seventeen_a_denominator_lineage_audit,validation_positive_n,325,325,pass,
seventeen_a_denominator_lineage_audit,validation_negative_n,180,180,pass,
seventeen_a_denominator_lineage_audit,validation_neutral_n,159,159,pass,
seventeen_a_denominator_lineage_audit,validation_duplicate_primary_row_key_n,0,0,pass,
seventeen_a_denominator_lineage_audit,validation_missing_primary_row_key_field_n,0,0,pass,
seventeen_a_denominator_lineage_audit,validation_missing_episode_cluster_id_n,0,0,pass,
seventeen_a_denominator_lineage_audit,validation_missing_instrument_n,0,0,pass,
seventeen_a_oracle_denominator_binding,binding_status_all_pass,['pass'],all pass,pass,
seventeen_a_oracle_denominator_binding,O0_denominator_type,labelable_full,labelable_full,pass,
seventeen_a_oracle_denominator_binding,O0_skip_is_blocking,True,True,pass,
seventeen_a_oracle_denominator_binding,O1_denominator_type,binary_primary,binary_primary,pass,
seventeen_a_oracle_denominator_binding,O1_skip_is_blocking,True,True,pass,
seventeen_a_oracle_denominator_binding,O2_denominator_type,labelable_full,labelable_full,pass,
