check_id,check_category,status,severity,failure_reason,affected_rows,artifact_path
required_report_exists_r03d_input_readiness_audit.csv,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_input_readiness_audit.csv
required_report_exists_r03d_family_position_summary.csv,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_family_position_summary.csv
required_report_exists_r03d_stage_role_summary.csv,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_stage_role_summary.csv
required_report_exists_r03d_next_family_given_prefix_summary.csv,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_next_family_given_prefix_summary.csv
required_report_exists_r03d_pair_order_asymmetry_summary.csv,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_pair_order_asymmetry_summary.csv
required_report_exists_r03d_last_added_family_price_conditioned_summary.csv,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_last_added_family_price_conditioned_summary.csv
required_report_exists_r03d_order_explanatory_power_comparison.csv,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_order_explanatory_power_comparison.csv
required_report_exists_r03d_order_split_stability_audit.csv,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_order_split_stability_audit.csv
required_report_exists_r03d_denominator_and_survival_audit.csv,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_denominator_and_survival_audit.csv
required_report_exists_r03d_family_order_stage_role_final_report.md,existence,passed,fatal,,0,ep4/outputs/r03d_family_order_stage_role_diagnostic_v1/reports/r03d_family_order_stage_role_final_report.md
