version,period,stage,sizing,risk_budget_per_trade,single_stock_max_weight,max_positions,max_daily_new_weight,max_industry_weight,rows,trades,win_rate,total_return_with_cost,total_return_without_cost,annual_return_with_cost,max_drawdown,return_drawdown_ratio,turnover_mean,cost_sum,cost_ratio,avg_positions,avg_cash_ratio,max_single_stock_weight_observed,max_industry_weight_observed,ending_account,remove_top5_trade_return_sum,used_for_selection
fixed_weight_layered_exit,observed_test,frozen_replication,fixed,,0.05,20,0.2,,319,134,0.4253731343283582,0.4227762848745107,0.4402764220759927,0.3212138797398596,-0.08596183214043507,3.7367035083093088,0.03832348907124571,15486.70049803257,0.015486700498032569,6.495297805642633,0.6848035356012203,0.09229338444671074,0.4954262429296044,1422776.2848745107,4.442113457043119,False
risk_unit_rb050_sw03,observed_test,risk_unit_stage,risk_unit,0.005,0.03,20,0.2,,319,133,0.42857142857142855,0.2657022359547858,0.2754913662658409,0.20458850492031289,-0.05442758077982446,3.7589123379915312,0.024016453769924416,8981.753999209403,0.008981753999209403,6.492163009404389,0.7978664556029554,0.06056932145691476,0.3195664564609802,1265702.2359547857,4.524762417948894,False
risk_unit_rb050_sw05,observed_test,risk_unit_stage,risk_unit,0.005,0.05,20,0.2,,319,134,0.4253731343283582,0.4211924467099428,0.43866451607218093,0.32005187483401243,-0.0826299439685616,3.8733158884360765,0.038302571926192866,15439.534996676444,0.015439534996676444,6.460815047021944,0.6981812534641298,0.0983881759272949,0.4982264355066863,1421192.4467099428,4.249525448025604,False
risk_unit_rb050_sw06,observed_test,risk_unit_stage,risk_unit,0.005,0.06,20,0.2,,319,135,0.4148148148148148,0.46147888183324337,0.48087402036974414,0.3495250303094326,-0.08903015827351624,3.9259172070168686,0.041315611480101856,16886.109497857095,0.016886109497857096,6.401253918495298,0.6795404230184037,0.1160993646980295,0.5879315875834621,1461478.8818332434,4.619755267859901,False
risk_unit_rb075_sw03,observed_test,risk_unit_stage,risk_unit,0.0075,0.03,20,0.2,,319,133,0.42857142857142855,0.2656583608976133,0.27550469733305505,0.2045555184154757,-0.05542348896127547,3.690773032322075,0.02415838738678683,9035.62899916172,0.009035628999161719,6.492163009404389,0.7959104540324957,0.06056932145691476,0.3198180779018995,1265658.3608976132,4.524762417948893,False
risk_unit_rb075_sw05,observed_test,risk_unit_stage,risk_unit,0.0075,0.05,20,0.2,,319,135,0.4222222222222222,0.4375594455537799,0.4559531065207698,0.3320466991209323,-0.08762345285359052,3.789472890046311,0.039863568260091825,16206.536501884464,0.016206536501884465,6.52037617554859,0.6783312264540949,0.09167830556779796,0.517121637471751,1437559.4455537798,4.214296853172893,False
risk_unit_rb075_sw06,observed_test,risk_unit_stage,risk_unit,0.0075,0.06,20,0.2,,319,131,0.4122137404580153,0.484012524205232,0.5047804409187748,0.36593584837515136,-0.09542729189105947,3.8347085107780963,0.04352776393834027,18304.486006712912,0.018304486006712913,6.184952978056426,0.6592184767825015,0.11745014673526555,0.6081856616285174,1484012.524205232,4.289572797128524,False
risk_unit_rb100_sw03,observed_test,risk_unit_stage,risk_unit,0.01,0.03,20,0.2,,319,133,0.42857142857142855,0.2656583608976133,0.27550469733305505,0.2045555184154757,-0.05542348896127547,3.690773032322075,0.02415838738678683,9035.62899916172,0.009035628999161719,6.492163009404389,0.7959104540324957,0.06056932145691476,0.3198180779018995,1265658.3608976132,4.524762417948893,False
risk_unit_rb100_sw05,observed_test,risk_unit_stage,risk_unit,0.01,0.05,20,0.2,,319,134,0.4253731343283582,0.439676822636748,0.4582053384508362,0.3335963524846828,-0.08979549968993195,3.715067610699941,0.04009444284721923,16330.159499025345,0.016330159499025346,6.460815047021944,0.6756706264303527,0.0916561870303387,0.5167357922221494,1439676.822636748,4.249525448025604,False
risk_unit_rb100_sw06,observed_test,risk_unit_stage,risk_unit,0.01,0.06,20,0.2,,319,131,0.4122137404580153,0.49045587697274673,0.5114812348300966,0.37061876885442624,-0.09498223679956364,3.9019797947749417,0.04387976006888181,18537.13650457859,0.01853713650457859,6.184952978056426,0.6523114271272563,0.11713185702806436,0.6082073159458672,1490455.8769727468,4.288100150865315,False
risk_unit_rb050_sw03_cap20,observed_test,industry_cap_stage,risk_unit,0.005,0.03,20,0.2,0.2,319,129,0.4263565891472868,0.2393034348645926,0.24836507419488352,0.1846973725003398,-0.05122534511989796,3.6055857128543973,0.022707330999531015,8383.558495926856,0.008383558495926856,6.341692789968652,0.8114299076686585,0.06075044273827621,0.2354309667953692,1239303.4348645925,4.104766696859019,False
risk_unit_rb050_sw03_cap25,observed_test,industry_cap_stage,risk_unit,0.005,0.03,20,0.2,0.25,319,132,0.4318181818181818,0.26866364168155243,0.2781941821011742,0.20681441857873706,-0.05194853482444539,3.981140551463956,0.023318943297145484,8712.347993969917,0.008712347993969917,6.4420062695924765,0.8009435771482782,0.060596741641678296,0.27340154376561565,1268663.6416815524,4.517756640732138,False
risk_unit_rb050_sw03_cap30,observed_test,industry_cap_stage,risk_unit,0.005,0.03,20,0.2,0.3,319,133,0.42857142857142855,0.26574412708542394,0.27550454880055786,0.20461999962913513,-0.05442587030758783,3.759609143091789,0.023943932937636393,8951.861998820305,0.008951861998820304,6.492163009404389,0.7982970613241352,0.06056932145691476,0.3065807920253542,1265744.127085424,4.524762417948894,False
