version,period,stage,sizing,risk_budget_per_trade,single_stock_max_weight,max_positions,max_daily_new_weight,max_industry_weight,rows,trades,win_rate,total_return_with_cost,total_return_without_cost,annual_return_with_cost,max_drawdown,return_drawdown_ratio,turnover_mean,cost_sum,cost_ratio,avg_positions,avg_cash_ratio,max_single_stock_weight_observed,max_industry_weight_observed,ending_account,remove_top5_trade_return_sum,pass_drawdown,pass_return,pass_trades,eligible,selected,selection_mode,final_selected
risk_unit_rb050_sw03,valid,risk_unit_stage,risk_unit,0.005,0.03,20,0.2,,484,169,0.28994082840236685,-0.039277000129842476,-0.03084657687385728,-0.02064633618483258,-0.07580603490448323,-0.27235742129036666,0.018630914507889413,8656.008017683029,0.008656008017683028,3.6198347107438016,0.8936597075177412,0.05434909156572767,0.3055035227064058,960722.9998701576,-2.6097552771530506,True,False,True,False,True,fallback_no_eligible,False
risk_unit_rb050_sw05,valid,risk_unit_stage,risk_unit,0.005,0.05,20,0.2,,484,170,0.28823529411764703,-0.07311133609007636,-0.06016136479963763,-0.03875844619179991,-0.11875244384788308,-0.3263801984694131,0.029550014088132664,13537.340023028848,0.013537340023028848,3.6322314049586777,0.8370501163696897,0.06594113086156887,0.4793670279862819,926888.6639099236,-2.823709005239728,True,False,True,False,False,fallback_no_eligible,False
risk_unit_rb050_sw06,valid,risk_unit_stage,risk_unit,0.005,0.06,20,0.2,,484,168,0.2857142857142857,-0.08877243649980981,-0.0742797459142932,-0.04724931862162629,-0.13828679862306048,-0.3416762777943655,0.033566318456035776,15241.434025979044,0.015241434025979043,3.584710743801653,0.8182829332249091,0.0719211363657728,0.5504406257795685,911227.5635001902,-2.799091160652974,False,False,True,False,False,fallback_no_eligible,False
risk_unit_rb075_sw03,valid,risk_unit_stage,risk_unit,0.0075,0.03,20,0.2,,484,169,0.28994082840236685,-0.040079982298612316,-0.031602731185820354,-0.021072610798206104,-0.076051948313544,-0.277081800867596,0.01875337121674464,8709.990018606188,0.008709990018606189,3.6198347107438016,0.8926534744653698,0.054356666505584426,0.3055470306062532,959920.0177013876,-2.6097552771530506,True,False,True,False,False,fallback_no_eligible,False
risk_unit_rb075_sw05,valid,risk_unit_stage,risk_unit,0.0075,0.05,20,0.2,,484,170,0.28823529411764703,-0.06948367829270385,-0.05605784133634428,-0.036801496435312275,-0.12605683085433195,-0.29194369068217446,0.0304465726536315,14068.682527017594,0.014068682527017594,3.6384297520661155,0.8256013136601387,0.08841690415632807,0.507401657748198,930516.3217072962,-2.795680970623602,False,False,True,False,False,fallback_no_eligible,False
risk_unit_rb075_sw06,valid,risk_unit_stage,risk_unit,0.0075,0.06,20,0.2,,484,167,0.2874251497005988,-0.08650607692830603,-0.07129287926564432,-0.04601627689591381,-0.14975633556059442,-0.3072743248134213,0.03506051793230434,16069.077535796167,0.016069077535796165,3.5826446280991737,0.80292591135279,0.09749545771217002,0.5933940344135726,913493.923071694,-2.7187068934346015,False,False,True,False,False,fallback_no_eligible,False
risk_unit_rb100_sw03,valid,risk_unit_stage,risk_unit,0.01,0.03,20,0.2,,484,169,0.28994082840236685,-0.04012544278349839,-0.03164414934409909,-0.021096749260673953,-0.07609589034855824,-0.27723900941351776,0.018762971038816675,8714.450518751146,0.008714450518751147,3.6198347107438016,0.8926103746148598,0.054356666505584426,0.3055470306062532,959874.5572165016,-2.6097552771530506,True,False,True,False,False,fallback_no_eligible,False
risk_unit_rb100_sw05,valid,risk_unit_stage,risk_unit,0.01,0.05,20,0.2,,484,170,0.28823529411764703,-0.07126665291309386,-0.057711097068771755,-0.037762869012404776,-0.1289435755741687,-0.2928635168076557,0.030795997372304883,14226.657528877258,0.014226657528877258,3.6384297520661155,0.8214680936930105,0.08832874032259433,0.5119071146862778,928733.3470869061,-2.788766855394217,False,False,True,False,False,fallback_no_eligible,False
risk_unit_rb100_sw06,valid,risk_unit_stage,risk_unit,0.01,0.06,20,0.2,,484,166,0.2891566265060241,-0.08001940870660573,-0.06459212714391538,-0.042495204119330166,-0.14897448953781334,-0.2852515504578645,0.03527612316361384,16273.409537255766,0.016273409537255767,3.574380165289256,0.796661292261566,0.10615191002821363,0.6137582379499227,919980.5912933942,-2.65098202226219,False,False,True,False,False,fallback_no_eligible,False
risk_unit_rb050_sw03_cap20,valid,industry_cap_stage,risk_unit,0.005,0.03,20,0.2,0.2,484,167,0.2874251497005988,-0.036671648134875334,-0.028499758004360998,-0.0192644223478442,-0.07329437779826031,-0.2628362901294928,0.018003417951239723,8379.65601890087,0.008379656018900871,3.5702479338842976,0.8972566253269201,0.05434909156572767,0.2138235882233454,963328.3518651247,-2.696238892981646,True,False,True,False,True,fallback_no_eligible,True
risk_unit_rb050_sw03_cap25,valid,industry_cap_stage,risk_unit,0.005,0.03,20,0.2,0.25,484,168,0.2857142857142857,-0.03849601429340799,-0.030169259118461467,-0.020231902437146787,-0.07504524781586264,-0.269596050729148,0.018388622003053443,8547.021516537667,0.008547021516537667,3.6012396694214877,0.8948081398870515,0.05434909156572767,0.2578599822731264,961503.985706592,-2.5839619051866602,True,False,True,False,False,fallback_no_eligible,False
risk_unit_rb050_sw03_cap30,valid,industry_cap_stage,risk_unit,0.005,0.03,20,0.2,0.3,484,169,0.28994082840236685,-0.03928287011041609,-0.030866296857291142,-0.020649451728506185,-0.07581170802801362,-0.2723781361168632,0.018601891396224077,8641.87801733017,0.008641878017330169,3.6198347107438016,0.893801369645234,0.05434909156572767,0.2987273948790297,960717.1298895839,-2.6097552771530506,False,False,True,False,False,fallback_no_eligible,False
