check_name,status,severity,details,artifact_path
required_report_exists_r04c_source_readiness_audit.csv,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_source_readiness_audit.csv
required_report_exists_r04c_pool_registry_frozen.csv,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_pool_registry_frozen.csv
required_report_exists_r04c_pool_definition_leakage_audit.csv,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_pool_definition_leakage_audit.csv
required_report_exists_r04c_pool_membership_waterfall.csv,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_pool_membership_waterfall.csv
required_report_exists_r04c_hold120_pool_profile.csv,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_hold120_pool_profile.csv
required_report_exists_r04c_global_baseline_delta_summary.csv,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_global_baseline_delta_summary.csv
required_report_exists_r04c_matched_baseline_delta_summary.csv,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_matched_baseline_delta_summary.csv
required_report_exists_r04c_train_pool_selection_trace.csv,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_train_pool_selection_trace.csv
required_report_exists_r04c_validation_gate_audit.csv,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_validation_gate_audit.csv
required_report_exists_r04c_robustness_readout.csv,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_robustness_readout.csv
required_report_exists_r04c_concentration_audit.csv,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_concentration_audit.csv
required_report_exists_r04c_overlap_uniqueness_audit.csv,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_overlap_uniqueness_audit.csv
required_report_exists_r04c_source_family_comparison.csv,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_source_family_comparison.csv
required_report_exists_r04c_rejected_descriptive_leads.csv,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_rejected_descriptive_leads.csv
required_report_exists_r04c_final_decision.csv,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_final_decision.csv
required_report_exists_r04c_candidate_pool_scanner_final_report.md,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_candidate_pool_scanner_final_report.md
required_cache_exists_r04c_pool_event_panel.parquet,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/cache/r04c_pool_event_panel.parquet
required_cache_exists_r04c_hold120_replay_panel.parquet,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/cache/r04c_hold120_replay_panel.parquet
required_cache_exists_r04c_matched_baseline_panel.parquet,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/cache/r04c_matched_baseline_panel.parquet
required_cache_exists_r04c_pool_selection_panel.parquet,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/cache/r04c_pool_selection_panel.parquet
required_manifest_exists,passed,fatal,,ep4/outputs/r04c_candidate_pool_scanner_v1/manifests/r04c_candidate_pool_scanner_manifest.json
upstream_r04_validation_passed,passed,fatal,,
upstream_r04b_validation_passed,passed,fatal,,
final_decision_allowed,passed,error,,
manifest_has_price_source_hash,passed,error,,
manifest_has_calendar_hash,passed,error,,
manifest_price_materialization_semantics_r04b,passed,error,,
registry_columns,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_pool_registry_frozen.csv
registry_pool_id_unique,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_pool_registry_frozen.csv
registry_hashes_complete,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_pool_registry_frozen.csv
promotable_no_known_oos_leakage,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_pool_registry_frozen.csv
r01_r02_winner_anchored_descriptive_only,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_pool_registry_frozen.csv
r03c_default_columns_frozen,passed,error,,
r04_field_source_map_present,passed,error,,
profile_columns,passed,error,,ep4/outputs/r04c_candidate_pool_scanner_v1/reports/r04c_hold120_pool_profile.csv
