check_id,status,detail
cache_exists_r02_family_action_time_panel.parquet,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/cache/r02_family_action_time_panel.parquet
cache_exists_r02_family_background_prior_panel.parquet,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/cache/r02_family_background_prior_panel.parquet
report_exists_r02_family_frozen_condition_audit.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_frozen_condition_audit.csv
report_exists_r02_family_precision_summary.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_precision_summary.csv
report_exists_r02_family_precision_by_split.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_precision_by_split.csv
report_exists_r02_family_precision_by_year.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_precision_by_year.csv
report_exists_r02_family_forward_return_stats.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_forward_return_stats.csv
report_exists_r02_family_forward_return_stats_by_split.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_forward_return_stats_by_split.csv
report_exists_r02_family_episode_precision_summary.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_episode_precision_summary.csv
report_exists_r02_family_episode_forward_return_stats.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_episode_forward_return_stats.csv
report_exists_r02_family_signal_overlap_matrix.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_signal_overlap_matrix.csv
report_exists_r02_family_signal_redundancy_long.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_signal_redundancy_long.csv
report_exists_r02_family_signal_phi_correlation_matrix.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_signal_phi_correlation_matrix.csv
report_exists_r02_family_signal_jaccard_matrix.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_signal_jaccard_matrix.csv
report_exists_r02_family_signal_incremental_precision.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_signal_incremental_precision.csv
report_exists_r02_family_top4_independence_selection_audit.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_top4_independence_selection_audit.csv
report_exists_r02_family_top4_combined_precision.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_top4_combined_precision.csv
report_exists_r02_family_missingness_audit.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_missingness_audit.csv
report_exists_r02_family_background_prior_audit.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_background_prior_audit.csv
report_exists_r02_family_decision_gate_audit.csv,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_decision_gate_audit.csv
report_exists_r02_family_precision_forward_return_final_report.md,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/reports/r02_family_precision_forward_return_final_report.md
manifest_exists,passed,ep4/outputs/r02_family_precision_forward_return_stats_v1/manifests/r02_family_precision_forward_return_stats_manifest.json
frozen_condition_group_count_7,passed,7
bootstrap_resample_unit_instrument_year,passed,instrument_year
bootstrap_iterations_match_config,passed,1000
upstream_parallel_result_hash_recorded,passed,23df173a287171dd5b068ce128755f888e3df809e45bb67b970ea93282c273bf
decision_grain_allowed,passed,stock_day
action_panel_has_exact_frozen_conditions,passed,7
frozen_audit_has_exact_conditions,passed,7
signal_occurs_boolean,passed,
action_panel_retains_non_signal_rows,passed,2489716
feature_incomplete_never_signals,passed,
non_signal_episode_id_null,passed,
non_signal_episode_signal_date_null,passed,
non_signal_episode_occurrence_price_null,passed,
non_signal_episode_entry_price_null,passed,
episode_start_only_signal_rows,passed,
episode_start_has_episode_id,passed,
episode_start_has_episode_signal_date,passed,
feature_matched_background_includes_non_signal_rows,passed,2489486
feature_matched_background_feature_complete,passed,
precision_columns_present,passed,[]
bootstrap_ci_present_for_oos_splits,passed,
precision_by_year_has_year_column,passed,
precision_by_year_numeric_years,passed,"[2017, 2018, 2019, 2020, 2021]"
precision_by_year_multiple_years,passed,9
return_horizons_match_config,passed,"[1, 3, 5, 10, 20]"
decision_signal_count_gate_present,passed,
missingness_audit_nonempty,passed,28
redundancy_long_has_family_square,passed,49
redundancy_required_columns_present,passed,
phi_matrix_rows_match_families,passed,"['momentum_rps', 'oscillator', 'price_trend', 'pullback_drawdown', 'range_breakout', 'volatility_band', 'volume_money']"
jaccard_matrix_rows_match_families,passed,"['momentum_rps', 'oscillator', 'price_trend', 'pullback_drawdown', 'range_breakout', 'volatility_band', 'volume_money']"
phi_matrix_columns_match_families,passed,"['family_a', 'momentum_rps', 'oscillator', 'price_trend', 'pullback_drawdown', 'range_breakout', 'volatility_band', 'volume_money']"
jaccard_matrix_columns_match_families,passed,"['family_a', 'momentum_rps', 'oscillator', 'price_trend', 'pullback_drawdown', 'range_breakout', 'volatility_band', 'volume_money']"
incremental_required_columns_present,passed,
incremental_has_all_splits,passed,"['all', 'robustness', 'train', 'validation']"
top4_audit_has_c7_4_rows,passed,35
top4_audit_ranks_1_to_35,passed,"[1, 2, 3, 4, 5]"
top4_manifest_matches_rank1_audit,passed,"['momentum_rps', 'oscillator', 'pullback_drawdown', 'volume_money']"
top4_combined_has_all_splits,passed,"['all', 'robustness', 'train', 'validation']"
top4_combined_uses_single_selected_set,passed,['momentum_rps|oscillator|pullback_drawdown|volume_money']
top4_sample_sufficiency_status_allowed,passed,
manifest_top4_selection_rule_recorded,passed,"rank C(7,4) by combo_mean_abs_phi, combo_max_abs_phi, combo_mean_jaccard, combo_max_jaccard, sorted_family_id_tuple ascending; no outcome fields"
manifest_top4_combined_signal_count_recorded,passed,5229
report_no_same_day_executable_claim,passed,
report_mentions_feature_matched_prior,passed,
report_has_final_decision,passed,
report_has_signal_redundancy_section,passed,
report_has_top4_combined_section,passed,
report_avoids_english_new_production_claim_token,passed,
report_marks_combined_diagnostic_only,passed,
