check_name,status,severity,details,artifact_path
required_report_exists_r04b_gate0_metric_replay_spec_frozen.csv,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_gate0_metric_replay_spec_frozen.csv
required_report_exists_r04b_input_reconciliation_audit.csv,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_input_reconciliation_audit.csv
required_report_exists_r04b_policy_matrix_frozen.csv,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_matrix_frozen.csv
required_report_exists_r04b_policy_replay_summary.csv,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_replay_summary.csv
required_report_exists_r04b_policy_vs_hold120_summary.csv,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_vs_hold120_summary.csv
required_report_exists_r04b_policy_selection_trace.csv,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_selection_trace.csv
required_report_exists_r04b_winner_retention_audit.csv,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_winner_retention_audit.csv
required_report_exists_r04b_bad_path_compression_audit.csv,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_bad_path_compression_audit.csv
required_report_exists_r04b_censored_replay_audit.csv,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_censored_replay_audit.csv
required_report_exists_r04b_market_industry_interaction_audit.csv,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_market_industry_interaction_audit.csv
required_report_exists_r04b_year_instrument_concentration_audit.csv,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_year_instrument_concentration_audit.csv
required_report_exists_r04b_cost_turnover_audit.csv,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_cost_turnover_audit.csv
required_report_exists_r04b_legacy_metric_audit.csv,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_legacy_metric_audit.csv
required_report_exists_r04b_final_decision.csv,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_final_decision.csv
required_report_exists_r04b_fixed_entry_hold_exit_risk_budget_cta_final_report.md,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_fixed_entry_hold_exit_risk_budget_cta_final_report.md
required_cache_exists_r04b_candidate_replay_base_panel.parquet,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/cache/r04b_candidate_replay_base_panel.parquet
required_cache_exists_r04b_daily_policy_path_panel.parquet,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/cache/r04b_daily_policy_path_panel.parquet
required_cache_exists_r04b_policy_replay_panel.parquet,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/cache/r04b_policy_replay_panel.parquet
required_cache_exists_r04b_policy_selection_panel.parquet,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/cache/r04b_policy_selection_panel.parquet
required_cache_exists_r04b_subgroup_interaction_panel.parquet,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/cache/r04b_subgroup_interaction_panel.parquet
required_manifest_exists,passed,fatal,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/manifests/r04b_fixed_entry_hold_exit_risk_budget_cta_manifest.json
upstream_r04_validation_passed,passed,fatal,,
final_decision_allowed,passed,error,,
manifest_has_price_source_hash,passed,error,,
manifest_has_calendar_hash,passed,error,,
manifest_adjustment_policy_frozen,passed,error,,
manifest_cost_model_frozen,passed,error,,
gate0_columns,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_gate0_metric_replay_spec_frozen.csv
gate0_formula_hash_complete,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_gate0_metric_replay_spec_frozen.csv
gate0_required_sections_present,passed,error,,
input_reconciliation_columns,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_input_reconciliation_audit.csv
entry_price_reconciliation_within_split_tolerance,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_input_reconciliation_audit.csv
policy_matrix_columns,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_matrix_frozen.csv
policy_family_id_formula,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_matrix_frozen.csv
policy_formula_hash_complete,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_matrix_frozen.csv
profit_lock_invalid_not_selectable,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_matrix_frozen.csv
time_stop_invalid_not_selectable,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_matrix_frozen.csv
activated_atr_sensitivity_not_selectable,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_matrix_frozen.csv
policy_summary_columns,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_replay_summary.csv
summary_splits_valid,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_replay_summary.csv
retention_threshold_present,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_winner_retention_audit.csv
selection_trace_columns,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_selection_trace.csv
robustness_not_used_for_selection,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_selection_trace.csv
train_selection_uses_train_only,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_selection_trace.csv
validation_selection_uses_validation_only,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_selection_trace.csv
replay_status_allowed,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/cache/r04b_policy_replay_panel.parquet
daily_path_has_pre_entry_lookback,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/cache/r04b_daily_policy_path_panel.parquet
daily_path_has_exit_lag_buffer,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/cache/r04b_daily_policy_path_panel.parquet
candidate_pool_baseline_A_only,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/cache/r04b_candidate_replay_base_panel.parquet
mask_columns_not_in_base_panel,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/cache/r04b_candidate_replay_base_panel.parquet
final_decision_columns,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_final_decision.csv
final_decision_matches_manifest,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_final_decision.csv
selected_policy_has_validation_and_robustness,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_policy_replay_summary.csv
interaction_columns,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_market_industry_interaction_audit.csv
interaction_research_leads_meet_thresholds,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_market_industry_interaction_audit.csv
report_boundary_string_present_R04b is fixed-entry poli,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_fixed_entry_hold_exit_risk_budget_cta_final_report.md
report_boundary_string_present_CTA/trailing is an exit_,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_fixed_entry_hold_exit_risk_budget_cta_final_report.md
report_boundary_string_present_Market and industry stat,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_fixed_entry_hold_exit_risk_budget_cta_final_report.md
report_boundary_string_present_+10 before -5 is legacy ,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_fixed_entry_hold_exit_risk_budget_cta_final_report.md
report_boundary_string_present_max_gain50_retention_vs_,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_fixed_entry_hold_exit_risk_budget_cta_final_report.md
report_boundary_string_present_No production entry gate,passed,error,,ep4/outputs/r04b_fixed_entry_hold_exit_risk_budget_cta_diagnostic_v1/reports/r04b_fixed_entry_hold_exit_risk_budget_cta_final_report.md
