check_id,status,detail
required_report_exists_r03b_input_readiness_audit.csv,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/reports/r03b_input_readiness_audit.csv
required_report_exists_r03b_input_reconciliation_audit.csv,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/reports/r03b_input_reconciliation_audit.csv
required_report_exists_r03b_seed_episode_label_summary.csv,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/reports/r03b_seed_episode_label_summary.csv
required_report_exists_r03b_checkpoint_fresh_count_summary.csv,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/reports/r03b_checkpoint_fresh_count_summary.csv
required_report_exists_r03b_kth_fresh_summary.csv,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/reports/r03b_kth_fresh_summary.csv
required_report_exists_r03b_sequence_pattern_summary.csv,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/reports/r03b_sequence_pattern_summary.csv
required_report_exists_r03b_offset_hazard_summary.csv,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/reports/r03b_offset_hazard_summary.csv
required_report_exists_r03b_survival_bias_audit.csv,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/reports/r03b_survival_bias_audit.csv
required_report_exists_r03b_same_offset_multi_family_audit.csv,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/reports/r03b_same_offset_multi_family_audit.csv
required_report_exists_r03b_same_family_repeat_audit.csv,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/reports/r03b_same_family_repeat_audit.csv
required_report_exists_r03b_big_winner_label_audit.csv,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/reports/r03b_big_winner_label_audit.csv
required_report_exists_r03b_sequence_big_winner_path_final_report.md,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/reports/r03b_sequence_big_winner_path_final_report.md
required_cache_exists_r03b_seed_episode_panel.parquet,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/cache/r03b_seed_episode_panel.parquet
required_cache_exists_r03b_signal_timeline_panel.parquet,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/cache/r03b_signal_timeline_panel.parquet
required_cache_exists_r03b_sequence_step_panel.parquet,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/cache/r03b_sequence_step_panel.parquet
required_cache_exists_r03b_checkpoint_state_panel.parquet,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/cache/r03b_checkpoint_state_panel.parquet
required_cache_exists_r03b_offset_hazard_panel.parquet,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/cache/r03b_offset_hazard_panel.parquet
manifest_exists,passed,ep4/outputs/r03b_signal_sequence_big_winner_path_diagnostic_v1/manifests/r03b_signal_sequence_big_winner_path_manifest.json
final_decision_complete,passed,descriptive_sequence_diagnostic_complete
episode_grain_recorded,passed,deterministic_episode_first_trigger
condition_dictionary_size_7,passed,"{'momentum_rps': 'momentum_rps__and3__68b32373ce93', 'oscillator': 'oscillator__and4__95dbd99ae828', 'price_trend': 'price_trend__and3__6030760ed19f', 'pullback_drawdown': 'pullback_drawdown__and3__11795aa42e45', 'range_breakout': 'range_breakout__and3__00e51295d9c3', 'volatility_band': 'volatility_band__and4__ef9c875dde10', 'volume_money': 'volume_money__and4__4eb7a99e922f'}"
credible_interval_90,passed,0.9
readiness_schema,passed,[]
all_required_inputs_exist,passed,[]
all_required_inputs_ready,passed,[]
reconciliation_schema,passed,[]
input_reconciliation_passed,passed,"[{'family_id': 'momentum_rps', 'condition_group_id': 'momentum_rps__and3__68b32373ce93', 'path_signal_count': 44120, 'precision_signal_occurs_count': 44120, 'matched_signal_count': 44120, 'path_only_count': 0, 'precision_only_count': 0, 'reconciliation_status': 'passed'}, {'family_id': 'oscillator', 'condition_group_id': 'oscillator__and4__95dbd99ae828', 'path_signal_count': 23132, 'precision_signal_occurs_count': 23132, 'matched_signal_count': 23132, 'path_only_count': 0, 'precision_only_count': 0, 'reconciliation_status': 'passed'}, {'family_id': 'price_trend', 'condition_group_id': 'price_trend__and3__6030760ed19f', 'path_signal_count': 34592, 'precision_signal_occurs_count': 34592, 'matched_signal_count': 34592, 'path_only_count': 0, 'precision_only_count': 0, 'reconciliation_status': 'passed'}, {'family_id': 'pullback_drawdown', 'condition_group_id': 'pullback_drawdown__and3__11795aa42e45', 'path_signal_count': 56446, 'precision_signal_occurs_count': 56446, 'matched_signal_count': 56446, 'path_only_count': 0, 'precision_only_count': 0, 'reconciliation_status': 'passed'}, {'family_id': 'range_breakout', 'condition_group_id': 'range_breakout__and3__00e51295d9c3', 'path_signal_count': 68679, 'precision_signal_occurs_count': 68679, 'matched_signal_count': 68679, 'path_only_count': 0, 'precision_only_count': 0, 'reconciliation_status': 'passed'}, {'family_id': 'volatility_band', 'condition_group_id': 'volatility_band__and4__ef9c875dde10', 'path_signal_count': 28211, 'precision_signal_occurs_count': 28211, 'matched_signal_count': 28211, 'path_only_count': 0, 'precision_only_count': 0, 'reconciliation_status': 'passed'}, {'family_id': 'volume_money', 'condition_group_id': 'volume_money__and4__4eb7a99e922f', 'path_signal_count': 22806, 'precision_signal_occurs_count': 22806, 'matched_signal_count': 22806, 'path_only_count': 0, 'precision_only_count': 0, 'reconciliation_status': 'passed'}]"
